row_id,subject,session,run,target,prediction
9346,NDARPF325KE2,,3,1.4919999999999902,1.4873765
9347,NDARPF325KE2,,3,1.509999999999991,1.4480453
9348,NDARPF325KE2,,3,1.6899999999999975,1.6510088
9349,NDARPF325KE2,,3,1.549999999999983,1.2889928
9350,NDARPF325KE2,,3,1.6200000000000043,1.7571907
9351,NDARPF325KE2,,3,1.2699999999999818,1.3147591
9352,NDARPF325KE2,,3,1.25,1.1828454
9353,NDARPF325KE2,,3,1.75,1.6015332
9354,NDARPF325KE2,,3,1.9599999999999795,1.9228618
9355,NDARPF325KE2,,3,2.1699999999999875,1.6023458
9356,NDARPF325KE2,,3,1.5300000000000011,1.4852015
9357,NDARPF325KE2,,3,1.5219999999999914,1.427406
9358,NDARPF325KE2,,3,2.050000000000012,1.5242237
9359,NDARPF325KE2,,3,2.019999999999982,1.770674
9360,NDARPF325KE2,,3,1.6899999999999975,1.7195935
9361,NDARPF325KE2,,3,1.5999999999999943,1.5233498
9362,NDARPF460UXT,,1,1.639999999999873,1.8068615
9363,NDARPF460UXT,,1,1.1599999999998545,1.6517731
9364,NDARPF460UXT,,1,1.3999999999998636,1.640004
9365,NDARPF460UXT,,1,1.5900000000001455,1.6039785
9366,NDARPF460UXT,,1,0.9300000000000636,1.5729622
9367,NDARPF460UXT,,1,1.7200000000000273,1.6075672
9368,NDARPF460UXT,,1,1.0700000000001637,1.4488201
9369,NDARPF460UXT,,1,1.5,1.6177299
9370,NDARPF460UXT,,1,1.2300000000000182,1.539806
9371,NDARPF460UXT,,1,0.8399999999999181,1.3966125
9372,NDARPF460UXT,,1,1.8799999999998815,1.9042772
9373,NDARPF460UXT,,1,1.0600000000001728,1.68541
9374,NDARPF460UXT,,1,0.5299999999999727,1.1914341
9375,NDARPF460UXT,,1,1.410000000000082,1.5505095
9376,NDARPF460UXT,,1,1.3900000000001,1.6273723
9377,NDARPF460UXT,,1,1.089999999999918,1.5620874
9378,NDARPF460UXT,,1,1.6299999999998818,1.6540773
9379,NDARPF460UXT,,1,0.9900000000000092,1.5474274
9380,NDARPF460UXT,,1,1.509999999999991,1.498551
9381,NDARPF460UXT,,1,1.75,1.6192995
9382,NDARPF460UXT,,1,1.0,1.5784819
9383,NDARPF460UXT,,1,1.211999999999989,1.5053625
9384,NDARPG387YY2,,1,1.9200000000000017,1.7949467
9385,NDARPG387YY2,,1,1.6899999999999975,1.602298
9386,NDARPG387YY2,,1,1.289999999999992,1.7779353
9387,NDARPG387YY2,,1,2.0120000000000005,1.5915523
9388,NDARPG387YY2,,1,2.030000000000001,1.5565898
9389,NDARPG387YY2,,1,1.1500000000000057,1.6036673
9390,NDARPG387YY2,,1,2.0400000000000063,1.4066269
9391,NDARPG387YY2,,1,1.6499999999999917,1.8297204
9392,NDARPG387YY2,,1,1.9699999999999989,1.5502689
9393,NDARPG387YY2,,1,1.289999999999992,1.6449623
9394,NDARPG387YY2,,1,1.7199999999999989,1.6328311
9395,NDARPG387YY2,,1,2.200000000000003,1.7995417
9396,NDARPG387YY2,,1,1.0700000000000216,1.6471317
9397,NDARPG387YY2,,1,1.7699999999999818,1.470874
9398,NDARPG387YY2,,1,1.6500000000000057,1.6504118
9399,NDARPG387YY2,,1,1.5900000000000034,1.6466384
9400,NDARPG387YY2,,1,1.4499999999999886,1.6167662
9401,NDARPG387YY2,,1,0.8500000000000227,1.2878649
9402,NDARPG387YY2,,1,1.5800000000000125,1.6580828
9403,NDARPG387YY2,,1,1.3799999999999957,1.5116841
9404,NDARPG387YY2,,1,1.5300000000000011,1.688375
9405,NDARPG387YY2,,1,1.5300000000000011,1.5142825
9406,NDARPG387YY2,,1,1.6699999999999875,1.418572
9407,NDARPG387YY2,,1,1.6200000000000043,1.5362687
9408,NDARPG387YY2,,2,1.1099999999999994,1.5182298
9409,NDARPG387YY2,,2,1.7299999999999969,1.6919136
9410,NDARPG387YY2,,2,0.9100000000000036,1.6217644
9411,NDARPG387YY2,,2,1.412000000000006,1.440719
9412,NDARPG387YY2,,2,1.2399999999999949,1.5411388
9413,NDARPG387YY2,,2,1.0899999999999892,1.3768773
9414,NDARPG387YY2,,2,1.25,1.5325379
9415,NDARPG387YY2,,2,1.7999999999999972,1.7098498
9416,NDARPG387YY2,,2,1.6400000000000006,1.7191231
9417,NDARPG387YY2,,2,1.5600000000000025,1.6752638
9418,NDARPG387YY2,,2,1.2199999999999989,1.4906713
9419,NDARPG387YY2,,2,1.4820000000000135,1.5745354
9420,NDARPG387YY2,,2,1.5699999999999932,1.5816207
9421,NDARPG387YY2,,2,1.0699999999999932,1.3444102
9422,NDARPG387YY2,,2,1.4699999999999989,1.7396303
9423,NDARPG387YY2,,2,1.6299999999999957,1.2287953
9424,NDARPG387YY2,,2,1.1899999999999975,1.3177402
9425,NDARPG387YY2,,2,0.9800000000000182,1.7619566
9426,NDARPG387YY2,,2,1.5199999999999818,1.6295917
9427,NDARPG387YY2,,2,0.6599999999999966,1.5005406
9428,NDARPG387YY2,,2,1.3899999999999864,1.5789624
9429,NDARPG387YY2,,2,1.5720000000000027,1.7657663
9430,NDARPG387YY2,,2,1.5,1.5616186
9431,NDARPG387YY2,,2,1.339999999999975,1.506632
9432,NDARPG387YY2,,3,1.347999999999999,1.5245843
9433,NDARPG387YY2,,3,1.1600000000000037,1.611965
9434,NDARPG387YY2,,3,1.7220000000000084,1.6818694
9435,NDARPG387YY2,,3,0.4299999999999926,1.6467869
9436,NDARPG387YY2,,3,1.2600000000000051,1.6635652
9437,NDARPG387YY2,,3,0.5499999999999972,1.6010073
9438,NDARPG387YY2,,3,1.3400000000000034,1.6239148
9439,NDARPG387YY2,,3,1.9099999999999968,1.4773245
9440,NDARPG387YY2,,3,1.2900000000000065,1.4870441
9441,NDARPG387YY2,,3,1.1599999999999966,1.5848666
9442,NDARPG387YY2,,3,0.8500000000000085,1.7403393
9443,NDARPG387YY2,,3,1.700000000000017,1.7486372
9444,NDARPG387YY2,,3,1.25,1.3822773
9445,NDARPG387YY2,,3,0.9399999999999976,1.623967
9446,NDARPG387YY2,,3,1.4300000000000068,1.4972631
9447,NDARPG387YY2,,3,1.6400000000000148,1.6911201
9448,NDARPG387YY2,,3,1.289999999999992,1.4133298
9449,NDARPG387YY2,,3,1.490000000000009,1.6683849
9450,NDARPG387YY2,,3,2.009999999999991,1.6744336
9451,NDARPG387YY2,,3,1.3799999999999957,1.6548977
9452,NDARPG387YY2,,3,1.1999999999999886,1.341487
9453,NDARPG387YY2,,3,1.6800000000000068,1.7106429
9454,NDARPG387YY2,,3,1.619999999999976,1.5398794
9455,NDARPG387YY2,,3,1.5200000000000102,1.4802828
9456,NDARPJ395JDY,,1,1.8299999999999983,1.7006569
9457,NDARPJ395JDY,,1,1.9699999999999989,1.7674978
9458,NDARPJ395JDY,,1,2.1200000000000045,1.939853
9459,NDARPJ395JDY,,1,1.5699999999999932,1.5778952
9460,NDARPJ395JDY,,1,2.239999999999995,2.0688937
9461,NDARPJ395JDY,,1,1.3900000000000006,1.4063783
9462,NDARPJ395JDY,,1,1.759999999999991,1.8149246
9463,NDARPJ395JDY,,1,1.8499999999999943,1.8892459
9464,NDARPJ395JDY,,1,1.8900000000000008,2.0330954
9465,NDARPJ395JDY,,1,1.4000000000000057,1.4932885
9466,NDARPJ395JDY,,1,2.1999999999999886,1.7158937
9467,NDARPJ395JDY,,1,2.300000000000012,2.1259646
9468,NDARPJ395JDY,,1,2.0999999999999943,2.0125763
9469,NDARPJ395JDY,,1,1.7700000000000102,1.5344218
9470,NDARPJ395JDY,,1,2.1200000000000045,2.0393586
9471,NDARPJ395JDY,,1,2.1999999999999886,2.114261
9472,NDARPJ395JDY,,1,2.0100000000000198,1.9272113
9473,NDARPJ395JDY,,1,1.75,1.573675
9474,NDARPJ395JDY,,1,1.789999999999992,1.8702741
9475,NDARPJ395JDY,,1,2.0600000000000023,2.0023117
9476,NDARPJ395JDY,,1,1.950000000000017,1.8814054
9477,NDARPJ395JDY,,1,1.8199999999999927,1.5431448
9478,NDARPJ395JDY,,1,2.1000000000000227,2.0345836
9479,NDARPJ395JDY,,2,1.8699999999999972,1.7442087
9480,NDARPJ395JDY,,2,1.3200000000000005,1.3663424
9481,NDARPJ395JDY,,2,1.25,1.3680557
9482,NDARPJ395JDY,,2,2.2900000000000063,2.1512883
9483,NDARPJ395JDY,,2,1.5999999999999943,1.5892581
9484,NDARPJ395JDY,,2,2.009999999999991,2.003477
9485,NDARPJ395JDY,,2,1.1099999999999994,1.1674659
9486,NDARPJ395JDY,,2,1.4899999999999949,1.5240403
9487,NDARPJ395JDY,,2,1.7199999999999989,2.0384755
9488,NDARPJ395JDY,,2,1.8100000000000025,1.9396152
9489,NDARPJ395JDY,,2,1.8299999999999983,1.8154874
9490,NDARPJ395JDY,,2,2.1200000000000045,2.0929728
9491,NDARPJ395JDY,,2,1.9199999999999875,1.8590955
9492,NDARPJ395JDY,,2,1.380000000000024,1.3611566
9493,NDARPJ395JDY,,2,2.1399999999999864,2.1019201
9494,NDARPJ395JDY,,2,2.082000000000022,2.0427637
9495,NDARPJ395JDY,,2,1.8400000000000036,1.7501084
9496,NDARPJ395JDY,,2,2.1899999999999977,1.4530063
9497,NDARPJ395JDY,,2,1.9800000000000184,1.9178221
9498,NDARPJ395JDY,,2,2.049999999999983,1.8267567
9499,NDARPJ395JDY,,2,1.5300000000000011,1.5249107
9500,NDARPJ395JDY,,2,1.8499999999999943,1.7410225
9501,NDARPJ395JDY,,2,1.2800000000000011,1.4340377
9502,NDARPJ395JDY,,3,1.2279999999999944,1.3440609
9503,NDARPJ395JDY,,3,1.2700000000000102,1.3254423
9504,NDARPJ395JDY,,3,1.0999999999999943,1.6710169
9505,NDARPJ395JDY,,3,1.2800000000000011,1.39254
9506,NDARPJ395JDY,,3,1.9800000000000184,1.7561864
9507,NDARPJ395JDY,,3,2.1399999999999864,1.6654184
9508,NDARPJ395JDY,,3,1.6200000000000043,1.6343737
9509,NDARPJ395JDY,,3,2.049999999999983,1.8734117
9510,NDARPJ395JDY,,3,1.239999999999981,1.4208828
9511,NDARPJ395JDY,,3,1.5600000000000025,1.6390359
9512,NDARPJ395JDY,,3,1.9199999999999875,1.5500302
9513,NDARPJ395JDY,,3,2.319999999999993,1.7988604
9514,NDARPJ395JDY,,3,1.7699999999999818,1.7762271
9515,NDARPJ395JDY,,3,1.760000000000019,1.815162
9516,NDARPJ395JDY,,3,2.0600000000000023,1.649298
9517,NDARPJ395JDY,,3,1.7300000000000182,1.8716741
9518,NDARPJ395JDY,,3,1.789999999999992,1.3732227
9519,NDARPJ395JDY,,3,2.3600000000000136,2.1926322
9520,NDARPJ395JDY,,3,1.670000000000016,1.8342407
9521,NDARPJ395JDY,,3,1.8019999999999925,1.7366401
9522,NDARPJ395JDY,,3,1.329999999999984,1.3556601
9523,NDARPJ395JDY,,3,0.339999999999975,1.7012582
9524,NDARPJ395JDY,,3,2.1000000000000227,2.0273685
9525,NDARPL108LAV,,1,2.0319999999999823,1.343882
9526,NDARPL108LAV,,1,1.580000000000041,1.845893
9527,NDARPL108LAV,,1,2.159999999999968,1.8753897
9528,NDARPL108LAV,,1,1.8700000000000043,1.7834939
9529,NDARPL108LAV,,1,0.6399999999999864,1.5098574
9530,NDARPL108LAV,,1,2.0300000000000296,1.7186934
9531,NDARPL108LAV,,1,2.1899999999999977,1.5572491
9532,NDARPL108LAV,,2,1.9499999999999889,1.638179
9533,NDARPL108LAV,,2,1.079999999999984,1.1902707
9534,NDARPL108LAV,,2,1.6299999999999957,1.5551162
9535,NDARPL108LAV,,2,1.7799999999999727,1.8227468
9536,NDARPL108LAV,,2,1.7899999999999636,1.818455
9537,NDARPL108LAV,,2,1.0299999999999727,1.0745182
9538,NDARPL108LAV,,2,2.269999999999982,1.5781755
9539,NDARPL108LAV,,2,2.090000000000032,1.9433533
9540,NDARPL108LAV,,2,1.2199999999999136,1.5472741
9541,NDARPL108LAV,,2,1.5119999999999436,1.6288126
9542,NDARPL108LAV,,2,1.7899999999999636,1.5588379
9543,NDARPL108LAV,,2,0.8700000000000045,1.1266077
9544,NDARPL108LAV,,2,2.1499999999999773,2.0187755
9545,NDARPL108LAV,,3,1.2199999999999989,1.5481508
9546,NDARPL108LAV,,3,0.2600000000000193,1.536559
9547,NDARPL108LAV,,3,1.9699999999999989,1.7601507
9548,NDARPL108LAV,,3,1.010000000000019,1.5160475
9549,NDARPL108LAV,,3,1.460000000000008,1.4516339
9550,NDARPL108LAV,,3,0.7699999999999818,1.6239612
9551,NDARPL108LAV,,3,0.8499999999999943,1.780595
9552,NDARPL108LAV,,3,1.6500000000000057,1.6901941
9553,NDARPL108LAV,,3,1.8400000000000036,1.6482794
9554,NDARPL108LAV,,3,1.460000000000008,1.6066747
9555,NDARPL108LAV,,3,2.050000000000012,1.902967
9556,NDARPL108LAV,,3,2.170000000000016,1.9372252
9557,NDARPL108LAV,,3,1.2700000000000389,1.3802861
9558,NDARPL108LAV,,3,2.1999999999999886,1.9234986
9559,NDARPL892JZ1,,1,1.2199999999999989,1.3527286
9560,NDARPL892JZ1,,1,1.568000000000012,1.5679924
9561,NDARPL892JZ1,,1,1.8199999999999927,1.5648084
9562,NDARPL892JZ1,,1,1.700000000000017,1.5483751
9563,NDARPL892JZ1,,1,1.3079999999999927,1.5147854
9564,NDARPL892JZ1,,1,1.367999999999995,1.3937784
9565,NDARPL892JZ1,,1,1.0079999999999814,1.1836632
9566,NDARPL892JZ1,,1,1.4320000000000164,1.5505115
9567,NDARPL892JZ1,,1,1.6200000000000043,1.5308297
9568,NDARPL892JZ1,,1,1.1999999999999886,1.4648017
9569,NDARPL892JZ1,,1,1.5800000000000125,1.3511583
9570,NDARPL892JZ1,,1,1.632000000000005,1.4314646
9571,NDARPL892JZ1,,1,1.8799999999999957,1.6151611
9572,NDARPL892JZ1,,1,1.4919999999999902,1.5028776
9573,NDARPL892JZ1,,1,1.3719999999999857,1.658578
9574,NDARPL892JZ1,,1,1.8319999999999936,1.5013428
9575,NDARPL892JZ1,,1,2.1000000000000227,1.806028
9576,NDARPL892JZ1,,1,2.0120000000000005,1.6492938
9577,NDARPL892JZ1,,1,2.052000000000021,1.7690816
9578,NDARPL892JZ1,,1,1.7719999999999914,1.6929154
9579,NDARPL892JZ1,,1,1.6519999999999868,1.5923347
9580,NDARPL892JZ1,,1,1.3519999999999754,1.5353403
9581,NDARPL892JZ1,,1,1.4920000000000186,1.5459883
9582,NDARPL892JZ1,,1,1.7520000000000095,1.6488414
9583,NDARPL892JZ1,,2,1.607999999999997,1.4978607
9584,NDARPL892JZ1,,2,1.5399999999999991,1.4255457
9585,NDARPL892JZ1,,2,1.4200000000000088,1.4838628
9586,NDARPL892JZ1,,2,1.1200000000000043,1.5485934
9587,NDARPL892JZ1,,2,1.5319999999999965,1.5873827
9588,NDARPL892JZ1,,2,1.6000000000000083,1.5968356
9589,NDARPL892JZ1,,2,1.231999999999999,1.3767557
9590,NDARPL892JZ1,,2,1.7800000000000011,1.8412511
9591,NDARPL892JZ1,,2,1.231999999999999,1.3447775
9592,NDARPL892JZ1,,2,1.1920000000000073,1.1113191
9593,NDARPL892JZ1,,2,1.5719999999999883,1.5930278
9594,NDARPL892JZ1,,2,1.731999999999999,1.7167435
9595,NDARPL892JZ1,,2,1.5120000000000005,1.5684437
9596,NDARPL892JZ1,,2,1.4320000000000164,1.5145876
9597,NDARPL892JZ1,,2,1.4399999999999975,1.4773219
9598,NDARPL892JZ1,,2,1.5120000000000005,1.5585968
9599,NDARPL892JZ1,,2,1.4920000000000186,1.3948112
9600,NDARPL892JZ1,,2,1.3599999999999852,1.3152139
9601,NDARPL892JZ1,,2,1.2719999999999914,1.4752496
9602,NDARPL892JZ1,,2,1.3400000000000034,1.2804376
9603,NDARPL892JZ1,,2,1.4720000000000084,1.4304485
9604,NDARPL892JZ1,,2,1.671999999999997,1.6291823
9605,NDARPL892JZ1,,2,1.5999999999999943,1.4589887
9606,NDARPL892JZ1,,3,1.4200000000000017,1.5663564
9607,NDARPL892JZ1,,3,1.5280000000000058,1.3602321
9608,NDARPL892JZ1,,3,1.2999999999999972,1.3709767
9609,NDARPL892JZ1,,3,1.5679999999999978,1.4315386
9610,NDARPL892JZ1,,3,1.4080000000000013,1.4455484
9611,NDARPL892JZ1,,3,0.9680000000000036,1.6235453
9612,NDARPL892JZ1,,3,1.867999999999995,1.6149354
9613,NDARPL892JZ1,,3,1.5079999999999956,1.497696
9614,NDARPL892JZ1,,3,1.3599999999999994,1.4015371
9615,NDARPL892JZ1,,3,1.3680000000000092,1.4836216
9616,NDARPL892JZ1,,3,1.5079999999999956,1.466811
9617,NDARPL892JZ1,,3,1.1679999999999922,1.6176355
9618,NDARPL892JZ1,,3,1.4480000000000075,1.578667
9619,NDARPL892JZ1,,3,1.5,1.4466865
9620,NDARPL892JZ1,,3,1.5279999999999916,1.6095021
9621,NDARPL892JZ1,,3,1.412000000000006,1.4147273
9622,NDARPL892JZ1,,3,1.3519999999999754,1.4362044
9623,NDARPL892JZ1,,3,1.6000000000000227,1.5600541
9624,NDARPL892JZ1,,3,1.7519999999999811,1.4829625
9625,NDARPL892JZ1,,3,1.6399999999999864,1.5969565
9626,NDARPL892JZ1,,3,1.9799999999999895,1.913867
9627,NDARPL892JZ1,,3,1.731999999999999,1.6612165
9628,NDARPL892JZ1,,3,1.352000000000004,1.393838
9629,NDARPL892JZ1,,3,1.0199999999999818,1.2077148
9630,NDARPP238VMX,,1,1.9899999999999949,1.8279827
9631,NDARPP238VMX,,1,1.7199999999999989,1.163401
9632,NDARPP238VMX,,1,1.9200000000000017,1.8091345
9633,NDARPP238VMX,,1,1.6299999999999957,1.6832879
9634,NDARPP238VMX,,1,1.9300000000000068,1.742738
9635,NDARPP238VMX,,1,1.8800000000000097,1.7335781
9636,NDARPP238VMX,,1,1.8100000000000025,1.8637275
9637,NDARPP238VMX,,1,1.4799999999999898,1.4685758
9638,NDARPP238VMX,,1,1.789999999999992,1.7453699
9639,NDARPP238VMX,,1,1.4799999999999898,1.4210763
9640,NDARPP238VMX,,1,1.6299999999999957,1.6831393
9641,NDARPP238VMX,,1,1.6500000000000057,1.669262
9642,NDARPP238VMX,,1,1.6799999999999784,1.5810777
9643,NDARPP238VMX,,1,2.1299999999999955,1.7901506
9644,NDARPP238VMX,,1,1.6500000000000057,1.5111549
9645,NDARPP238VMX,,1,1.9399999999999975,1.7883292
9646,NDARPP238VMX,,1,1.1800000000000068,1.5060145
9647,NDARPP238VMX,,1,2.1699999999999875,1.5597196
9648,NDARPP238VMX,,1,1.75,1.6547982
9649,NDARPP238VMX,,1,1.799999999999983,1.6673071
9650,NDARPP238VMX,,1,1.9299999999999784,1.8709245
9651,NDARPP238VMX,,1,2.069999999999993,1.5471054
9652,NDARPP238VMX,,1,1.8199999999999927,1.6502637
9653,NDARPP238VMX,,1,1.3900000000000148,1.5448304
9654,NDARPP238VMX,,2,1.5600000000000025,1.5802565
9655,NDARPP238VMX,,2,1.6599999999999966,1.8161242
9656,NDARPP238VMX,,2,1.7199999999999989,1.8109047
9657,NDARPP238VMX,,2,1.369999999999976,1.5145054
9658,NDARPP238VMX,,2,1.912000000000006,1.6275766
9659,NDARPP238VMX,,2,1.7719999999999914,1.7681069
9660,NDARPP238VMX,,2,1.1899999999999975,1.5885843
9661,NDARPP238VMX,,2,2.079999999999984,1.6241097
9662,NDARPP238VMX,,2,2.280000000000001,1.6009582
9663,NDARPP238VMX,,2,0.9900000000000092,1.5753963
9664,NDARPP238VMX,,2,2.1899999999999977,1.5290257
9665,NDARPP238VMX,,2,1.7199999999999989,1.6953927
9666,NDARPP238VMX,,2,2.187999999999988,1.7871126
9667,NDARPP238VMX,,2,0.0600000000000022,1.7661555
9668,NDARPP238VMX,,2,0.1899999999999977,1.4921882
9669,NDARPP238VMX,,2,2.0600000000000023,1.4029344
9670,NDARPP238VMX,,2,1.8199999999999927,1.5174763
9671,NDARPP238VMX,,2,1.3899999999999864,1.7389482
9672,NDARPP238VMX,,2,1.3700000000000043,1.6379275
9673,NDARPP238VMX,,2,1.670000000000016,1.5646856
9674,NDARPP238VMX,,3,1.2399999999999949,1.4351089
9675,NDARPP238VMX,,3,1.93,1.9195387
9676,NDARPP238VMX,,3,0.0499999999999971,1.5076934
9677,NDARPP238VMX,,3,1.6700000000000017,1.6741203
9678,NDARPP238VMX,,3,1.9100000000000108,1.7212538
9679,NDARPP238VMX,,3,1.769999999999996,1.8089395
9680,NDARPP238VMX,,3,1.0200000000000102,1.500719
9681,NDARPP238VMX,,3,0.4200000000000017,1.5500978
9682,NDARPP238VMX,,3,1.7800000000000011,1.5586939
9683,NDARPP238VMX,,3,2.1099999999999994,1.7157607
9684,NDARPP238VMX,,3,1.8200000000000076,1.7103944
9685,NDARPP238VMX,,3,1.782000000000011,1.5658791
9686,NDARPP238VMX,,3,2.1500000000000057,1.8440411
9687,NDARPP238VMX,,3,0.5900000000000034,1.6131063
9688,NDARPP238VMX,,3,1.8300000000000125,1.833834
9689,NDARPP238VMX,,3,1.940000000000026,1.9390161
9690,NDARPP238VMX,,3,1.0800000000000125,1.7600995
9691,NDARPP238VMX,,3,1.4300000000000068,1.4748068
9692,NDARPP238VMX,,3,1.8300000000000125,1.7538456
9693,NDARPP238VMX,,3,1.4800000000000182,1.607707
9694,NDARPP238VMX,,3,0.0,1.6219146
9695,NDARPP238VMX,,3,0.0800000000000125,1.6383412
9696,NDARPP238VMX,,3,1.8000000000000114,1.6273776
9697,NDARPP238VMX,,3,1.6899999999999975,1.8276675
9698,NDARPP355ZEU,,1,1.8279999999999996,1.6511905
9699,NDARPP355ZEU,,1,1.8200000000000005,1.7145288
9700,NDARPP355ZEU,,1,2.092000000000006,1.6516192
9701,NDARPP355ZEU,,1,1.4519999999999982,1.5208572
9702,NDARPP355ZEU,,1,1.6920000000000002,1.559145
9703,NDARPP355ZEU,,1,1.8119999999999976,1.4279718
9704,NDARPP355ZEU,,1,1.759999999999991,1.6902373
9705,NDARPP355ZEU,,1,1.588000000000008,1.6041462
9706,NDARPP355ZEU,,1,2.347999999999999,1.4765284
9707,NDARPP355ZEU,,1,2.200000000000003,1.4547001
9708,NDARPP355ZEU,,1,1.9199999999999875,1.5031624
9709,NDARPP355ZEU,,1,1.7279999999999944,1.5280676
9710,NDARPP355ZEU,,1,1.7600000000000051,1.5698795
9711,NDARPP355ZEU,,1,1.7879999999999967,1.3721503
9712,NDARPP355ZEU,,1,1.7199999999999989,1.695235
9713,NDARPP355ZEU,,1,1.8400000000000036,1.761091
9714,NDARPP355ZEU,,1,1.587999999999994,1.382297
9715,NDARPP355ZEU,,1,1.759999999999991,1.4419196
9716,NDARPP355ZEU,,1,2.280000000000001,1.5954176
9717,NDARPP355ZEU,,1,1.6800000000000068,1.5411758
9718,NDARPP355ZEU,,1,1.3400000000000034,1.4127319
9719,NDARPP355ZEU,,1,1.9399999999999975,1.5137715
9720,NDARPP355ZEU,,1,2.039999999999992,1.3403895
9721,NDARPV915ZPE,,2,0.4279999999999972,1.7577505
9722,NDARPV915ZPE,,2,0.7999999999999972,1.7108092
9723,NDARPV915ZPE,,2,1.7000000000000028,1.609313
9724,NDARPV915ZPE,,2,1.0400000000000065,1.2879372
9725,NDARPV915ZPE,,2,2.048000000000002,1.577647
9726,NDARPV915ZPE,,2,1.7520000000000095,1.5938617
9727,NDARPV915ZPE,,2,2.2319999999999998,1.8500227
9728,NDARPV915ZPE,,2,1.8119999999999836,1.6191121
9729,NDARPV915ZPE,,2,1.6999999999999886,1.8149636
9730,NDARPV915ZPE,,2,1.7920000000000016,1.6795199
9731,NDARPV915ZPE,,2,0.2800000000000011,1.6505153
9732,NDARPV915ZPE,,2,1.608000000000004,1.6799775
9733,NDARPV915ZPE,,2,1.1880000000000166,1.4185781
9734,NDARPV915ZPE,,2,1.7879999999999825,1.386368
9735,NDARPV915ZPE,,2,1.4799999999999898,1.5558205
9736,NDARPX471KCZ,,1,1.8680000000000088,1.892285
9737,NDARPX471KCZ,,1,2.067999999999998,2.0889535
9738,NDARPX471KCZ,,1,1.9599999999999935,1.9032291
9739,NDARPX471KCZ,,1,1.4480000000000075,1.869308
9740,NDARPX471KCZ,,1,1.920000000000016,1.5732682
9741,NDARPX471KCZ,,1,2.027999999999992,1.8737737
9742,NDARPX471KCZ,,1,1.768000000000001,1.6029892
9743,NDARPX471KCZ,,1,1.587999999999994,1.6420625
9744,NDARPX471KCZ,,1,1.6680000000000064,1.5676632
9745,NDARPX471KCZ,,1,1.1920000000000073,1.4512513
9746,NDARPX471KCZ,,1,1.960000000000008,1.9626344
9747,NDARPX471KCZ,,1,2.1119999999999948,1.8997496
9748,NDARPX471KCZ,,1,2.1520000000000152,1.9107152
9749,NDARPX471KCZ,,1,1.9920000000000184,1.9931394
9750,NDARPX471KCZ,,1,2.0519999999999925,1.9904817
9751,NDARPX471KCZ,,1,2.132000000000005,1.1523788
9752,NDARPX471KCZ,,1,1.759999999999991,1.7263113
9753,NDARPX471KCZ,,1,1.7520000000000095,1.6451639
9754,NDARPX471KCZ,,1,1.920000000000016,1.9137261
9755,NDARPX471KCZ,,1,1.5800000000000125,1.6806219
9756,NDARPX471KCZ,,1,1.7200000000000273,1.6371937
9757,NDARPX471KCZ,,1,1.8799999999999957,1.8317715
9758,NDARPX471KCZ,,1,1.840000000000032,1.7756194
9759,NDARPX471KCZ,,1,1.7919999999999732,1.854994
9760,NDARPX471KCZ,,2,2.0,1.1944275
9761,NDARPX471KCZ,,2,1.847999999999999,1.4820974
9762,NDARPX471KCZ,,2,1.8400000000000036,1.809283
9763,NDARPX471KCZ,,2,1.628,1.4940083
9764,NDARPX471KCZ,,2,1.8399999999999888,1.8341017
9765,NDARPX471KCZ,,2,2.171999999999997,2.0929618
9766,NDARPX471KCZ,,2,1.7920000000000016,1.4916626
9767,NDARPX471KCZ,,2,2.0919999999999987,1.5020746
9768,NDARPX471KCZ,,2,1.812000000000012,1.7125732
9769,NDARPX471KCZ,,2,1.1119999999999948,1.2709587
9770,NDARPX471KCZ,,2,1.4920000000000044,1.4365399
9771,NDARPX471KCZ,,2,1.6799999999999926,1.5675812
9772,NDARPX471KCZ,,2,1.8199999999999927,1.604312
9773,NDARPX471KCZ,,2,1.839999999999975,1.8865682
9774,NDARPX471KCZ,,2,2.180000000000007,1.8390487
9775,NDARPX471KCZ,,2,1.8519999999999757,1.8100728
9776,NDARPX471KCZ,,2,1.7719999999999914,1.6642532
9777,NDARPX471KCZ,,2,0.7600000000000193,1.6881855
9778,NDARPX471KCZ,,2,1.8119999999999836,1.7770506
9779,NDARPX471KCZ,,2,2.0519999999999925,1.89291
9780,NDARPX471KCZ,,2,2.0600000000000023,2.0687828
9781,NDARPX471KCZ,,2,2.0800000000000125,1.5295179
9782,NDARPX471KCZ,,2,2.0120000000000005,1.9789282
9783,NDARPX471KCZ,,2,1.8880000000000048,1.948488
9784,NDARPX471KCZ,,3,1.868000000000002,1.8016785
9785,NDARPX471KCZ,,3,1.8599999999999997,1.7508346
9786,NDARPX471KCZ,,3,1.828000000000003,1.788502
9787,NDARPX471KCZ,,3,1.8079999999999927,1.6746944
9788,NDARPX471KCZ,,3,1.6200000000000043,1.6834675
9789,NDARPX471KCZ,,3,1.2079999999999984,1.2982873
9790,NDARPX471KCZ,,3,1.5480000000000018,1.5074488
9791,NDARPX471KCZ,,3,2.0200000000000102,1.9532986
9792,NDARPX471KCZ,,3,1.7000000000000028,1.6467222
9793,NDARPX471KCZ,,3,1.9200000000000017,1.6909083
9794,NDARPX471KCZ,,3,1.980000000000004,1.8959463
9795,NDARPX471KCZ,,3,1.5200000000000102,1.4718375
9796,NDARPX471KCZ,,3,1.5800000000000125,1.606149
