row_id,subject,session,run,target,prediction
7521,NDARLM981MEN,,2,2.050000000000012,1.5657909
7522,NDARLM981MEN,,2,1.8500000000000227,1.5639988
7523,NDARLM981MEN,,2,1.9800000000000184,1.5710039
7524,NDARLM981MEN,,3,1.6599999999999966,1.7263911
7525,NDARLM981MEN,,3,1.3300000000000125,1.3270999
7526,NDARLM981MEN,,3,1.0,1.1987007
7527,NDARLM981MEN,,3,1.0,1.3027203
7528,NDARLM981MEN,,3,1.490000000000009,1.6308297
7529,NDARLM981MEN,,3,1.3700000000000043,1.6614407
7530,NDARLM981MEN,,3,1.3599999999999852,1.52521
7531,NDARLM981MEN,,3,1.5300000000000011,1.7765913
7532,NDARLM981MEN,,3,1.5600000000000025,1.6054857
7533,NDARLM981MEN,,3,1.7900000000000205,1.6145855
7534,NDARLM981MEN,,3,1.2800000000000011,1.4109643
7535,NDARLM981MEN,,3,1.4399999999999975,1.314273
7536,NDARLM981MEN,,3,1.8499999999999943,1.6318233
7537,NDARLM981MEN,,3,1.2699999999999818,1.1383579
7538,NDARLM981MEN,,3,1.5300000000000296,1.5675645
7539,NDARLM981MEN,,3,1.509999999999991,1.4459069
7540,NDARLM981MEN,,3,1.6719999999999686,1.7937403
7541,NDARLM981MEN,,3,1.490000000000009,1.6294923
7542,NDARLM981MEN,,3,1.4599999999999795,1.3643758
7543,NDARLM981MEN,,3,1.830000000000041,1.8739455
7544,NDARLM981MEN,,3,1.3000000000000114,1.3343176
7545,NDARLM981MEN,,3,1.6999999999999886,1.5995873
7546,NDARLN739JVC,,1,1.5599999999999952,1.4938521
7547,NDARLN739JVC,,1,1.5600000000000025,1.6543489
7548,NDARLN739JVC,,1,2.259999999999998,1.7481699
7549,NDARLN739JVC,,1,1.6400000000000006,1.60058
7550,NDARLN739JVC,,1,1.9920000000000044,1.7703723
7551,NDARLN739JVC,,1,1.391999999999996,1.4791667
7552,NDARLN739JVC,,1,2.0400000000000063,1.6982291
7553,NDARLN739JVC,,1,2.010000000000005,1.6942455
7554,NDARLN739JVC,,1,2.0600000000000023,1.6072298
7555,NDARLN739JVC,,1,2.259999999999991,1.6510059
7556,NDARLN739JVC,,1,1.8700000000000043,1.7867105
7557,NDARLN739JVC,,1,1.940000000000012,1.793838
7558,NDARLN739JVC,,1,1.5799999999999983,1.5459588
7559,NDARLN739JVC,,1,1.6299999999999957,1.2851429
7560,NDARLN739JVC,,1,1.3199999999999932,1.4679544
7561,NDARLN739JVC,,1,1.5800000000000125,1.4410789
7562,NDARLN739JVC,,1,1.839999999999975,1.4733573
7563,NDARLN739JVC,,1,1.2300000000000182,1.6071421
7564,NDARLN739JVC,,1,2.170000000000016,1.7010708
7565,NDARLN739JVC,,1,1.8199999999999927,1.548618
7566,NDARLN739JVC,,1,1.7800000000000011,1.5300657
7567,NDARLN739JVC,,1,1.539999999999992,1.6323634
7568,NDARLN739JVC,,1,1.710000000000008,1.6140312
7569,NDARLN739JVC,,2,1.8880000000000048,1.819321
7570,NDARLN739JVC,,2,1.6500000000000057,1.697993
7571,NDARLN739JVC,,2,1.671999999999997,1.7120533
7572,NDARLN739JVC,,2,1.259999999999991,1.5503783
7573,NDARLN739JVC,,2,1.200000000000017,1.4335898
7574,NDARLN739JVC,,2,1.8100000000000025,1.6759592
7575,NDARLN739JVC,,2,2.3100000000000023,1.5444039
7576,NDARLN739JVC,,2,1.0,1.7081758
7577,NDARLN739JVC,,2,1.2300000000000182,1.3204745
7578,NDARLN739JVC,,2,2.151999999999987,1.6544222
7579,NDARLN739JVC,,2,1.75,1.5732074
7580,NDARLN739JVC,,2,2.079999999999984,1.6406285
7581,NDARLN739JVC,,2,2.269999999999982,1.6800698
7582,NDARLN739JVC,,2,2.0300000000000296,1.4500012
7583,NDARLN739JVC,,2,1.3899999999999864,1.7739855
7584,NDARLN739JVC,,2,1.2199999999999704,1.5604435
7585,NDARLN739JVC,,2,1.7299999999999611,1.5543782
7586,NDARLN739JVC,,2,1.17999999999995,1.6604571
7587,NDARLN739JVC,,2,1.5400000000000205,1.2937596
7588,NDARLN739JVC,,2,1.7399999999999525,1.594162
7589,NDARLN739JVC,,2,2.269999999999982,1.3699161
7590,NDARLN739JVC,,3,2.288000000000011,1.664532
7591,NDARLN739JVC,,3,1.8000000000000114,1.5932671
7592,NDARLN739JVC,,3,1.8899999999999864,1.5583054
7593,NDARLN739JVC,,3,1.670000000000016,1.5137032
7594,NDARLN739JVC,,3,1.420000000000016,1.492541
7595,NDARLN739JVC,,3,1.9099999999999968,1.8940505
7596,NDARLN739JVC,,3,2.1100000000000136,1.6121545
7597,NDARLN739JVC,,3,1.460000000000008,1.5943123
7598,NDARLN739JVC,,3,1.670000000000016,1.5685644
7599,NDARLN739JVC,,3,1.2719999999999914,1.5326219
7600,NDARLN739JVC,,3,1.410000000000025,1.6781057
7601,NDARLN739JVC,,3,1.3900000000000148,1.5895722
7602,NDARLN739JVC,,3,1.700000000000017,1.6352832
7603,NDARLN739JVC,,3,0.6800000000000068,1.2755244
7604,NDARLN739JVC,,3,1.4099999999999966,1.5013624
7605,NDARLN739JVC,,3,2.369999999999976,1.7680949
7606,NDARLN739JVC,,3,1.6999999999999886,1.6997372
7607,NDARLN739JVC,,3,1.260000000000019,1.6907912
7608,NDARLN739JVC,,3,1.6120000000000232,1.489759
7609,NDARLN739JVC,,3,1.660000000000025,1.6693015
7610,NDARLN739JVC,,3,1.4700000000000273,1.4774926
7611,NDARLN739JVC,,3,2.3600000000000136,1.5428011
7612,NDARLN739JVC,,3,1.8100000000000025,1.6331128
7613,NDARLP413TUX,,1,1.878,1.7121818
7614,NDARLP413TUX,,1,1.9600000000000009,1.5895401
7615,NDARLP413TUX,,1,1.9519999999999984,1.6912587
7616,NDARLP413TUX,,1,2.3499999999999943,1.3665546
7617,NDARLP413TUX,,1,2.0799999999999983,2.0011144
7618,NDARLP413TUX,,1,1.5800000000000125,1.6051934
7619,NDARLP413TUX,,1,1.4200000000000017,1.4507082
7620,NDARLP413TUX,,1,1.980000000000004,1.971351
7621,NDARLP413TUX,,1,1.2999999999999972,1.4121251
7622,NDARLP413TUX,,1,2.221999999999994,1.9280509
7623,NDARLP413TUX,,1,1.7800000000000011,1.5766888
7624,NDARLP413TUX,,1,1.8200000000000076,1.7459065
7625,NDARLP413TUX,,1,1.8799999999999957,1.7627887
7626,NDARLP413TUX,,1,1.8499999999999943,1.8757057
7627,NDARLP413TUX,,1,1.8900000000000148,1.6318631
7628,NDARLP413TUX,,1,1.8000000000000114,1.6913438
7629,NDARLP413TUX,,1,1.8019999999999925,1.6280924
7630,NDARLP413TUX,,1,1.8899999999999864,1.9623376
7631,NDARLP413TUX,,1,2.1599999999999966,2.101159
7632,NDARLP413TUX,,1,2.1999999999999886,2.121513
7633,NDARLP413TUX,,1,1.8500000000000227,1.8577981
7634,NDARLP413TUX,,2,2.0279999999999987,1.927669
7635,NDARLP413TUX,,2,1.6300000000000026,1.7755228
7636,NDARLP413TUX,,2,2.029999999999994,1.9847451
7637,NDARLP413TUX,,2,1.2600000000000051,1.3659427
7638,NDARLP413TUX,,2,1.6599999999999966,1.6139824
7639,NDARLP413TUX,,2,1.5100000000000051,1.4856751
7640,NDARLP413TUX,,2,1.6799999999999926,1.84065
7641,NDARLP413TUX,,2,1.9200000000000017,1.4099342
7642,NDARLP413TUX,,2,1.4200000000000017,1.5050377
7643,NDARLP413TUX,,2,1.8599999999999997,1.6097968
7644,NDARLP413TUX,,2,1.7000000000000028,1.7312714
7645,NDARLP413TUX,,2,2.182000000000002,1.957638
7646,NDARLP413TUX,,2,1.7800000000000011,1.7300729
7647,NDARLP413TUX,,2,1.7700000000000102,1.5907931
7648,NDARLP413TUX,,2,1.8200000000000216,1.6279309
7649,NDARLP413TUX,,2,1.6800000000000068,1.5406489
7650,NDARLP413TUX,,2,1.799999999999983,1.752416
7651,NDARLP413TUX,,2,2.0999999999999943,1.7118014
7652,NDARLP413TUX,,2,2.289999999999992,1.7387925
7653,NDARLP413TUX,,2,1.8400000000000036,1.9989294
7654,NDARLP413TUX,,2,1.760000000000019,1.5513682
7655,NDARLP413TUX,,2,1.8100000000000025,1.9077847
7656,NDARLP413TUX,,2,1.75,1.7288496
7657,NDARLP413TUX,,3,1.7899999999999991,1.6028082
7658,NDARLP413TUX,,3,2.0,1.6617037
7659,NDARLP413TUX,,3,1.8000000000000045,1.6167493
7660,NDARLP413TUX,,3,1.3999999999999986,1.5370175
7661,NDARLP413TUX,,3,1.5499999999999972,1.5926902
7662,NDARLP413TUX,,3,1.9099999999999968,1.518058
7663,NDARLP413TUX,,3,1.6200000000000043,1.6003585
7664,NDARLP413TUX,,3,1.730000000000004,1.7565489
7665,NDARLP413TUX,,3,2.030000000000001,1.7437253
7666,NDARLP413TUX,,3,1.8700000000000043,1.5580164
7667,NDARLP413TUX,,3,2.1099999999999994,1.940145
7668,NDARLP413TUX,,3,2.030000000000001,1.8492849
7669,NDARLP413TUX,,3,1.6299999999999957,1.359973
7670,NDARLP413TUX,,3,1.7199999999999989,1.6226311
7671,NDARLP413TUX,,3,2.069999999999993,1.5398531
7672,NDARLP413TUX,,3,1.7300000000000182,1.6517677
7673,NDARLP413TUX,,3,1.9199999999999875,1.5670536
7674,NDARLP413TUX,,3,1.9199999999999875,1.7755295
7675,NDARLP413TUX,,3,1.8300000000000125,1.8035192
7676,NDARLP413TUX,,3,1.8000000000000114,1.6511079
7677,NDARLP413TUX,,3,1.7299999999999898,1.7326025
7678,NDARLP413TUX,,3,2.1100000000000136,1.5506401
7679,NDARLP413TUX,,3,1.960000000000008,1.5441989
7680,NDARLU274CC7,,1,2.200000000000017,1.7247211
7681,NDARLU274CC7,,1,1.0079999999999814,1.0560454
7682,NDARLU274CC7,,1,1.6399999999999864,1.7514448
7683,NDARLU274CC7,,1,0.8800000000000239,1.1740487
7684,NDARLU274CC7,,1,1.867999999999995,1.8371255
7685,NDARLU274CC7,,1,1.0800000000000125,1.5853491
7686,NDARLU274CC7,,1,1.3999999999999773,1.2730933
7687,NDARLU274CC7,,1,1.960000000000008,1.7690679
7688,NDARLU274CC7,,1,0.867999999999995,1.6149218
7689,NDARLU274CC7,,1,1.8000000000000114,1.7110492
7690,NDARLU274CC7,,1,1.5480000000000018,1.6701268
7691,NDARLU274CC7,,1,1.8480000000000127,1.4188405
7692,NDARLU274CC7,,1,1.6999999999999886,1.4790301
7693,NDARLU274CC7,,1,1.8280000000000316,1.315692
7694,NDARLU274CC7,,1,1.1599999999999682,1.3771633
7695,NDARLU274CC7,,1,1.787999999999954,1.7602613
7696,NDARLU274CC7,,1,1.599999999999966,1.6449108
7697,NDARLU274CC7,,1,1.339999999999975,1.402797
7698,NDARLU274CC7,,1,1.4399999999999975,1.610887
7699,NDARLU274CC7,,1,1.4120000000000346,1.5212667
7700,NDARLU274CC7,,1,1.6120000000000232,1.6183401
7701,NDARLU274CC7,,1,1.1920000000000073,1.1853479
7702,NDARLU274CC7,,1,1.259999999999991,1.4079797
7703,NDARLU274CC7,,1,1.0120000000000005,2.0069144
7704,NDARLV090WM9,,1,2.059999999999974,1.9265851
7705,NDARLV090WM9,,1,2.0120000000000005,1.9459573
7706,NDARLV090WM9,,1,2.0919999999999845,1.9082812
7707,NDARLV090WM9,,1,1.9699999999999989,1.739673
7708,NDARLV090WM9,,1,1.6500000000000057,1.8347498
7709,NDARLV090WM9,,1,2.0600000000000023,1.9131753
7710,NDARLV090WM9,,1,2.2700000000000102,1.9500257
7711,NDARLV090WM9,,1,1.6399999999999864,1.6102213
7712,NDARLV090WM9,,1,1.3899999999999864,1.8193152
7713,NDARLV090WM9,,1,2.240000000000009,1.51179
7714,NDARLV090WM9,,1,1.431999999999988,1.4820688
7715,NDARLV090WM9,,1,1.510000000000019,1.4679048
7716,NDARLV090WM9,,1,2.1999999999999886,1.9549036
7717,NDARLV090WM9,,1,2.120000000000033,1.9825537
7718,NDARLV090WM9,,1,1.660000000000025,1.5794275
7719,NDARLV090WM9,,1,1.8700000000000043,1.6489005
7720,NDARLV090WM9,,1,1.5699999999999932,1.5287936
7721,NDARLW708LJR,,1,2.0899999999999963,1.9629252
7722,NDARLW708LJR,,1,2.160000000000004,1.8555021
7723,NDARLW708LJR,,1,1.7600000000000051,1.6718224
7724,NDARLW708LJR,,1,1.9599999999999935,1.765819
7725,NDARLW708LJR,,1,2.1599999999999966,1.5995411
7726,NDARLW708LJR,,1,1.1500000000000057,1.6265612
7727,NDARLW708LJR,,1,2.1899999999999977,1.935498
7728,NDARLW708LJR,,1,1.5499999999999972,1.7356101
7729,NDARLW708LJR,,1,2.1299999999999955,1.5735765
7730,NDARLW708LJR,,1,1.5900000000000034,1.5839407
7731,NDARLW708LJR,,1,2.1799999999999784,1.7227404
7732,NDARLW708LJR,,1,1.25,1.5657699
7733,NDARLW708LJR,,1,2.0819999999999936,1.7607392
7734,NDARLW708LJR,,1,1.3799999999999957,1.3561642
7735,NDARLW708LJR,,1,1.7699999999999818,1.6128694
7736,NDARLW708LJR,,2,2.0999999999999943,1.962621
7737,NDARLW708LJR,,2,1.6300000000000097,1.5953805
7738,NDARLW708LJR,,2,1.1099999999999994,1.2639593
7739,NDARLW708LJR,,2,1.1799999999999926,1.3681226
7740,NDARLW708LJR,,2,1.1000000000000083,1.1471056
7741,NDARLW708LJR,,2,1.3499999999999943,1.4840728
7742,NDARLW708LJR,,2,1.9500000000000028,1.9125338
7743,NDARLW708LJR,,2,1.6399999999999864,1.7275065
7744,NDARLW708LJR,,2,1.5300000000000011,1.5213763
7745,NDARLW708LJR,,2,2.180000000000007,1.7987535
7746,NDARLW708LJR,,2,2.190000000000026,1.1505449
7747,NDARLW708LJR,,2,2.009999999999991,1.666409
7748,NDARLW708LJR,,2,1.3400000000000034,1.3272319
7749,NDARLW708LJR,,2,1.431999999999988,1.450599
7750,NDARLW708LJR,,2,1.6999999999999886,1.5918044
7751,NDARLW708LJR,,2,1.5999999999999943,1.6663593
7752,NDARLW708LJR,,2,1.2099999999999795,1.2561045
7753,NDARLW708LJR,,2,1.510000000000019,1.2556105
7754,NDARLW708LJR,,2,1.509999999999991,1.6268172
7755,NDARLW708LJR,,3,1.259999999999991,1.3637407
7756,NDARLW708LJR,,3,1.480000000000004,1.4071469
7757,NDARLW708LJR,,3,1.5899999999999892,1.4183404
7758,NDARLW708LJR,,3,2.3100000000000023,1.5004705
7759,NDARLW708LJR,,3,1.470000000000013,1.383915
7760,NDARLW708LJR,,3,0.9599999999999936,1.5166771
7761,NDARLW708LJR,,3,1.9899999999999949,1.5702174
7762,NDARLW708LJR,,3,2.0320000000000107,1.8953555
7763,NDARLW708LJR,,3,1.4699999999999989,1.5662261
7764,NDARLW708LJR,,3,1.1999999999999886,1.1604786
7765,NDARLW708LJR,,3,1.950000000000017,1.7222772
7766,NDARLW708LJR,,3,1.5,1.5707611
7767,NDARLW708LJR,,3,2.1000000000000227,1.6153799
7768,NDARLW708LJR,,3,1.420000000000016,1.5271486
7769,NDARLW708LJR,,3,1.1800000000000068,1.6403663
7770,NDARLW708LJR,,3,1.6200000000000043,1.5001616
7771,NDARLW708LJR,,3,1.8000000000000114,1.8477879
7772,NDARLW708LJR,,3,1.6200000000000043,1.6976932
7773,NDARLW708LJR,,3,1.9699999999999989,1.711256
7774,NDARLZ995KLB,,1,0.9559999999999887,1.2641904
7775,NDARLZ995KLB,,1,0.2879999999999967,1.4635284
7776,NDARLZ995KLB,,1,0.9879999999999995,1.1689061
7777,NDARLZ995KLB,,1,1.9000000000000057,1.6216264
7778,NDARLZ995KLB,,1,2.112000000000023,1.8005589
7779,NDARLZ995KLB,,1,2.200000000000017,1.5838997
7780,NDARLZ995KLB,,1,2.2079999999999984,1.8744631
7781,NDARLZ995KLB,,1,0.0080000000000097,1.6056226
7782,NDARMA657LLB,,1,2.1000000000000014,1.9248567
7783,NDARMA657LLB,,1,2.0900000000000034,1.5871437
7784,NDARMA657LLB,,1,1.8900000000000008,1.7621152
7785,NDARMA657LLB,,1,2.3299999999999983,1.9301698
7786,NDARMA657LLB,,1,2.2299999999999898,1.8284826
7787,NDARMA657LLB,,1,1.990000000000009,1.9210839
7788,NDARMA657LLB,,1,2.1999999999999886,1.9642972
7789,NDARMA657LLB,,1,1.6299999999999957,1.7131633
7790,NDARMA657LLB,,1,1.3499999999999943,1.3646526
7791,NDARMA657LLB,,1,1.671999999999997,1.5680138
7792,NDARMA657LLB,,1,1.769999999999996,1.5874474
7793,NDARMA657LLB,,1,1.8200000000000216,1.5871934
7794,NDARMA657LLB,,1,2.0600000000000023,1.9177412
7795,NDARMA657LLB,,1,2.25,1.5402575
7796,NDARMA657LLB,,1,1.989999999999981,1.7595067
7797,NDARMA657LLB,,1,2.0100000000000198,1.6975064
7798,NDARMA657LLB,,1,2.259999999999991,1.906747
7799,NDARMA657LLB,,1,1.858000000000004,1.7814684
7800,NDARMA657LLB,,1,2.4000000000000057,1.6913466
7801,NDARMA657LLB,,1,1.8700000000000043,1.7096332
7802,NDARMA657LLB,,2,2.200000000000017,2.025297
7803,NDARMA657LLB,,2,1.9420000000000075,1.7589198
7804,NDARMA657LLB,,2,1.710000000000008,1.6642143
7805,NDARMA657LLB,,2,1.8100000000000025,1.7903743
7806,NDARMA657LLB,,2,1.8200000000000216,1.7490292
7807,NDARMA657LLB,,2,1.4399999999999975,1.3948858
7808,NDARMA657LLB,,2,1.539999999999992,1.509109
7809,NDARMA657LLB,,2,1.5800000000000125,1.6166897
7810,NDARMA657LLB,,2,1.5219999999999914,1.509134
7811,NDARMA657LLB,,2,1.4199999999999875,1.4883425
7812,NDARMA657LLB,,2,1.75,1.6885029
7813,NDARMA657LLB,,2,1.760000000000019,1.7362515
7814,NDARMA657LLB,,2,1.740000000000009,1.6594309
7815,NDARMA657LLB,,2,1.7299999999999611,1.73768
7816,NDARMA657LLB,,2,1.6200000000000043,1.5710003
7817,NDARMA657LLB,,2,1.9800000000000184,1.9010742
7818,NDARMA657LLB,,2,1.1800000000000068,1.4187123
7819,NDARMA657LLB,,2,1.92999999999995,1.9369025
7820,NDARMA657LLB,,2,1.8799999999999957,1.7096267
7821,NDARMA657LLB,,2,1.5,1.3619181
7822,NDARMA657LLB,,2,1.6000000000000227,1.4509642
7823,NDARMA657LLB,,2,1.9800000000000184,1.9201353
7824,NDARMA657LLB,,2,1.9300000000000068,1.7510414
7825,NDARMA657LLB,,2,1.5299999999999727,1.5477548
7826,NDARMA657LLB,,3,2.18,1.4414017
7827,NDARMA657LLB,,3,1.779999999999994,1.549609
7828,NDARMA657LLB,,3,1.970000000000006,1.809964
7829,NDARMA657LLB,,3,1.5600000000000025,1.5994985
7830,NDARMA657LLB,,3,1.7600000000000051,1.6408472
7831,NDARMA657LLB,,3,1.8599999999999997,1.7154803
7832,NDARMA657LLB,,3,1.7620000000000005,1.5808814
7833,NDARMA657LLB,,3,1.5,1.491982
7834,NDARMA657LLB,,3,1.8900000000000008,1.845248
7835,NDARMA657LLB,,3,1.8499999999999943,1.7420888
7836,NDARMA657LLB,,3,1.5499999999999972,1.5670129
7837,NDARMA657LLB,,3,2.1899999999999977,1.9263803
7838,NDARMA657LLB,,3,1.8599999999999848,1.6914222
7839,NDARMA657LLB,,3,1.799999999999983,1.8436403
7840,NDARMA657LLB,,3,1.7199999999999989,1.6744992
7841,NDARMA657LLB,,3,1.4000000000000057,1.457037
7842,NDARMA657LLB,,3,2.030000000000001,1.857607
7843,NDARMA657LLB,,3,1.7300000000000182,1.7557263
7844,NDARMA657LLB,,3,1.6099999999999852,1.6136907
7845,NDARMA657LLB,,3,2.030000000000001,1.8220319
7846,NDARMA657LLB,,3,1.8600000000000136,1.8544686
7847,NDARMB848AH7,,1,1.808,1.651507
7848,NDARMB848AH7,,1,1.5600000000000025,1.5250065
7849,NDARMB848AH7,,1,1.6599999999999966,1.6366198
7850,NDARMB848AH7,,1,1.4399999999999975,1.3580351
7851,NDARMB848AH7,,1,2.1480000000000103,1.8028659
7852,NDARMB848AH7,,1,1.847999999999999,1.5498209
7853,NDARMB848AH7,,1,0.980000000000004,1.039247
7854,NDARMB848AH7,,1,1.6880000000000024,1.6498132
7855,NDARMB848AH7,,1,1.367999999999995,1.3915632
7856,NDARMB848AH7,,1,0.1199999999999761,1.7735997
7857,NDARMB848AH7,,1,2.2079999999999984,1.9026269
7858,NDARMB848AH7,,1,2.027999999999992,1.890072
7859,NDARMB848AH7,,1,1.7280000000000086,1.5911589
7860,NDARMB848AH7,,1,2.0519999999999925,1.9750508
7861,NDARMB848AH7,,1,1.711999999999989,1.8075156
7862,NDARMB848AH7,,1,1.632000000000005,1.6503086
7863,NDARMB848AH7,,1,1.6399999999999864,1.618444
7864,NDARMB848AH7,,2,0.1200000000000045,1.5035992
7865,NDARMB848AH7,,2,2.092000000000013,1.7387223
7866,NDARMB848AH7,,2,1.6920000000000073,1.8787308
7867,NDARMB848AH7,,2,1.852000000000004,1.7647754
7868,NDARMB848AH7,,2,0.2399999999999806,1.514278
7869,NDARMB848AH7,,2,1.3120000000000118,1.4455266
7870,NDARMB848AH7,,2,1.731999999999999,1.8728298
7871,NDARMB848AH7,,2,0.2800000000000011,1.4310346
7872,NDARMB848AH7,,2,1.6599999999999966,1.5201579
7873,NDARMB848AH7,,2,1.568000000000012,1.678504
7874,NDARMB848AH7,,2,1.4799999999999898,1.5859926
7875,NDARMB848AH7,,2,0.2519999999999811,1.5723019
7876,NDARMB848AH7,,2,1.6799999999999784,1.683498
7877,NDARMB848AH7,,2,2.3799999999999955,1.6941072
7878,NDARMB848AH7,,2,2.391999999999996,1.9431653
7879,NDARMB848AH7,,2,0.4200000000000159,1.7496709
7880,NDARMB848AH7,,3,1.2479999999999976,1.4067099
7881,NDARMB848AH7,,3,1.1599999999999966,1.2254281
7882,NDARMB848AH7,,3,1.7520000000000024,1.6923113
7883,NDARMB848AH7,,3,2.0719999999999885,1.9457798
7884,NDARMB848AH7,,3,1.5600000000000025,1.5044773
7885,NDARMB848AH7,,3,1.5200000000000102,1.6190856
7886,NDARMB848AH7,,3,1.4320000000000022,1.4951551
7887,NDARMB848AH7,,3,1.7600000000000051,1.935158
7888,NDARMB848AH7,,3,1.1519999999999868,1.4349501
7889,NDARMB848AH7,,3,1.2120000000000033,1.3537045
7890,NDARMB848AH7,,3,1.5,1.4837632
7891,NDARMB848AH7,,3,1.268000000000001,1.6710826
7892,NDARMB848AH7,,3,1.4480000000000075,1.643178
7893,NDARMB848AH7,,3,1.3880000000000052,1.5085115
7894,NDARMB848AH7,,3,1.0080000000000098,1.4982514
7895,NDARMB848AH7,,3,1.4879999999999995,1.544932
7896,NDARMB848AH7,,3,1.759999999999991,1.6654912
7897,NDARMB848AH7,,3,1.2479999999999905,1.4753749
7898,NDARMB848AH7,,3,1.947999999999979,1.712283
7899,NDARMC688WLU,,1,1.7980000000000018,1.841013
7900,NDARMC688WLU,,1,1.710000000000008,1.5580016
7901,NDARMC688WLU,,1,1.9199999999999875,1.9349079
7902,NDARMC688WLU,,1,2.0,1.8591199
7903,NDARMC688WLU,,1,1.829999999999984,1.7639513
7904,NDARMC688WLU,,1,1.8200000000000216,1.7119215
7905,NDARMC688WLU,,1,1.670000000000016,1.655163
7906,NDARMC688WLU,,1,1.6200000000000043,1.6347467
7907,NDARMC688WLU,,1,1.6800000000000068,1.6673402
7908,NDARMC688WLU,,1,1.509999999999991,1.5181082
7909,NDARMC688WLU,,1,2.3400000000000034,2.0773792
7910,NDARMC688WLU,,1,2.0800000000000125,1.8916762
7911,NDARMC688WLU,,1,1.4300000000000068,1.4381407
7912,NDARMC688WLU,,1,1.1200000000000043,1.4447163
7913,NDARMC688WLU,,1,1.9399999999999975,1.7637126
7914,NDARMC688WLU,,1,1.8600000000000136,1.7600969
7915,NDARMC688WLU,,1,1.8200000000000216,1.4605956
7916,NDARMC688WLU,,1,1.5299999999999727,1.4764388
7917,NDARMC688WLU,,1,2.3100000000000023,1.8791932
7918,NDARMC688WLU,,1,1.7699999999999818,1.7215052
7919,NDARME258JN0,,1,2.3319999999999936,1.8495178
7920,NDARME258JN0,,1,0.8120000000000118,1.5928831
7921,NDARME258JN0,,1,1.6119999999999948,1.5298293
7922,NDARME258JN0,,1,1.5,1.4792227
7923,NDARME258JN0,,1,1.6119999999999948,1.5847579
7924,NDARME258JN0,,1,1.671999999999997,1.5987495
7925,NDARME258JN0,,1,1.6800000000000068,1.555711
7926,NDARME258JN0,,1,1.7719999999999914,1.7187977
7927,NDARME258JN0,,1,2.2079999999999984,1.7005655
7928,NDARME258JN0,,1,1.4279999999999973,1.3560209
7929,NDARME258JN0,,1,1.768000000000001,1.8090589
7930,NDARME258JN0,,1,1.2800000000000011,1.3919636
7931,NDARME258JN0,,1,1.127999999999986,1.289738
7932,NDARME258JN0,,1,1.9920000000000184,1.8339672
7933,NDARME258JN0,,1,1.8600000000000136,1.4006829
7934,NDARME258JN0,,1,1.5,1.6469612
7935,NDARME258JN0,,1,1.1999999999999886,1.3328094
7936,NDARME258JN0,,1,1.6519999999999868,1.4312909
7937,NDARME258JN0,,1,1.920000000000016,1.6667907
7938,NDARME258JN0,,1,1.4799999999999611,1.6150566
7939,NDARME258JN0,,1,1.3199999999999932,1.4485934
7940,NDARME258JN0,,1,1.52800000000002,1.5876385
7941,NDARME258JN0,,1,1.259999999999991,1.4570895
7942,NDARMH305FWL,,1,2.25,1.7499532
7943,NDARMH305FWL,,1,2.0800000000000125,1.4615102
7944,NDARMH305FWL,,1,1.9300000000000068,1.8004451
7945,NDARMH305FWL,,1,2.210000000000008,1.7308716
7946,NDARMH305FWL,,1,2.0799999999999983,1.7303013
7947,NDARMH305FWL,,1,1.8999999999999917,1.6310108
7948,NDARMH305FWL,,1,1.75,1.759949
7949,NDARMH305FWL,,1,1.1099999999999994,1.9252636
7950,NDARMH305FWL,,1,1.9020000000000152,1.6529486
7951,NDARMH305FWL,,1,1.768000000000001,1.6459751
7952,NDARMH305FWL,,1,2.0,1.5350394
7953,NDARMH305FWL,,1,1.9399999999999975,1.806058
7954,NDARMH305FWL,,1,1.6399999999999864,1.6486416
7955,NDARMH305FWL,,1,1.8300000000000125,1.8390888
7956,NDARMH305FWL,,1,1.8100000000000025,1.7729205
7957,NDARMH305FWL,,1,1.5,1.6284012
7958,NDARMH305FWL,,1,2.0,1.8105215
7959,NDARMH305FWL,,1,1.7099999999999795,1.332067
7960,NDARMH305FWL,,1,1.8199999999999927,1.7301006
7961,NDARMH305FWL,,1,1.7800000000000011,1.6149533
7962,NDARMH305FWL,,1,1.460000000000008,1.5881869
7963,NDARMH305FWL,,2,2.1599999999999966,1.5834807
7964,NDARMH305FWL,,2,1.7299999999999969,1.8303425
7965,NDARMH305FWL,,2,1.7999999999999972,1.7574522
7966,NDARMH305FWL,,2,1.652000000000001,1.638575
7967,NDARMH305FWL,,2,2.1200000000000045,2.0111427
7968,NDARMH305FWL,,2,1.7999999999999972,1.7879694
7969,NDARMH305FWL,,2,1.7800000000000011,1.5780989
7970,NDARMH305FWL,,2,1.9000000000000057,1.8490136
7971,NDARMH305FWL,,2,2.089999999999989,1.2106748
7972,NDARMH305FWL,,2,1.8499999999999943,1.8325659
7973,NDARMH305FWL,,2,2.180000000000007,1.3418337
7974,NDARMH305FWL,,2,1.7800000000000011,1.736108
7975,NDARMH305FWL,,2,1.710000000000008,1.8025663
7976,NDARMH305FWL,,2,1.8700000000000043,1.7087913
7977,NDARMH305FWL,,2,1.8199999999999927,1.5483122
7978,NDARMH305FWL,,2,1.6800000000000068,1.3425248
7979,NDARMH305FWL,,2,1.789999999999992,1.6432941
7980,NDARMH305FWL,,2,1.8100000000000025,1.7758546
7981,NDARMH305FWL,,2,1.670000000000016,1.5958648
