row_id,subject,session,run,target,prediction
7933,NDARME258JN0,,1,1.8600000000000136,1.6907448
7934,NDARME258JN0,,1,1.5,1.5911071
7935,NDARME258JN0,,1,1.1999999999999886,1.3053606
7936,NDARME258JN0,,1,1.6519999999999868,1.4100221
7937,NDARME258JN0,,1,1.920000000000016,1.7014163
7938,NDARME258JN0,,1,1.4799999999999611,1.5849557
7939,NDARME258JN0,,1,1.3199999999999932,1.4754435
7940,NDARME258JN0,,1,1.52800000000002,1.6237152
7941,NDARME258JN0,,1,1.259999999999991,1.5892091
7942,NDARMH305FWL,,1,2.25,1.6393709
7943,NDARMH305FWL,,1,2.0800000000000125,1.5872726
7944,NDARMH305FWL,,1,1.9300000000000068,1.8362098
7945,NDARMH305FWL,,1,2.210000000000008,1.7097212
7946,NDARMH305FWL,,1,2.0799999999999983,1.7753172
7947,NDARMH305FWL,,1,1.8999999999999917,1.6456689
7948,NDARMH305FWL,,1,1.75,1.7060409
7949,NDARMH305FWL,,1,1.1099999999999994,1.854516
7950,NDARMH305FWL,,1,1.9020000000000152,1.6232431
7951,NDARMH305FWL,,1,1.768000000000001,1.6038023
7952,NDARMH305FWL,,1,2.0,1.8509004
7953,NDARMH305FWL,,1,1.9399999999999975,1.867165
7954,NDARMH305FWL,,1,1.6399999999999864,1.7519932
7955,NDARMH305FWL,,1,1.8300000000000125,1.7743373
7956,NDARMH305FWL,,1,1.8100000000000025,1.7430568
7957,NDARMH305FWL,,1,1.5,1.573728
7958,NDARMH305FWL,,1,2.0,1.8508382
7959,NDARMH305FWL,,1,1.7099999999999795,1.3408153
7960,NDARMH305FWL,,1,1.8199999999999927,1.7695322
7961,NDARMH305FWL,,1,1.7800000000000011,1.5449091
7962,NDARMH305FWL,,1,1.460000000000008,1.4688344
7963,NDARMH305FWL,,2,2.1599999999999966,1.6823792
7964,NDARMH305FWL,,2,1.7299999999999969,1.7447951
7965,NDARMH305FWL,,2,1.7999999999999972,1.7487077
7966,NDARMH305FWL,,2,1.652000000000001,1.6598797
7967,NDARMH305FWL,,2,2.1200000000000045,1.890053
7968,NDARMH305FWL,,2,1.7999999999999972,1.9300779
7969,NDARMH305FWL,,2,1.7800000000000011,1.5279046
7970,NDARMH305FWL,,2,1.9000000000000057,1.8579003
7971,NDARMH305FWL,,2,2.089999999999989,1.472679
7972,NDARMH305FWL,,2,1.8499999999999943,1.8913387
7973,NDARMH305FWL,,2,2.180000000000007,1.6301033
7974,NDARMH305FWL,,2,1.7800000000000011,1.6804185
7975,NDARMH305FWL,,2,1.710000000000008,1.8064673
7976,NDARMH305FWL,,2,1.8700000000000043,1.651633
7977,NDARMH305FWL,,2,1.8199999999999927,1.599148
7978,NDARMH305FWL,,2,1.6800000000000068,1.6333363
7979,NDARMH305FWL,,2,1.789999999999992,1.6688063
7980,NDARMH305FWL,,2,1.8100000000000025,1.753221
7981,NDARMH305FWL,,2,1.670000000000016,1.5858295
7982,NDARMH305FWL,,2,1.4799999999999898,1.6242139
7983,NDARMH305FWL,,2,1.9000000000000057,1.7045294
7984,NDARMH305FWL,,2,1.4300000000000068,1.6390555
7985,NDARMH305FWL,,2,1.5500000000000114,1.3967172
7986,NDARMH305FWL,,2,1.5200000000000102,1.7533069
7987,NDARMH305FWL,,3,2.078000000000003,1.7180986
7988,NDARMH305FWL,,3,1.9000000000000057,1.6397213
7989,NDARMH305FWL,,3,1.6979999999999933,1.6342429
7990,NDARMH305FWL,,3,1.8019999999999925,1.7230701
7991,NDARMH305FWL,,3,2.1599999999999966,1.5530213
7992,NDARMH305FWL,,3,1.8599999999999997,1.4787802
7993,NDARMH305FWL,,3,1.8900000000000008,1.8589233
7994,NDARMH305FWL,,3,1.75,1.7059813
7995,NDARMH305FWL,,3,1.7800000000000011,1.5223175
7996,NDARMH305FWL,,3,1.730000000000004,1.4214067
7997,NDARMH305FWL,,3,1.9099999999999968,1.5000138
7998,NDARMH305FWL,,3,1.8100000000000025,1.7075936
7999,NDARMH305FWL,,3,1.8700000000000043,1.7485124
8000,NDARMH305FWL,,3,1.9699999999999989,1.5481439
8001,NDARMH305FWL,,3,1.3700000000000043,1.6539929
8002,NDARMH305FWL,,3,1.670000000000016,1.5998439
8003,NDARMH305FWL,,3,1.759999999999991,1.6390363
8004,NDARMH305FWL,,3,1.8199999999999927,1.7769566
8005,NDARMH305FWL,,3,1.630000000000024,1.6387737
8006,NDARMH305FWL,,3,1.5699999999999932,1.6676669
8007,NDARMH305FWL,,3,2.0,1.8883969
8008,NDARMH305FWL,,3,1.6599999999999966,1.551821
8009,NDARMH305FWL,,3,1.8100000000000025,1.7729657
8010,NDARMH305FWL,,3,1.5900000000000034,1.504398
8011,NDARMK299CN4,,1,2.1000000000000085,1.9712416
8012,NDARMK299CN4,,1,1.7519999999999951,1.8861501
8013,NDARMK299CN4,,1,2.2680000000000007,1.8658216
8014,NDARMK299CN4,,1,1.3279999999999887,1.5258648
8015,NDARMK299CN4,,1,1.8680000000000088,1.9071394
8016,NDARMK299CN4,,1,0.7879999999999967,1.9340769
8017,NDARMK299CN4,,1,1.6800000000000068,1.8967092
8018,NDARMK299CN4,,1,1.7279999999999802,1.721967
8019,NDARMK299CN4,,1,1.867999999999995,1.8595116
8020,NDARMK299CN4,,1,0.2999999999999829,1.9009663
8021,NDARMK299CN4,,1,1.9000000000000057,1.9332936
8022,NDARMK299CN4,,1,1.7079999999999984,1.7478756
8023,NDARMK299CN4,,1,1.8880000000000048,1.9442519
8024,NDARMK299CN4,,1,0.3119999999999834,1.8480589
8025,NDARMK299CN4,,1,0.6279999999999859,1.8543645
8026,NDARMK299CN4,,1,0.6400000000000148,1.7398589
8027,NDARMK299CN4,,1,1.9799999999999895,1.9835019
8028,NDARMK299CN4,,1,2.1920000000000077,2.1465092
8029,NDARMK299CN4,,1,1.9279999999999973,2.0204868
8030,NDARMK299CN4,,1,1.9799999999999895,1.9272784
8031,NDARMK299CN4,,1,2.240000000000009,1.667184
8032,NDARMK299CN4,,1,1.9800000000000184,1.6760862
8033,NDARMK299CN4,,1,2.328000000000003,1.9368242
8034,NDARMK299CN4,,2,1.8999999999999984,1.5531284
8035,NDARMK299CN4,,2,1.7479999999999976,1.831969
8036,NDARMK299CN4,,2,1.8599999999999997,1.8645331
8037,NDARMK299CN4,,2,1.2399999999999949,1.919689
8038,NDARMK299CN4,,2,2.0400000000000063,1.850235
8039,NDARMK299CN4,,2,1.9000000000000057,1.8275452
8040,NDARMK299CN4,,2,1.6200000000000043,1.5995204
8041,NDARMK299CN4,,2,1.5799999999999983,1.8637662
8042,NDARMK299CN4,,2,1.9599999999999935,1.7622392
8043,NDARMK299CN4,,2,1.9320000000000024,1.8076375
8044,NDARMK299CN4,,2,2.108000000000004,1.9019291
8045,NDARMK299CN4,,2,0.9399999999999976,1.7576952
8046,NDARMK299CN4,,2,1.9879999999999995,1.990157
8047,NDARMK299CN4,,2,0.0279999999999915,1.9036899
8048,NDARMK299CN4,,2,1.539999999999992,1.6285219
8049,NDARMK299CN4,,2,0.5720000000000027,1.9743814
8050,NDARMK299CN4,,2,0.8319999999999936,1.6243371
8051,NDARMK299CN4,,2,0.367999999999995,1.4564342
8052,NDARMK299CN4,,2,1.0999999999999943,1.6096784
8053,NDARMK299CN4,,2,0.1399999999999863,1.7195104
8054,NDARMK299CN4,,2,0.4399999999999977,1.7919958
8055,NDARMK299CN4,,3,0.3759999999999976,1.792721
8056,NDARMK299CN4,,3,1.1400000000000006,1.7154968
8057,NDARMK299CN4,,3,0.4399999999999977,1.7835327
8058,NDARMK299CN4,,3,0.0280000000000057,1.7519741
8059,NDARMK299CN4,,3,0.1000000000000085,1.5024419
8060,NDARMK299CN4,,3,0.0280000000000057,1.668516
8061,NDARMK299CN4,,3,0.1599999999999966,1.8618863
8062,NDARMK299CN4,,3,0.2319999999999993,2.1039667
8063,NDARMK299CN4,,3,0.2720000000000055,1.7898449
8064,NDARMK299CN4,,3,0.2600000000000051,1.393972
8065,NDARMK299CN4,,3,0.5079999999999956,2.0625243
8066,NDARMK299CN4,,3,0.1680000000000063,1.9221077
8067,NDARMK299CN4,,3,0.4519999999999982,1.7283365
8068,NDARMK299CN4,,3,0.3799999999999954,1.9812243
8069,NDARMK299CN4,,3,0.1520000000000152,1.4922158
8070,NDARMK299CN4,,3,2.039999999999992,1.4943068
8071,NDARMK299CN4,,3,0.3999999999999772,1.806332
8072,NDARMK299CN4,,3,0.1800000000000068,1.8599578
8073,NDARMK299CN4,,3,0.4879999999999995,1.929503
8074,NDARMK299CN4,,3,0.1800000000000068,1.6522214
8075,NDARMK299CN4,,3,0.3319999999999936,1.4429533
8076,NDARMK299CN4,,3,0.3400000000000034,1.5480237
8077,NDARMK299CN4,,3,0.3120000000000118,1.4402337
8078,NDARMT682FGA,,1,1.1999999999999886,1.4557188
8079,NDARMT682FGA,,1,1.5,1.5272996
8080,NDARMT682FGA,,1,0.2520000000000095,1.6721116
8081,NDARMT682FGA,,1,1.5200000000000102,1.3937476
8082,NDARMT682FGA,,1,1.5400000000000205,1.6703655
8083,NDARMT682FGA,,1,1.3519999999999754,1.3149972
8084,NDARMT682FGA,,1,1.5319999999999825,1.2368408
8085,NDARMT682FGA,,1,2.2600000000000198,1.9943898
8086,NDARMT682FGA,,1,1.339999999999975,1.5219833
8087,NDARMT682FGA,,1,1.840000000000032,1.6009846
8088,NDARMT682FGA,,1,2.1999999999999886,1.6617566
8089,NDARMT682FGA,,1,0.6519999999999868,1.852705
8090,NDARMT682FGA,,1,2.300000000000012,1.7593343
8091,NDARMT682FGA,,1,1.5,1.242795
8092,NDARMT682FGA,,1,2.1719999999999686,2.0589516
8093,NDARMT682FGA,,1,1.6920000000000073,1.7718136
8094,NDARMT682FGA,,1,1.920000000000016,1.7507796
8095,NDARMT682FGA,,1,1.9800000000000184,1.349859
8096,NDARMT682FGA,,1,1.9120000000000343,1.5182595
8097,NDARMT682FGA,,2,1.4200000000000017,1.292253
8098,NDARMT682FGA,,2,2.2920000000000016,1.5069146
8099,NDARMT682FGA,,2,1.39200000000001,1.8261954
8100,NDARMT682FGA,,2,2.0,1.4791582
8101,NDARMT682FGA,,2,1.2519999999999951,1.4577699
8102,NDARMT682FGA,,2,0.8600000000000136,1.5356729
8103,NDARMT682FGA,,2,2.171999999999997,1.8471098
8104,NDARMT682FGA,,2,2.027999999999992,1.842002
8105,NDARMT682FGA,,2,1.7279999999999944,1.5502684
8106,NDARMT682FGA,,2,0.0679999999999836,1.4994969
8107,NDARMT682FGA,,2,0.7199999999999989,1.6975818
8108,NDARMT682FGA,,2,1.4560000000000173,1.3456663
8109,NDARMT682FGA,,2,2.412000000000006,1.8889331
8110,NDARMT682FGA,,2,2.056000000000012,1.7096235
8111,NDARMT682FGA,,2,1.539999999999992,1.7781674
8112,NDARMT682FGA,,2,0.7719999999999914,1.6162724
8113,NDARMT682FGA,,2,1.9599999999999795,1.605968
8114,NDARMT682FGA,,2,1.5199999999999818,1.6248336
8115,NDARMT682FGA,,2,1.812000000000012,1.6229385
8116,NDARMT682FGA,,2,1.9399999999999975,1.8149536
8117,NDARMT682FGA,,2,1.891999999999996,1.9647288
8118,NDARMT682FGA,,2,2.1040000000000134,1.6148449
8119,NDARMT682FGA,,3,2.3399999999999963,1.6283597
8120,NDARMT682FGA,,3,1.4520000000000053,1.8112929
8121,NDARMT682FGA,,3,0.3919999999999959,1.7181256
8122,NDARMT682FGA,,3,1.532000000000011,1.4403833
8123,NDARMT682FGA,,3,1.5,1.4228122
8124,NDARMT682FGA,,3,1.5120000000000005,1.3878882
8125,NDARMT682FGA,,3,1.0319999999999965,1.2578632
8126,NDARMT682FGA,,3,1.6400000000000006,1.6706456
8127,NDARMT682FGA,,3,1.2999999999999972,1.6280285
8128,NDARMT682FGA,,3,0.6279999999999859,1.7512767
8129,NDARMT682FGA,,3,2.0200000000000102,1.6789505
8130,NDARMT682FGA,,3,1.5999999999999943,1.302496
8131,NDARMT682FGA,,3,1.931999999999988,2.0295224
8132,NDARMT682FGA,,3,2.211999999999989,1.6807564
8133,NDARMT682FGA,,3,1.760000000000019,1.7246665
8134,NDARMT682FGA,,3,1.7519999999999811,1.6905653
8135,NDARMT682FGA,,3,1.7800000000000011,1.8261962
8136,NDARMT682FGA,,3,1.6920000000000073,1.7499199
8137,NDARMT682FGA,,3,2.132000000000005,1.5216435
8138,NDARMT682FGA,,3,1.6200000000000043,1.7411021
8139,NDARMU443RHZ,,1,2.099999999999909,1.4529696
8140,NDARMU443RHZ,,1,1.820000000000164,1.6652656
8141,NDARMU443RHZ,,1,1.7419999999999618,1.6886884
8142,NDARMU443RHZ,,1,1.5600000000001728,1.6709586
8143,NDARMU443RHZ,,1,1.5299999999999727,1.5071211
8144,NDARMU443RHZ,,1,1.339999999999918,1.5568691
8145,NDARMU443RHZ,,1,1.2300000000000182,1.4327593
8146,NDARMU443RHZ,,1,1.4400000000000546,1.5717764
8147,NDARMU443RHZ,,1,1.3699999999998909,1.7538806
8148,NDARMU443RHZ,,1,1.2699999999999818,1.4413838
8149,NDARMU443RHZ,,1,0.3400000000001455,1.4899089
8150,NDARMU443RHZ,,1,1.6920000000000073,1.5593368
8151,NDARMU443RHZ,,1,1.0499999999999543,1.2666912
8152,NDARMU443RHZ,,1,1.3800000000001091,1.4947062
8153,NDARMU443RHZ,,1,1.650000000000091,1.4403229
8154,NDARMU443RHZ,,1,0.9900000000000092,1.5603198
8155,NDARMU443RHZ,,1,1.2799999999999727,1.5475588
8156,NDARMU443RHZ,,1,1.6000000000001364,1.345919
8157,NDARMU443RHZ,,1,0.4700000000000273,1.6019707
8158,NDARMU443RHZ,,1,1.639999999999873,1.5762717
8159,NDARMU443RHZ,,1,1.6599999999998545,1.460296
8160,NDARMU443RHZ,,1,1.5699999999999363,1.6635994
8161,NDARMU443RHZ,,1,1.7100000000000364,1.5301167
8162,NDARMU443RHZ,,1,1.8400000000001453,1.7234924
8163,NDARMU443RHZ,,2,2.3700000000000045,1.7045789
8164,NDARMU443RHZ,,2,1.1099999999999994,1.569688
8165,NDARMU443RHZ,,2,1.480000000000004,1.6520234
8166,NDARMU443RHZ,,2,0.0999999999999943,1.4326353
8167,NDARMU443RHZ,,2,0.9300000000000068,1.069863
8168,NDARMU443RHZ,,2,1.2099999999999935,1.5579897
8169,NDARMU443RHZ,,2,1.4000000000000057,1.4364594
8170,NDARMU443RHZ,,2,1.75,1.6090033
8171,NDARMU443RHZ,,2,1.3199999999999932,1.5166088
8172,NDARMU443RHZ,,2,1.2000000000000028,1.2238462
8173,NDARMU443RHZ,,2,1.5799999999999983,1.2696512
8174,NDARMU443RHZ,,2,1.3799999999999957,1.4450305
8175,NDARMU443RHZ,,2,1.4000000000000057,1.4933549
8176,NDARMU443RHZ,,2,1.3600000000000136,1.683471
8177,NDARMU443RHZ,,2,1.2800000000000011,1.3667816
8178,NDARMU443RHZ,,2,1.7920000000000016,1.5916344
8179,NDARMU443RHZ,,2,1.4399999999999975,1.2481563
8180,NDARMU443RHZ,,2,2.219999999999999,1.7538469
8181,NDARMU443RHZ,,2,1.6699999999999875,1.6299548
8182,NDARMU443RHZ,,2,1.299999999999983,1.5849686
8183,NDARMU443RHZ,,2,1.3400000000000034,1.3805408
8184,NDARMU443RHZ,,2,1.539999999999992,1.5550601
8185,NDARMU443RHZ,,2,1.3000000000000114,1.5980165
8186,NDARMU443RHZ,,2,0.700000000000017,1.5084296
8187,NDARMU443RHZ,,3,1.3400000000000034,1.4188952
8188,NDARMU443RHZ,,3,1.3799999999999957,1.515549
8189,NDARMU443RHZ,,3,1.1200000000000043,1.3717903
8190,NDARMU443RHZ,,3,1.0799999999999983,1.4852704
8191,NDARMU443RHZ,,3,1.009999999999991,1.2809222
8192,NDARMU443RHZ,,3,1.740000000000009,1.4526317
8193,NDARMU443RHZ,,3,0.902000000000001,1.718723
8194,NDARMU443RHZ,,3,1.231999999999999,1.5472137
8195,NDARMU443RHZ,,3,1.779999999999987,1.5901711
8196,NDARMU443RHZ,,3,1.1299999999999957,1.7472954
8197,NDARMU443RHZ,,3,0.940000000000012,1.34466
8198,NDARMU443RHZ,,3,0.9699999999999988,1.6510558
8199,NDARMU443RHZ,,3,1.200000000000017,1.5078093
8200,NDARMU443RHZ,,3,1.260000000000019,1.384473
8201,NDARMU443RHZ,,3,1.6399999999999864,1.2899923
8202,NDARMU443RHZ,,3,1.6400000000000148,1.453551
8203,NDARMU443RHZ,,3,1.2099999999999795,1.5976365
8204,NDARMU443RHZ,,3,1.3999999999999773,1.4391154
8205,NDARMU443RHZ,,3,1.3100000000000025,1.4610431
8206,NDARMU443RHZ,,3,1.7199999999999989,1.3680571
8207,NDARMU443RHZ,,3,1.4199999999999875,1.624389
8208,NDARMU443RHZ,,3,1.8999999999999773,1.8108492
8209,NDARMU443RHZ,,3,1.510000000000019,1.5342456
8210,NDARMU443RHZ,,3,0.920000000000016,1.4797599
8211,NDARMU967FL9,,1,1.5720000000000027,1.6034937
8212,NDARMU967FL9,,1,1.731999999999999,1.7140658
8213,NDARMU967FL9,,1,2.0319999999999823,1.9095485
8214,NDARMU967FL9,,1,1.592000000000013,1.6457212
8215,NDARMU967FL9,,1,1.1800000000000068,1.2048396
8216,NDARMU967FL9,,1,1.1599999999999966,1.7068901
8217,NDARMU967FL9,,1,1.7199999999999989,1.6393784
8218,NDARMU967FL9,,1,1.5199999999999818,1.564805
8219,NDARMU967FL9,,1,1.5480000000000018,1.4747709
8220,NDARMU967FL9,,1,1.3079999999999927,1.6411506
8221,NDARMU967FL9,,1,1.3479999999999848,1.4013987
8222,NDARMU967FL9,,1,1.4800000000000182,1.5321639
8223,NDARMU967FL9,,1,1.3999999999999773,1.8211627
8224,NDARMU967FL9,,1,1.9279999999999973,1.6315987
8225,NDARMU967FL9,,1,1.8079999999999927,1.9088331
8226,NDARMU967FL9,,1,1.6880000000000166,1.6021929
8227,NDARMU967FL9,,1,1.6999999999999886,1.7514135
8228,NDARMU967FL9,,1,1.8079999999999927,1.7663769
8229,NDARMU967FL9,,1,1.7280000000000086,1.6667684
8230,NDARMU967FL9,,1,1.4399999999999975,1.6017575
8231,NDARMU967FL9,,1,1.5200000000000389,1.4933586
8232,NDARMU967FL9,,1,1.788000000000011,1.8282492
8233,NDARMU967FL9,,1,1.3080000000000496,1.7744561
8234,NDARMU967FL9,,1,1.0400000000000205,1.3284864
8235,NDARMU967FL9,,2,1.759999999999991,1.7172115
8236,NDARMU967FL9,,2,1.6400000000000148,1.646582
8237,NDARMU967FL9,,2,1.3479999999999848,1.5279049
8238,NDARMU967FL9,,2,1.3600000000000136,1.3991158
8239,NDARMU967FL9,,2,1.7280000000000086,1.7940423
8240,NDARMU967FL9,,2,1.1399999999999864,1.4724162
8241,NDARMU967FL9,,2,1.1120000000000232,1.4151261
8242,NDARMU967FL9,,2,1.6519999999999868,1.6472554
8243,NDARMU967FL9,,2,1.171999999999997,1.3959234
8244,NDARMU967FL9,,2,1.3199999999999932,1.484312
8245,NDARMU967FL9,,2,1.4919999999999902,1.5465186
8246,NDARMU967FL9,,2,1.039999999999992,1.1515015
8247,NDARMU967FL9,,2,1.1999999999999886,1.3775066
8248,NDARMU967FL9,,2,1.412000000000006,1.5472777
8249,NDARMU967FL9,,2,1.4919999999999902,1.6082385
8250,NDARMU967FL9,,2,1.5800000000000125,1.648267
8251,NDARMU967FL9,,2,1.5,1.4213707
8252,NDARMU967FL9,,2,1.9919999999999904,1.7223656
8253,NDARMU967FL9,,2,1.080000000000041,1.2005749
8254,NDARMU967FL9,,2,1.2520000000000095,1.4003483
8255,NDARMU967FL9,,2,1.0200000000000389,1.1013463
8256,NDARMU967FL9,,2,1.2799999999999727,2.0006146
8257,NDARMU967FL9,,3,1.4680000000000035,1.616144
8258,NDARMU967FL9,,3,1.4480000000000075,1.7394025
8259,NDARMU967FL9,,3,1.5679999999999978,1.5812416
8260,NDARMU967FL9,,3,0.9680000000000036,1.5107942
8261,NDARMU967FL9,,3,2.087999999999994,1.808074
8262,NDARMU967FL9,,3,1.1799999999999926,1.5750883
8263,NDARMU967FL9,,3,1.0480000000000018,1.1145923
8264,NDARMU967FL9,,3,1.4399999999999975,1.7678671
8265,NDARMU967FL9,,3,1.6880000000000024,1.6692194
8266,NDARMU967FL9,,3,0.847999999999999,1.6578791
8267,NDARMU967FL9,,3,0.8999999999999915,1.1941414
8268,NDARMU967FL9,,3,1.8199999999999927,1.7100726
8269,NDARMU967FL9,,3,1.8600000000000136,1.6074109
8270,NDARMU967FL9,,3,1.0999999999999943,1.5937772
8271,NDARMU967FL9,,3,2.1000000000000227,1.608768
8272,NDARMU967FL9,,3,1.2920000000000016,1.3814802
8273,NDARMU967FL9,,3,2.1520000000000152,1.7043548
8274,NDARMU967FL9,,3,1.1200000000000043,1.3643537
8275,NDARMU967FL9,,3,1.4919999999999902,1.4118123
8276,NDARMU967FL9,,3,0.9720000000000084,0.98453015
8277,NDARMU967FL9,,3,1.231999999999999,1.241035
8278,NDARMU967FL9,,3,1.6599999999999966,1.5152272
8279,NDARMU967FL9,,3,1.5199999999999818,1.761159
8280,NDARMV674TJY,,1,2.280000000000001,1.8302219
8281,NDARMV674TJY,,1,1.6400000000000006,1.5752612
8282,NDARMV674TJY,,1,1.832000000000008,1.4994307
8283,NDARMV674TJY,,1,1.519999999999996,1.7348925
8284,NDARMV674TJY,,1,1.8400000000000036,1.8894608
8285,NDARMV674TJY,,1,1.608000000000004,1.580494
8286,NDARMV674TJY,,1,2.007999999999996,1.6320938
8287,NDARMV674TJY,,1,1.3400000000000034,1.3887789
8288,NDARMV674TJY,,1,1.6200000000000043,1.5050591
8289,NDARMV674TJY,,1,1.3999999999999917,1.5942519
8290,NDARMV674TJY,,1,1.4799999999999898,1.446004
8291,NDARMV674TJY,,1,1.8079999999999927,1.6617461
8292,NDARMV674TJY,,1,2.027999999999992,1.9246116
8293,NDARMV674TJY,,1,1.4080000000000157,1.3397936
8294,NDARMV674TJY,,1,2.0120000000000005,1.6946102
8295,NDARMV674TJY,,1,1.259999999999991,1.5579913
8296,NDARMV674TJY,,1,1.759999999999991,1.6570671
8297,NDARMV674TJY,,1,2.0519999999999925,1.6775154
8298,NDARMV674TJY,,1,1.5400000000000205,1.5410352
8299,NDARMV674TJY,,1,2.0600000000000023,1.7921337
8300,NDARMV674TJY,,2,1.4279999999999973,1.4731696
8301,NDARMV674TJY,,2,1.8320000000000007,1.7986655
8302,NDARMV674TJY,,2,1.2399999999999949,1.4681797
8303,NDARMV674TJY,,2,1.647999999999996,1.6020561
8304,NDARMV674TJY,,2,1.628,1.686521
8305,NDARMV674TJY,,2,1.8079999999999927,1.47983
8306,NDARMV674TJY,,2,1.6600000000000108,1.6738597
8307,NDARMV674TJY,,2,2.260000000000005,1.9740824
8308,NDARMV674TJY,,2,1.5,1.5182314
8309,NDARMV674TJY,,2,1.5079999999999956,1.4591023
8310,NDARMV674TJY,,2,1.6200000000000043,1.6244179
8311,NDARMV674TJY,,2,1.5679999999999978,1.583856
8312,NDARMV674TJY,,2,1.9000000000000057,1.7747977
8313,NDARMV674TJY,,2,1.5,1.4966948
8314,NDARMV674TJY,,2,1.1999999999999886,1.2391729
8315,NDARMV674TJY,,2,1.788000000000011,1.7588154
8316,NDARMV674TJY,,2,2.0,1.891233
8317,NDARMV674TJY,,2,1.352000000000004,1.4847057
8318,NDARMV674TJY,,2,1.6519999999999868,1.6435466
8319,NDARMV674TJY,,2,1.4399999999999975,1.5504687
8320,NDARMV674TJY,,2,1.3719999999999857,1.3358012
8321,NDARMV674TJY,,2,2.132000000000005,1.7371547
8322,NDARMV674TJY,,2,1.711999999999989,1.5749866
8323,NDARMV674TJY,,2,1.7519999999999811,1.7265191
8324,NDARMV674TJY,,3,1.8599999999999848,1.7396853
8325,NDARMV674TJY,,3,1.568000000000012,1.5027899
8326,NDARMV674TJY,,3,1.412000000000006,1.4553944
8327,NDARMV674TJY,,3,1.0919999999999843,1.1075264
8328,NDARMV674TJY,,3,0.912000000000006,1.3130693
8329,NDARMV674TJY,,3,1.412000000000006,1.6809783
8330,NDARMV674TJY,,3,2.011999999999972,1.8770821
8331,NDARMV674TJY,,3,1.3799999999999957,1.3552535
8332,NDARMV674TJY,,3,1.839999999999975,1.8101876
8333,NDARMV674TJY,,3,1.539999999999992,1.4368061
8334,NDARMV674TJY,,3,1.4120000000000346,1.4645047
8335,NDARMV674TJY,,3,1.3400000000000318,1.2723613
8336,NDARMV674TJY,,3,1.3599999999999568,1.5004259
8337,NDARMV674TJY,,3,1.8000000000000114,1.8385301
8338,NDARMV674TJY,,3,1.6800000000000068,1.7004402
8339,NDARMV674TJY,,3,1.5400000000000205,1.525159
8340,NDARMV674TJY,,3,1.9879999999999995,1.4863636
8341,NDARMV674TJY,,3,1.400000000000034,1.4580498
8342,NDARMV674TJY,,3,1.447999999999979,1.5627439
8343,NDARMV674TJY,,3,1.6599999999999682,1.7624835
8344,NDARMV674TJY,,3,1.788000000000011,1.7029347
8345,NDARMV674TJY,,3,1.2799999999999727,1.4176445
8346,NDARMV674TJY,,3,1.2200000000000273,1.6113102
8347,NDARMV674TJY,,3,1.2799999999999727,1.3266797
8348,NDARMX196KKY,,1,1.3300000000000054,1.8787868
8349,NDARMX196KKY,,1,1.4699999999999989,1.6471379
8350,NDARMX196KKY,,1,1.4699999999999989,1.5218183
8351,NDARMX196KKY,,1,1.6699999999999875,1.711493
8352,NDARMX196KKY,,1,1.5300000000000011,1.8501216
8353,NDARMX196KKY,,1,1.1300000000000097,1.0939264
8354,NDARMX196KKY,,1,0.1500000000000056,1.7559162
8355,NDARMX196KKY,,1,1.2199999999999989,1.3218608
8356,NDARMX196KKY,,1,1.5900000000000034,1.7110306
8357,NDARMX196KKY,,1,1.7800000000000011,1.7895654
8358,NDARMX196KKY,,1,1.6400000000000006,1.6596701
8359,NDARMX196KKY,,1,1.6920000000000073,1.7608304
8360,NDARMX196KKY,,1,1.210000000000008,1.3743616
8361,NDARMX196KKY,,1,1.5999999999999943,1.7183187
8362,NDARMX196KKY,,1,1.5699999999999932,1.6246754
8363,NDARMX196KKY,,1,1.8600000000000136,1.6711814
8364,NDARMX196KKY,,1,1.4099999999999966,1.2749466
8365,NDARMX196KKY,,1,1.289999999999992,1.5246086
8366,NDARMX196KKY,,1,0.9399999999999976,1.4950097
8367,NDARMX196KKY,,1,1.641999999999996,1.7081121
8368,NDARMX196KKY,,1,1.289999999999992,1.336266
8369,NDARMX196KKY,,1,1.1400000000000148,1.2600377
8370,NDARMX196KKY,,1,1.559999999999974,1.6036288
8371,NDARMX196KKY,,1,1.6400000000000148,1.6854193
8372,NDARMX196KKY,,2,1.7000000000000028,1.7398299
8373,NDARMX196KKY,,2,1.2800000000000011,1.3862402
8374,NDARMX196KKY,,2,1.3299999999999983,1.6035113
8375,NDARMX196KKY,,2,1.3999999999999986,1.429837
8376,NDARMX196KKY,,2,1.7419999999999902,1.6791818
8377,NDARMX196KKY,,2,1.3199999999999932,1.5014184
8378,NDARMX196KKY,,2,1.4500000000000028,1.4409962
8379,NDARMX196KKY,,2,1.5899999999999892,1.5958287
8380,NDARMX196KKY,,2,0.7800000000000011,1.4870822
8381,NDARMX196KKY,,2,1.9100000000000108,1.872136
8382,NDARMX196KKY,,2,1.8299999999999983,1.7203779
8383,NDARMX196KKY,,2,1.5300000000000011,1.5600199
8384,NDARMX196KKY,,2,1.402000000000001,1.663779
8385,NDARMX196KKY,,2,1.2719999999999914,1.0982418
8386,NDARMX196KKY,,2,1.4699999999999989,1.3318887
8387,NDARMX196KKY,,2,1.4000000000000057,1.6217668
8388,NDARMX196KKY,,2,2.3100000000000023,2.0652957
8389,NDARMX196KKY,,2,1.3100000000000025,1.2785532
