name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,10.000000000000897,2.262460151904927,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,20.000000000000906,2.259900970416719,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,30.000000000000917,2.216252469245636,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,40.000000000000924,2.1477768373602926,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,50.00000000000093,2.0525158409170188,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,60.00000000000094,1.9351562616870748,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,70.00000000000095,1.8111436139226864,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,80.00000000000097,1.6788458147737262,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,90.00000000000097,1.5463512980270069,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,100.00000000000098,1.417616344520633,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,110.00000000000098,1.3007792358863262,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,120.000000000001,1.1896057277723333,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,130.000000000001,1.074333878959859,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,140.00000000000102,0.977455375481063,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,150.00000000000102,0.9020117904479904,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,160.00000000000102,0.8423054736363995,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,170.00000000000105,0.7955690831342817,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,180.00000000000105,0.7509042384025242,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,190.00000000000105,0.7028113462122338,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,200.00000000000108,0.6575503934002557,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,210.00000000000108,0.6260696816796465,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,220.00000000000108,0.5945422349843157,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,230.00000000000108,0.5664170351228895,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,240.0000000000011,0.5413950588157171,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,250.0000000000011,0.5174335726236452,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,260.00000000000114,0.5024889406396459,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,270.00000000000114,0.4878488306606301,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,280.00000000000114,0.4740908596725448,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,290.00000000000114,0.46221099783001474,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,300.00000000000114,0.4452431249335773,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,310.00000000000114,0.43091358846284306,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,320.0000000000012,0.4191345316326669,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,330.0000000000012,0.4132669660512578,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,340.0000000000012,0.41268843296380264,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,350.0000000000012,0.4131580715145049,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,360.0000000000012,0.41161518343834036,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,370.0000000000012,0.40879585322069645,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,380.00000000000125,0.40900783987545536,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,390.00000000000125,0.40515970947273344,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,400.00000000000125,0.40006385276761874,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,410.00000000000125,0.392434873723688,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,420.00000000000125,0.3866075549222777,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,430.00000000000125,0.3832491029308187,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,440.00000000000125,0.3764935540067802,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,450.0000000000013,0.3708594807929663,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,460.0000000000013,0.3648891095206786,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,470.0000000000013,0.36190342839921436,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,480.0000000000013,0.355091617007582,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,490.0000000000013,0.3521711379842186,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,500.0000000000013,0.3432993358754625,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,510.00000000000136,0.3329735264383097,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,520.0000000000014,0.32771187378173894,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,530.0000000000014,0.32498444274425264,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,540.0000000000014,0.3209405760199326,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,550.0000000000014,0.3118488659739879,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,560.0000000000014,0.30258064793991707,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,570.0000000000014,0.2935850603922934,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,580.0000000000014,0.2873264558124877,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,590.0000000000014,0.28681462561450904,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,600.0000000000014,0.2891103947278098,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,610.0000000000015,0.28922225033240717,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,620.0000000000015,0.2939201033594569,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,630.0000000000015,0.29761429501212505,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,640.0000000000015,0.2973951531808149,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,650.0000000000015,0.2953002887073043,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,660.0000000000015,0.2834906493494169,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,670.0000000000015,0.2702831563095138,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,680.0000000000015,0.26168632464489516,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,690.0000000000015,0.2540869370680612,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,700.0000000000015,0.249941946611468,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,710.0000000000015,0.25066489942078307,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,720.0000000000015,0.2491299377960747,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,730.0000000000016,0.2519543691801995,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,740.0000000000016,0.25162211985705785,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,750.0000000000016,0.24831687740398173,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,760.0000000000016,0.24358240254876687,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,770.0000000000016,0.2441665013415497,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,780.0000000000016,0.24145624404227448,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,790.0000000000016,0.23582328907992045,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,800.0000000000016,0.23119697973665856,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,810.0000000000016,0.23110617215661905,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,820.0000000000016,0.22634316214880157,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,830.0000000000016,0.22317676357925176,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,840.0000000000016,0.2280089443257867,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,850.0000000000016,0.23054079994894638,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,860.0000000000017,0.23331361527927544,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,870.0000000000017,0.24234400608751885,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,880.0000000000017,0.24755630022124514,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,890.0000000000017,0.25175291897498764,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,900.0000000000017,0.2500908188875131,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,910.0000000000017,0.2410488301732943,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,920.0000000000017,0.23311717979602953,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,930.0000000000017,0.2309183660581865,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,940.0000000000017,0.22940265625777906,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,950.0000000000017,0.23540550533798024,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,960.0000000000017,0.24166057386975284,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,970.0000000000017,0.2519610766761932,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,980.0000000000017,0.26278526917479156,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,990.0000000000018,0.2765614953589495,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,1000.0000000000018,0.28267804150168657,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-1000.0,0.09449494250864804,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-990.0,0.09780696888579829,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-980.0,0.10276612016683981,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-970.0,0.10387210010479536,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-960.0,0.10103288103284398,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-950.0,0.09928220384783586,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-940.0,0.09993951518118872,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-929.9999999999999,0.10109848370021535,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-919.9999999999999,0.10366530175686191,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-909.9999999999999,0.10931359735600948,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-899.9999999999999,0.11260542664522585,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-889.9999999999999,0.11243575944487615,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-879.9999999999999,0.1131034609790139,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-869.9999999999999,0.11931790425328061,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-859.9999999999999,0.12735397584925884,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-849.9999999999999,0.13211805654893694,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-839.9999999999999,0.13443019584867658,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-829.9999999999999,0.1359386009432368,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-819.9999999999999,0.13498075775834403,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-809.9999999999999,0.1322294709291101,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-799.9999999999998,0.12895334054341073,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-789.9999999999998,0.12854368277197295,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-779.9999999999998,0.13112540606203488,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-769.9999999999998,0.13561105119334746,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-759.9999999999998,0.14074636945892424,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-749.9999999999998,0.14538478602244512,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-739.9999999999998,0.15219030597190994,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-729.9999999999998,0.15948431831835233,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-719.9999999999998,0.16629844881336764,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-709.9999999999998,0.16955968284364958,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-699.9999999999998,0.17233730398660563,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-689.9999999999998,0.17634131909789738,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-679.9999999999998,0.1810383695694975,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-669.9999999999997,0.1845606367987898,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-659.9999999999997,0.18737930395302327,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-649.9999999999997,0.19057024283576787,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-639.9999999999997,0.19567913600928866,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-629.9999999999997,0.1999589190818363,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-619.9999999999997,0.20285379815788573,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-609.9999999999997,0.20412690292245708,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-599.9999999999997,0.20649755874754658,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-589.9999999999997,0.21050730676166685,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-579.9999999999997,0.21641936960562422,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-569.9999999999997,0.22301552336325858,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-559.9999999999997,0.2296133154659726,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-549.9999999999995,0.2358803949143298,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-539.9999999999995,0.2447484783034521,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-529.9999999999995,0.25527509202957965,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-519.9999999999995,0.26471241258090566,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-509.99999999999955,0.27238293471064623,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-499.99999999999955,0.280053532750493,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-489.99999999999955,0.2877896041161405,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-479.99999999999955,0.29619065675066836,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-469.99999999999955,0.30747091279375294,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-459.99999999999955,0.3141418373838478,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-449.9999999999995,0.31829609931666425,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-439.9999999999995,0.3231374390411919,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-429.9999999999995,0.32672520427113977,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-419.9999999999995,0.33455578858392054,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-409.9999999999995,0.34426197341895226,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-399.9999999999995,0.3520292039967811,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-389.99999999999943,0.3586988702013329,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-379.99999999999943,0.36075125724470897,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-369.99999999999943,0.3653788446566283,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-359.99999999999943,0.370727159906285,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-349.99999999999943,0.3760765669423298,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-339.99999999999943,0.38505998149380055,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-329.99999999999943,0.39118561305366767,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-319.9999999999994,0.3994078397558212,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-309.9999999999994,0.4054218135477647,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-299.9999999999994,0.40840376419271385,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-289.9999999999994,0.4178149708250935,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-279.9999999999994,0.4438550842428659,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-269.9999999999994,0.4826467485995185,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-259.9999999999993,0.5149026091122577,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-249.99999999999935,0.530358232460763,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-239.99999999999932,0.548130429911512,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-229.99999999999932,0.5693937551777509,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-219.99999999999932,0.5953348526929837,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-209.9999999999993,0.626122071469972,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-199.9999999999993,0.6592750526763613,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-189.9999999999993,0.69623119395758,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-179.99999999999926,0.7421311312940989,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-169.99999999999926,0.7967347245208628,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-159.99999999999926,0.8540989112373321,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-149.99999999999923,0.9105948717984977,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-139.99999999999923,0.9735062395971289,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-129.99999999999923,1.0596349370798044,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-119.99999999999922,1.181615891123203,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-109.9999999999992,1.3225898849274287,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-99.9999999999992,1.4500889798634458,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-89.99999999999919,1.5826679653903677,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-79.99999999999918,1.7163819875751816,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-69.99999999999918,1.8315051311905843,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-59.99999999999916,1.9380441203395171,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-49.999999999999154,2.0506117839636078,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-39.99999999999915,2.164457250517735,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-29.99999999999914,2.2530243163104724,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-19.99999999999913,2.3167432962726804,seed,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,-9.99999999999912,2.3671168889410286,seed,
