name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-19.99999999999913,1.1974854422384071,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,-9.99999999999912,1.190951608010879,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,8.881784197001252e-13,1.1796445369311728,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,10.000000000000897,1.1706724778273192,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,20.000000000000906,1.1549749237980758,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,30.000000000000917,1.1395706585989627,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,40.000000000000924,1.124603026640562,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,50.00000000000093,1.1082710486904352,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,60.00000000000094,1.0845623931096078,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,70.00000000000095,1.0588845506313733,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,80.00000000000097,1.0298909927583424,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,90.00000000000097,0.9966364364917989,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,100.00000000000098,0.9645393103247316,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,110.00000000000098,0.9328307649148315,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,120.000000000001,0.9003133764691562,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,130.000000000001,0.8703988691955964,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,140.00000000000102,0.8425759557237619,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,150.00000000000102,0.8147324251879932,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,160.00000000000102,0.7934144808388217,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,170.00000000000105,0.7704685129918123,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,180.00000000000105,0.7469570220022259,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,190.00000000000105,0.7251902371740478,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,200.00000000000108,0.7044555876494819,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,210.00000000000108,0.6829882059965907,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,220.00000000000108,0.6591391863468155,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,230.00000000000108,0.6334762167112283,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,240.0000000000011,0.6104256267117262,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,250.0000000000011,0.5896953036083138,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,260.00000000000114,0.5705915233283958,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,270.00000000000114,0.5532326998518061,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,280.00000000000114,0.5382672991051568,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,290.00000000000114,0.5261486216319394,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,300.00000000000114,0.5121910789274983,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,310.00000000000114,0.4996420246386317,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,320.0000000000012,0.4903528851743189,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,330.0000000000012,0.4803014281612,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,340.0000000000012,0.4681942969988915,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,350.0000000000012,0.46185824428355055,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,360.0000000000012,0.4562684768197819,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,370.0000000000012,0.44757543729524196,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,380.00000000000125,0.446550716952631,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,390.00000000000125,0.4427867951794692,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,400.00000000000125,0.4374819783432796,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,410.00000000000125,0.43589039627162773,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,420.00000000000125,0.4295871116998317,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,430.00000000000125,0.4203768460611542,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,440.00000000000125,0.4153100193242753,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,450.0000000000013,0.41014805510228286,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,460.0000000000013,0.40123311452194704,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,470.0000000000013,0.3991773709199134,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,480.0000000000013,0.3980024442486258,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,490.0000000000013,0.39315494182686417,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,500.0000000000013,0.3912023329614979,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,510.00000000000136,0.3883527939945747,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,520.0000000000014,0.3868449697558786,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,530.0000000000014,0.38298910034335015,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,540.0000000000014,0.38270955807289897,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,550.0000000000014,0.38487370402012605,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,560.0000000000014,0.37898422966002915,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,570.0000000000014,0.37615391600133724,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,580.0000000000014,0.3794332249642318,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,590.0000000000014,0.37405641378516596,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,600.0000000000014,0.37634870396558523,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,610.0000000000015,0.38016763987104263,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,620.0000000000015,0.37515100924107275,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,630.0000000000015,0.3723025168420618,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,640.0000000000015,0.37522519145512084,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,650.0000000000015,0.3712550918577192,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,660.0000000000015,0.37813002063586343,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,670.0000000000015,0.3792509660646772,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,680.0000000000015,0.37561010545861573,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,690.0000000000015,0.37384895408496943,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,700.0000000000015,0.37070884090368267,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,710.0000000000015,0.3621822936719162,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,720.0000000000015,0.36632617617222496,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,730.0000000000016,0.362921333018807,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,740.0000000000016,0.3553812107791358,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,750.0000000000016,0.35538050708920416,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,760.0000000000016,0.3572629834362315,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,770.0000000000016,0.35124626177822205,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,780.0000000000016,0.3577169889644359,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,790.0000000000016,0.3561734505073487,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,800.0000000000016,0.3602846445677754,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,810.0000000000016,0.35361286153630955,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,820.0000000000016,0.3547476880039979,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,830.0000000000016,0.3613508887084731,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,840.0000000000016,0.3578214951467324,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,850.0000000000016,0.35878824775976675,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,860.0000000000017,0.35978172345547904,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,870.0000000000017,0.3498011966101339,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,880.0000000000017,0.3546655816180227,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,890.0000000000017,0.36400455395485193,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,900.0000000000017,0.3607276998231346,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,910.0000000000017,0.3654940237024665,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,920.0000000000017,0.3617585657904382,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,930.0000000000017,0.3598220747710816,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,940.0000000000017,0.3660271483583928,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,950.0000000000017,0.3617670475012428,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,960.0000000000017,0.3533013237499164,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,970.0000000000017,0.3568032495858685,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,980.0000000000017,0.35814341936494687,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,990.0000000000018,0.3566585854771474,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,1000.0000000000018,0.3675932081230504,seed,
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,-1000.0,0.16259649177097643,group_mean,0.015363396254137024
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,-990.0,0.1664714961272875,group_mean,0.01564155349075722
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,-980.0,0.17100799936866395,group_mean,0.015552095495012932
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,-970.0,0.17429253998855346,group_mean,0.01577934255227125
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,-960.0,0.1771241633277682,group_mean,0.016055699076814343
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,-950.0,0.18003412069198402,group_mean,0.016410173788610486
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,-940.0,0.18401328102622996,group_mean,0.01678010146181452
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,-929.9999999999999,0.18682027883670066,group_mean,0.016476427446170092
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,-919.9999999999999,0.18994228130020607,group_mean,0.01561404951328797
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,-909.9999999999999,0.19319078530309483,group_mean,0.014875288979713418
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,-899.9999999999999,0.19718322638223043,group_mean,0.01399181240008911
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,-889.9999999999999,0.20098131301877026,group_mean,0.014082895488269874
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,-879.9999999999999,0.2048317576861065,group_mean,0.0153389597750508
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,-869.9999999999999,0.2095621439033751,group_mean,0.016435778382968537
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,-859.9999999999999,0.21392962115461817,group_mean,0.017789960169978025
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,-849.9999999999999,0.21780094757502533,group_mean,0.018251988958760183
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,-839.9999999999999,0.22144092203449883,group_mean,0.016834565677602626
