row_id,subject,session,run,target,prediction
8418,NDARMX196KKY,,3,1.4699999999999989,1.4776497
8419,NDARMZ162JV7,,1,1.397999999999996,1.3566747
8420,NDARMZ162JV7,,1,1.5999999999999943,1.4747784
8421,NDARMZ162JV7,,1,1.7920000000000016,1.5001864
8422,NDARMZ162JV7,,1,1.5700000000000074,1.3991048
8423,NDARMZ162JV7,,1,1.4300000000000068,1.638508
8424,NDARMZ162JV7,,1,0.8399999999999892,1.5441163
8425,NDARMZ162JV7,,1,1.5600000000000025,1.6456888
8426,NDARMZ162JV7,,1,2.219999999999999,1.6927783
8427,NDARMZ162JV7,,1,1.519999999999996,1.4790962
8428,NDARMZ162JV7,,1,1.4699999999999989,1.5552341
8429,NDARMZ162JV7,,1,1.5400000000000065,1.417512
8430,NDARMZ162JV7,,1,0.912000000000006,1.7415053
8431,NDARMZ162JV7,,1,1.9300000000000068,1.5660677
8432,NDARMZ162JV7,,1,1.3599999999999852,1.363579
8433,NDARMZ162JV7,,1,0.75,1.3906324
8434,NDARMZ162JV7,,1,1.2700000000000102,1.4372643
8435,NDARMZ162JV7,,1,1.8400000000000036,1.6445278
8436,NDARMZ162JV7,,1,0.9099999999999966,1.5494287
8437,NDARMZ162JV7,,1,0.1800000000000068,1.4833329
8438,NDARMZ162JV7,,1,1.9599999999999795,1.7071034
8439,NDARMZ162JV7,,1,1.6599999999999966,1.5325543
8440,NDARMZ162JV7,,1,1.7199999999999989,1.4906034
8441,NDARMZ162JV7,,1,1.8199999999999927,1.5748591
8442,NDARMZ162JV7,,1,1.3199999999999932,1.6285472
8443,NDARNA984ZXT,,1,1.897999999999996,1.8291516
8444,NDARNA984ZXT,,1,0.259999999999998,1.6395432
8445,NDARNA984ZXT,,1,1.8700000000000043,1.7231708
8446,NDARNA984ZXT,,1,2.1599999999999966,1.5126129
8447,NDARNA984ZXT,,1,1.519999999999996,1.6492709
8448,NDARNA984ZXT,,1,1.7999999999999972,1.6060405
8449,NDARNA984ZXT,,1,1.7999999999999972,1.7957343
8450,NDARNA984ZXT,,1,0.7600000000000051,1.2726847
8451,NDARNA984ZXT,,1,1.7700000000000102,1.6592755
8452,NDARNA984ZXT,,1,1.6799999999999926,1.652546
8453,NDARNA984ZXT,,1,1.480000000000004,1.7648327
8454,NDARNA984ZXT,,1,1.7000000000000028,1.7068763
8455,NDARNA984ZXT,,1,1.5900000000000034,1.6392835
8456,NDARNA984ZXT,,1,1.3899999999999864,1.3952799
8457,NDARNA984ZXT,,1,1.660000000000025,1.7357743
8458,NDARNA984ZXT,,1,1.739999999999981,1.7506948
8459,NDARNA984ZXT,,1,1.5300000000000011,1.5843906
8460,NDARNA984ZXT,,1,1.990000000000009,1.4044181
8461,NDARNA984ZXT,,1,1.7199999999999989,1.6802816
8462,NDARNA984ZXT,,1,1.7300000000000182,1.6891843
8463,NDARNA984ZXT,,1,2.300000000000012,1.913007
8464,NDARNA984ZXT,,1,1.3899999999999864,1.5739028
8465,NDARNA984ZXT,,1,1.8700000000000043,1.8514733
8466,NDARNB130EX2,,2,0.3680000000000021,1.6833904
8467,NDARNB130EX2,,2,0.0480000000000018,1.6321392
8468,NDARNB130EX2,,2,0.3400000000000034,1.592968
8469,NDARNB130EX2,,2,0.0799999999999983,1.544712
8470,NDARNB130EX2,,2,1.9879999999999995,1.6388072
8471,NDARNB130EX2,,2,1.108000000000004,1.433805
8472,NDARNB130EX2,,2,1.847999999999999,1.6322963
8473,NDARNB130EX2,,2,1.3800000000000097,1.6554711
8474,NDARNB130EX2,,2,1.6200000000000043,1.6721386
8475,NDARNB130EX2,,2,1.7000000000000028,1.6748261
8476,NDARNB130EX2,,2,0.867999999999995,1.6850871
8477,NDARNB130EX2,,2,2.280000000000001,1.5256348
8478,NDARNB130EX2,,2,1.700000000000017,1.545743
8479,NDARNB130EX2,,2,2.171999999999997,1.6778158
8480,NDARNB130EX2,,2,2.0319999999999823,1.8554047
8481,NDARNB130EX2,,2,2.0400000000000205,1.8277767
8482,NDARNB130EX2,,2,1.9919999999999904,1.6887794
8483,NDARNB130EX2,,2,2.27200000000002,1.7646493
8484,NDARNB130EX2,,2,2.0120000000000005,1.7050732
8485,NDARNB130EX2,,3,1.3079999999999998,1.4848568
8486,NDARNB130EX2,,3,1.5799999999999983,1.6587532
8487,NDARNB130EX2,,3,1.887999999999998,1.5850173
8488,NDARNB130EX2,,3,1.6199999999999974,1.665519
8489,NDARNB130EX2,,3,1.828000000000003,1.6703517
8490,NDARNB130EX2,,3,2.200000000000003,1.6318088
8491,NDARNB130EX2,,3,2.259999999999991,1.6869406
8492,NDARNB130EX2,,3,1.7000000000000028,1.7622222
8493,NDARNB130EX2,,3,1.5200000000000102,1.5436862
8494,NDARNB130EX2,,3,1.539999999999992,1.6472651
8495,NDARNB130EX2,,3,1.5600000000000025,1.6545919
8496,NDARNB130EX2,,3,1.7800000000000011,1.6161258
8497,NDARNB130EX2,,3,2.087999999999994,1.6873956
8498,NDARNB130EX2,,3,1.8799999999999957,1.8305838
8499,NDARNB130EX2,,3,0.1599999999999966,1.7621231
8500,NDARNB130EX2,,3,0.3719999999999857,1.7087259
8501,NDARNB130EX2,,3,1.4720000000000084,1.3986149
8502,NDARNB130EX2,,3,1.9799999999999895,1.5919335
8503,NDARNB130EX2,,3,1.3199999999999932,1.6822668
8504,NDARNB401DN9,,1,2.317999999999984,1.843812
8505,NDARNB401DN9,,1,2.0420000000000016,1.4610019
8506,NDARNB401DN9,,1,1.7199999999999989,1.4732864
8507,NDARNB401DN9,,1,1.990000000000009,1.7265391
8508,NDARNB401DN9,,1,2.049999999999983,1.8017304
8509,NDARNB401DN9,,1,1.6400000000000148,1.6491477
8510,NDARNB401DN9,,1,1.6999999999999886,1.5231342
8511,NDARNB401DN9,,1,1.880000000000024,1.4465654
8512,NDARNB401DN9,,1,1.7800000000000011,1.4727621
8513,NDARNB401DN9,,1,1.6120000000000232,1.5758542
8514,NDARNB401DN9,,1,1.3600000000000136,1.6435364
8515,NDARNB401DN9,,1,1.8600000000000136,1.7084996
8516,NDARNB401DN9,,1,1.7299999999999898,1.6734182
8517,NDARNB401DN9,,1,1.6800000000000068,1.649023
8518,NDARNB401DN9,,1,1.6899999999999975,1.573996
8519,NDARNB401DN9,,1,2.1599999999999966,1.8914719
8520,NDARNB401DN9,,1,2.1200000000000045,1.6092939
8521,NDARNB401DN9,,1,1.4820000000000275,1.4333546
8522,NDARNB401DN9,,1,1.849999999999966,1.7036672
8523,NDARNB401DN9,,1,1.670000000000016,1.6952195
8524,NDARNB401DN9,,1,1.6800000000000068,1.6895992
8525,NDARNB401DN9,,2,1.8739999999999952,1.6410601
8526,NDARNB401DN9,,2,1.6499999999999917,1.6572437
8527,NDARNB401DN9,,2,1.6699999999999875,1.7504954
8528,NDARNB401DN9,,2,1.6999999999999886,1.5946949
8529,NDARNB401DN9,,2,1.8700000000000043,1.6700333
8530,NDARNB401DN9,,2,1.489999999999981,1.5078158
8531,NDARNB401DN9,,2,1.3400000000000034,1.4602537
8532,NDARNB401DN9,,2,1.5,1.4930301
8533,NDARNB401DN9,,2,1.460000000000008,1.2684643
8534,NDARNB401DN9,,2,1.4000000000000057,1.3601047
8535,NDARNB401DN9,,2,1.6499999999999773,1.6379867
8536,NDARNB401DN9,,2,1.6400000000000148,1.5918002
8537,NDARNB401DN9,,2,1.5120000000000005,1.6239368
8538,NDARNB401DN9,,2,1.700000000000017,1.7022611
8539,NDARNB401DN9,,2,1.5600000000000025,1.6395674
8540,NDARNB401DN9,,2,1.450000000000017,1.4723351
8541,NDARNB401DN9,,2,1.7699999999999818,1.7230642
8542,NDARNB401DN9,,2,2.140000000000015,1.9758463
8543,NDARNB401DN9,,2,0.7199999999999989,1.5520778
8544,NDARNB401DN9,,2,1.539999999999992,1.5411301
8545,NDARNB401DN9,,2,1.660000000000025,1.4628353
8546,NDARNB401DN9,,2,1.8100000000000025,1.5123106
8547,NDARNB401DN9,,2,1.462000000000046,1.4474542
8548,NDARNB401DN9,,2,1.4399999999999975,1.4177397
8549,NDARNB818FWK,,1,1.632000000000005,1.7190783
8550,NDARNB818FWK,,1,1.9200000000000017,1.7037631
8551,NDARNB818FWK,,1,1.4320000000000022,1.5637829
8552,NDARNB818FWK,,1,1.6799999999999926,1.4965858
8553,NDARNB818FWK,,1,1.087999999999994,1.4619006
8554,NDARNB818FWK,,1,1.2280000000000086,1.581307
8555,NDARNB818FWK,,1,0.9599999999999936,1.755317
8556,NDARNB818FWK,,1,0.6920000000000073,1.5974668
8557,NDARNB818FWK,,1,1.2000000000000028,1.3985711
8558,NDARNB818FWK,,1,1.2399999999999949,1.6842203
8559,NDARNB818FWK,,1,1.5600000000000025,1.602076
8560,NDARNB818FWK,,1,1.4000000000000057,1.4323075
8561,NDARNB818FWK,,1,2.132000000000005,1.6553605
8562,NDARNB818FWK,,1,1.6000000000000227,1.6571771
8563,NDARNB818FWK,,1,1.0719999999999743,1.721671
8564,NDARNB818FWK,,1,1.9000000000000057,1.6308396
8565,NDARNB818FWK,,1,2.0320000000000107,1.4550056
8566,NDARNB818FWK,,1,2.0519999999999925,1.6945585
8567,NDARNB818FWK,,1,1.711999999999989,1.6746927
8568,NDARNB818FWK,,1,1.1919999999999789,1.6796235
8569,NDARNB818FWK,,1,0.3120000000000118,1.6737992
8570,NDARNB818FWK,,1,1.8719999999999857,1.5907917
8571,NDARNB818FWK,,2,2.0759999999999934,1.6502316
8572,NDARNB818FWK,,2,1.872000000000014,1.6144629
8573,NDARNB818FWK,,2,1.532000000000011,1.5314131
8574,NDARNB818FWK,,2,0.6599999999999966,1.3879874
8575,NDARNB818FWK,,2,1.8799999999999957,1.4883804
8576,NDARNB818FWK,,2,2.0,1.8496848
8577,NDARNB818FWK,,2,1.9199999999999875,1.950201
8578,NDARNB818FWK,,2,1.5,1.6539512
8579,NDARNB818FWK,,2,1.8799999999999957,1.6753775
8580,NDARNB818FWK,,2,1.6599999999999966,1.6060001
8581,NDARNB818FWK,,2,2.1599999999999966,1.5038363
8582,NDARNB818FWK,,2,1.8799999999999957,1.7990123
8583,NDARNB818FWK,,2,1.4399999999999975,1.4816387
8584,NDARNB818FWK,,2,1.7199999999999989,1.8166304
8585,NDARNB818FWK,,2,1.9879999999999995,1.7200319
8586,NDARNB818FWK,,2,1.288000000000011,1.7605162
8587,NDARNB818FWK,,2,1.6999999999999886,1.6651618
8588,NDARNB818FWK,,2,1.7479999999999905,1.553373
8589,NDARNB818FWK,,2,1.8800000000000523,1.6730803
8590,NDARNB818FWK,,3,1.931999999999988,1.7965143
8591,NDARNB818FWK,,3,1.2720000000000198,1.999239
8592,NDARNB818FWK,,3,1.8319999999999936,1.7448955
8593,NDARNB818FWK,,3,1.9919999999999904,1.8116496
8594,NDARNB818FWK,,3,2.112000000000023,1.8719208
8595,NDARNB818FWK,,3,2.2479999999999905,1.7247488
8596,NDARNB818FWK,,3,2.048000000000002,1.9075327
8597,NDARNB818FWK,,3,1.8880000000000048,1.5893974
8598,NDARNB818FWK,,3,2.1399999999999864,1.7432094
8599,NDARNB818FWK,,3,2.2280000000000086,1.7506126
8600,NDARNB818FWK,,3,2.2879999999999825,1.4684823
8601,NDARNB818FWK,,3,1.9000000000000057,1.6155282
8602,NDARNB818FWK,,3,2.420000000000016,1.5790371
8603,NDARNB818FWK,,3,2.211999999999989,1.8126183
8604,NDARNB818FWK,,3,1.8280000000000316,1.6877906
8605,NDARNB818FWK,,3,1.8000000000000114,1.7216337
8606,NDARNB818FWK,,3,1.7799999999999727,1.61764
8607,NDARNB818FWK,,3,1.4080000000000157,1.4848791
8608,NDARNB818FWK,,3,1.7799999999999727,1.6084874
8609,NDARND445LCA,,1,1.4500000000000028,1.5931306
8610,NDARND445LCA,,1,1.5900000000000034,1.5562605
8611,NDARND445LCA,,1,1.9699999999999989,1.6838869
8612,NDARND445LCA,,1,1.8299999999999983,1.5679935
8613,NDARND445LCA,,1,1.9719999999999944,1.8525505
8614,NDARND445LCA,,1,1.9099999999999968,1.7089547
8615,NDARND445LCA,,1,1.6100000000000136,1.49272
8616,NDARND445LCA,,1,2.0,1.5911541
8617,NDARND445LCA,,1,1.6500000000000057,1.6522955
8618,NDARND445LCA,,1,1.4799999999999898,1.6074619
8619,NDARND445LCA,,1,1.6200000000000043,1.7425619
8620,NDARND445LCA,,1,1.8100000000000025,1.796099
8621,NDARND445LCA,,1,1.7800000000000011,1.551661
8622,NDARND445LCA,,1,1.6799999999999784,1.7256637
8623,NDARND445LCA,,1,1.6400000000000148,1.5930867
8624,NDARND445LCA,,1,1.079999999999984,1.577548
8625,NDARND445LCA,,1,2.3500000000000227,1.7105752
8626,NDARND445LCA,,1,1.6200000000000043,1.4922584
8627,NDARND445LCA,,1,1.460000000000008,1.520056
8628,NDARND445LCA,,1,1.4099999999999966,1.4444469
8629,NDARND445LCA,,1,1.8900000000000148,1.7790691
8630,NDARND445LCA,,1,2.049999999999983,1.5585275
8631,NDARND445LCA,,1,1.700000000000017,1.6681849
8632,NDARND445LCA,,2,2.1299999999999955,1.7752738
8633,NDARND445LCA,,2,2.0100000000000198,1.8922704
8634,NDARND445LCA,,2,1.5699999999999932,1.6143935
8635,NDARND445LCA,,2,1.711999999999989,1.6413304
8636,NDARND445LCA,,2,1.8400000000000036,1.5819149
8637,NDARND445LCA,,2,1.8799999999999957,1.9119824
8638,NDARND445LCA,,2,1.7700000000000102,1.7198292
8639,NDARND445LCA,,2,1.7299999999999898,1.6592231
8640,NDARND445LCA,,2,1.6299999999999957,1.7425909
8641,NDARND445LCA,,2,0.8199999999999932,1.4772277
8642,NDARND445LCA,,2,1.329999999999984,1.4349735
8643,NDARND445LCA,,2,1.0819999999999936,1.4035549
8644,NDARND445LCA,,2,1.740000000000009,1.6330361
8645,NDARND445LCA,,2,1.4799999999999611,1.56695
8646,NDARND445LCA,,2,1.7600000000000475,1.545757
8647,NDARND445LCA,,2,1.160000000000025,1.2701156
8648,NDARND445LCA,,2,1.9399999999999975,1.6023982
8649,NDARND445LCA,,2,1.579999999999984,1.6935278
8650,NDARND445LCA,,2,1.6680000000000064,1.5161791
8651,NDARND445LCA,,2,1.7019999999999982,1.5569416
8652,NDARND445LCA,,2,1.2899999999999636,1.2863915
8653,NDARND445LCA,,3,1.8400000000000036,1.5973626
8654,NDARND445LCA,,3,1.480000000000004,1.7972847
8655,NDARND445LCA,,3,1.6400000000000006,1.5788213
8656,NDARND445LCA,,3,1.5600000000000025,1.6616641
8657,NDARND445LCA,,3,1.9300000000000068,1.8259776
8658,NDARND445LCA,,3,1.4799999999999898,1.3513615
8659,NDARND445LCA,,3,1.5500000000000114,1.5476644
8660,NDARND445LCA,,3,1.5999999999999943,1.6834859
8661,NDARND445LCA,,3,1.4300000000000068,1.8751898
8662,NDARND445LCA,,3,1.509999999999991,1.5237465
8663,NDARND445LCA,,3,1.329999999999984,1.4221342
8664,NDARND445LCA,,3,1.3799999999999957,1.4170799
8665,NDARND445LCA,,3,1.5300000000000011,1.4736886
8666,NDARND445LCA,,3,1.22199999999998,1.3569613
8667,NDARND445LCA,,3,1.1699999999999875,1.5925484
8668,NDARND445LCA,,3,1.407999999999987,1.6738226
8669,NDARND445LCA,,3,1.490000000000009,1.660016
8670,NDARND445LCA,,3,1.5900000000000034,1.6243762
8671,NDARND445LCA,,3,1.0600000000000025,1.3963974
8672,NDARND445LCA,,3,1.6299999999999957,1.5620909
8673,NDARND445LCA,,3,1.8100000000000025,1.8432118
8674,NDARND445LCA,,3,1.8220000000000027,1.6564124
8675,NDARNJ987CYD,,1,1.8300000000000125,1.7610474
8676,NDARNJ987CYD,,1,1.5200000000000102,1.4961133
8677,NDARNJ987CYD,,1,1.8700000000000043,1.54994
8678,NDARNJ987CYD,,1,1.8700000000000043,1.7153772
8679,NDARNJ987CYD,,1,1.5,1.4641552
8680,NDARNJ987CYD,,1,1.740000000000009,1.5226346
8681,NDARNJ987CYD,,1,1.700000000000017,1.4761494
8682,NDARNJ987CYD,,1,2.219999999999999,1.7263942
8683,NDARNJ987CYD,,1,1.7800000000000011,1.7855983
8684,NDARNJ987CYD,,1,1.8499999999999943,1.8163266
8685,NDARNJ987CYD,,1,1.9399999999999975,1.8516911
8686,NDARNJ987CYD,,1,1.4800000000000182,1.603001
8687,NDARNJ987CYD,,1,2.289999999999992,1.4768165
8688,NDARNJ987CYD,,1,1.6719999999999686,1.8178838
8689,NDARNJ987CYD,,1,1.9800000000000184,1.4600767
8690,NDARNJ987CYD,,1,1.7799999999999727,1.7307357
8691,NDARNJ987CYD,,1,1.9300000000000068,1.8073947
8692,NDARNJ987CYD,,1,2.1100000000000136,1.8508855
8693,NDARNJ987CYD,,1,1.5500000000000114,1.5786985
8694,NDARNJ987CYD,,1,1.4300000000000068,1.6723766
8695,NDARNJ987CYD,,1,1.3899999999999864,1.6908349
8696,NDARNJ987CYD,,1,1.6200000000000043,1.675837
8697,NDARNJ987CYD,,1,1.9399999999999975,1.4572366
8698,NDARNK156GLD,,1,0.7720000000000056,1.6488525
8699,NDARNK156GLD,,1,1.2800000000000011,1.8293109
8700,NDARNK156GLD,,1,2.219999999999999,1.7497904
8701,NDARNK156GLD,,2,0.912000000000006,1.7330226
8702,NDARNK156GLD,,2,0.8599999999999852,1.6893103
8703,NDARNK156GLD,,2,1.47199999999998,1.4828246
8704,NDARNK156GLD,,2,0.8720000000000141,1.6227713
8705,NDARNK156GLD,,2,0.3919999999999959,1.58358
8706,NDARNK156GLD,,2,1.1920000000000073,1.6768812
8707,NDARNK156GLD,,2,1.9079999999999584,1.6041466
8708,NDARNK156GLD,,2,1.0480000000000018,1.7088606
8709,NDARNK156GLD,,3,2.0159999999999982,1.5643023
8710,NDARNK156GLD,,3,0.0279999999999915,1.7284051
8711,NDARNK156GLD,,3,0.6119999999999948,1.4324929
8712,NDARNK679NNV,,1,1.7900000000000065,1.5194446
8713,NDARNK679NNV,,1,2.280000000000001,1.7279801
8714,NDARNK679NNV,,1,1.8700000000000043,1.5408826
8715,NDARNK679NNV,,1,1.8299999999999983,1.6192063
8716,NDARNK679NNV,,1,1.75,1.6318679
8717,NDARNK679NNV,,1,2.240000000000009,1.6382831
8718,NDARNK679NNV,,1,1.440000000000012,1.4431694
8719,NDARNK679NNV,,1,1.740000000000009,1.5270681
8720,NDARNK679NNV,,1,1.9399999999999975,1.4869859
8721,NDARNK679NNV,,1,1.6500000000000057,1.6651326
8722,NDARNK679NNV,,1,1.7199999999999989,1.538348
8723,NDARNK679NNV,,1,1.8700000000000043,1.6773415
8724,NDARNK679NNV,,1,2.1599999999999966,1.9248829
8725,NDARNK679NNV,,1,1.3999999999999773,1.4842994
8726,NDARNK679NNV,,1,1.6899999999999975,1.6684515
8727,NDARNK679NNV,,1,1.5219999999999914,1.5541719
8728,NDARNK679NNV,,1,1.3400000000000034,1.41438
8729,NDARNK679NNV,,1,1.3199999999999932,1.4507431
8730,NDARNK679NNV,,1,2.0,1.8900268
8731,NDARNK679NNV,,1,1.4799999999999898,1.538964
8732,NDARNK679NNV,,1,1.789999999999992,1.8101928
8733,NDARNK679NNV,,1,2.0519999999999925,1.7960173
8734,NDARNK679NNV,,1,1.6000000000000227,1.3444128
8735,NDARNK679NNV,,2,2.210000000000008,1.8672053
8736,NDARNK679NNV,,2,0.0100000000000193,1.2766793
8737,NDARNK679NNV,,2,0.5,1.4771426
8738,NDARNK679NNV,,2,0.1999999999999886,1.8959061
8739,NDARNK679NNV,,2,0.3100000000000023,1.5000163
8740,NDARNK679NNV,,2,0.4799999999999897,1.8744631
8741,NDARNK679NNV,,2,1.9399999999999975,1.5716474
8742,NDARNK679NNV,,2,1.8100000000000025,1.6910701
8743,NDARNK679NNV,,2,1.6800000000000068,1.8967005
8744,NDARNK679NNV,,2,1.72199999999998,1.6290195
8745,NDARNK679NNV,,3,1.6099999999999852,1.5289645
8746,NDARNL469LJH,,1,1.975999999999999,1.8295956
8747,NDARNL469LJH,,1,1.2120000000000033,1.8250544
8748,NDARNL469LJH,,1,0.6720000000000041,1.9357324
8749,NDARNL469LJH,,1,1.2720000000000056,1.8521729
8750,NDARNL469LJH,,1,0.6119999999999948,1.5635445
8751,NDARNL469LJH,,1,1.6119999999999948,1.7022607
8752,NDARNL469LJH,,1,1.2720000000000056,1.3291616
8753,NDARNL469LJH,,1,0.3800000000000096,1.8615
8754,NDARNL469LJH,,1,1.891999999999996,1.8061001
8755,NDARNL469LJH,,1,2.1599999999999966,1.8859868
8756,NDARNL469LJH,,1,1.920000000000016,1.4194582
8757,NDARNL469LJH,,1,2.0600000000000023,1.5712967
8758,NDARNL469LJH,,1,0.5519999999999925,1.6961266
8759,NDARNL469LJH,,1,1.8119999999999836,1.7693783
8760,NDARNL469LJH,,1,1.760000000000019,1.5320426
8761,NDARNL469LJH,,1,2.027999999999992,1.7810793
8762,NDARNL469LJH,,1,2.027999999999992,1.8840258
8763,NDARNL469LJH,,1,2.1200000000000045,1.8247266
8764,NDARNL469LJH,,1,1.7800000000000011,1.7710886
8765,NDARNL469LJH,,2,2.020000000000003,1.6630344
8766,NDARNL469LJH,,2,1.8119999999999976,1.717489
8767,NDARNL469LJH,,2,1.6400000000000006,1.6608666
8768,NDARNL469LJH,,2,1.6000000000000014,1.6813042
8769,NDARNL469LJH,,2,1.632000000000005,1.7375604
8770,NDARNL469LJH,,2,1.691999999999993,1.4440954
8771,NDARNL469LJH,,2,1.7399999999999949,1.6404698
8772,NDARNL469LJH,,2,1.5,1.5802953
8773,NDARNL469LJH,,2,2.047999999999988,1.4689215
8774,NDARNL469LJH,,2,1.8199999999999927,1.5560906
8775,NDARNL469LJH,,2,1.4879999999999995,1.7733108
8776,NDARNL469LJH,,2,2.0600000000000023,1.8389183
8777,NDARNL469LJH,,2,1.8400000000000036,1.9365244
8778,NDARNL469LJH,,2,2.1680000000000064,1.7541697
8779,NDARNL469LJH,,2,2.2079999999999984,1.6702757
8780,NDARNL469LJH,,2,1.8799999999999957,1.8380411
8781,NDARNL469LJH,,2,1.759999999999991,1.5899881
8782,NDARNL469LJH,,2,1.9879999999999995,1.7759843
8783,NDARNL469LJH,,2,1.867999999999995,1.8450868
8784,NDARNL469LJH,,2,1.967999999999989,1.8279815
8785,NDARNL469LJH,,2,1.619999999999976,1.7605853
8786,NDARNL469LJH,,2,1.867999999999995,1.6441196
8787,NDARNL469LJH,,2,1.9279999999999973,1.8816571
8788,NDARNL971TL5,,1,1.7480000000000049,1.8954438
8789,NDARNL971TL5,,1,1.1199999999999903,1.2769002
8790,NDARNL971TL5,,1,1.5799999999999983,1.5748127
8791,NDARNL971TL5,,1,1.8399999999999888,1.5971001
8792,NDARNL971TL5,,1,1.9280000000000117,1.8017756
8793,NDARNL971TL5,,1,0.9680000000000036,1.670763
8794,NDARNL971TL5,,1,1.3799999999999957,1.4599211
8795,NDARNL971TL5,,1,1.2280000000000086,1.3768849
8796,NDARNL971TL5,,1,1.9000000000000057,1.8191574
8797,NDARNL971TL5,,1,1.5600000000000025,1.5872159
8798,NDARNL971TL5,,1,2.067999999999984,1.9718451
8799,NDARNL971TL5,,1,1.8480000000000127,1.7807399
8800,NDARNL971TL5,,1,1.5279999999999916,1.6443026
8801,NDARNL971TL5,,1,1.7199999999999989,1.6898987
8802,NDARNL971TL5,,1,1.7239999999999895,1.7622983
8803,NDARNL971TL5,,1,2.0519999999999925,1.904646
8804,NDARNL971TL5,,1,1.632000000000005,1.5900383
8805,NDARNL971TL5,,1,1.731999999999999,1.8485981
8806,NDARNL971TL5,,1,2.0720000000000027,1.8912724
8807,NDARNL971TL5,,1,1.412000000000006,1.5064808
8808,NDARNL971TL5,,1,1.891999999999996,1.8497915
8809,NDARNL971TL5,,1,1.5720000000000027,1.8888166
8810,NDARNL971TL5,,1,2.0120000000000005,1.9046329
8811,NDARNL971TL5,,1,1.7199999999999989,1.7707958
8812,NDARNL971TL5,,2,1.8960000000000008,1.9245067
8813,NDARNL971TL5,,2,1.652000000000001,1.7102342
8814,NDARNL971TL5,,2,1.0519999999999925,1.5481749
8815,NDARNL971TL5,,2,1.4320000000000022,1.4673758
8816,NDARNL971TL5,,2,0.1119999999999947,1.5650564
8817,NDARNL971TL5,,2,1.5520000000000067,1.6154826
8818,NDARNL971TL5,,2,1.632000000000005,1.6504655
8819,NDARNL971TL5,,2,1.4399999999999975,1.7259641
8820,NDARNL971TL5,,2,1.8400000000000036,1.7601619
8821,NDARNL971TL5,,2,1.4719999999999942,1.7467465
8822,NDARNL971TL5,,2,2.0800000000000125,1.9761806
8823,NDARNL971TL5,,2,1.240000000000009,1.2880424
8824,NDARNL971TL5,,2,1.6800000000000068,1.7140568
8825,NDARNL971TL5,,2,1.671999999999997,1.6400417
8826,NDARNL971TL5,,2,1.352000000000004,1.4148726
8827,NDARNL971TL5,,2,1.4599999999999795,1.8383948
8828,NDARNL971TL5,,2,1.6200000000000043,1.5925786
8829,NDARNL971TL5,,2,1.7520000000000095,1.6630038
8830,NDARNL971TL5,,2,1.5200000000000102,1.4483435
8831,NDARNL971TL5,,2,1.4800000000000182,1.4866999
8832,NDARNL971TL5,,2,1.6599999999999966,1.7054939
8833,NDARNL971TL5,,2,1.108000000000004,1.220529
8834,NDARNL971TL5,,2,1.6999999999999886,1.8825917
8835,NDARNL971TL5,,3,1.3999999999999986,1.4530574
8836,NDARNL971TL5,,3,1.3999999999999986,1.4388149
8837,NDARNL971TL5,,3,1.588000000000008,1.4104162
8838,NDARNL971TL5,,3,1.9599999999999935,1.6799649
8839,NDARNL971TL5,,3,1.5,1.4189398
8840,NDARNL971TL5,,3,1.1399999999999864,1.7895437
8841,NDARNL971TL5,,3,1.8999999999999917,1.8006237
8842,NDARNL971TL5,,3,1.5679999999999978,1.5213526
8843,NDARNL971TL5,,3,1.3999999999999917,1.4381363
8844,NDARNL971TL5,,3,1.5919999999999987,1.5603384
8845,NDARNL971TL5,,3,1.872,1.800538
8846,NDARNL971TL5,,3,1.3599999999999994,1.5545669
8847,NDARNL971TL5,,3,1.700000000000017,1.6303514
8848,NDARNL971TL5,,3,1.5999999999999943,1.5524591
8849,NDARNL971TL5,,3,1.7920000000000016,1.827016
8850,NDARNL971TL5,,3,1.912000000000006,1.7324347
8851,NDARNL971TL5,,3,1.6999999999999886,1.6311485
8852,NDARNL971TL5,,3,1.1920000000000073,1.3793805
8853,NDARNL971TL5,,3,2.280000000000001,2.0180957
8854,NDARNL971TL5,,3,1.6879999999999882,1.6965449
8855,NDARNL971TL5,,3,2.0080000000000098,1.7131792
8856,NDARNL971TL5,,3,1.759999999999991,1.6658398
8857,NDARNL971TL5,,3,1.920000000000016,1.9300268
8858,NDARNL971TL5,,3,1.627999999999986,1.643259
8859,NDARNM384EEW,,1,1.950000000000017,1.9152145
8860,NDARNM384EEW,,1,2.2099999999999795,1.68519
8861,NDARNM384EEW,,1,2.3200000000000216,1.8385284
8862,NDARNM384EEW,,1,2.180000000000007,1.6469511
8863,NDARNM384EEW,,1,2.0700000000000216,1.7777581
8864,NDARNM384EEW,,1,1.759999999999991,1.5866665
8865,NDARNM384EEW,,1,1.940000000000026,1.4578267
8866,NDARNM384EEW,,1,1.6699999999999875,1.5367815
8867,NDARNM384EEW,,1,1.789999999999992,1.6306762
8868,NDARNM384EEW,,1,1.6599999999999966,1.7401744
8869,NDARNM384EEW,,1,1.490000000000009,1.4125488
8870,NDARNM384EEW,,1,1.650000000000034,1.4753588
8871,NDARNM384EEW,,1,1.9300000000000068,1.6259242
8872,NDARNM384EEW,,1,1.6199999999999477,1.6656235
8873,NDARNM384EEW,,1,2.329999999999984,1.8768594
8874,NDARNM384EEW,,1,2.069999999999993,1.6990452
8875,NDARNM384EEW,,1,2.1899999999999977,1.9473969
