name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_tcn_time_only,ets tcn time only,2027,-209.9999999999993,0.8971686570401609,seed,
ets_tcn_time_only,ets tcn time only,2027,-199.9999999999993,0.9264376441859651,seed,
ets_tcn_time_only,ets tcn time only,2027,-189.9999999999993,0.9572598671327791,seed,
ets_tcn_time_only,ets tcn time only,2027,-179.99999999999926,0.986767121658583,seed,
ets_tcn_time_only,ets tcn time only,2027,-169.99999999999926,1.0170495664571868,seed,
ets_tcn_time_only,ets tcn time only,2027,-159.99999999999926,1.0496854812725211,seed,
ets_tcn_time_only,ets tcn time only,2027,-149.99999999999923,1.0841649750737836,seed,
ets_tcn_time_only,ets tcn time only,2027,-139.99999999999923,1.1205285218713237,seed,
ets_tcn_time_only,ets tcn time only,2027,-129.99999999999923,1.1554463871178537,seed,
ets_tcn_time_only,ets tcn time only,2027,-119.99999999999922,1.186609272508092,seed,
ets_tcn_time_only,ets tcn time only,2027,-109.9999999999992,1.2168923170394816,seed,
ets_tcn_time_only,ets tcn time only,2027,-99.9999999999992,1.2497898210520488,seed,
ets_tcn_time_only,ets tcn time only,2027,-89.99999999999919,1.2829819996553127,seed,
ets_tcn_time_only,ets tcn time only,2027,-79.99999999999918,1.3188964090595,seed,
ets_tcn_time_only,ets tcn time only,2027,-69.99999999999918,1.3568398430723905,seed,
ets_tcn_time_only,ets tcn time only,2027,-59.99999999999916,1.3985769644951904,seed,
ets_tcn_time_only,ets tcn time only,2027,-49.999999999999154,1.4412521759851966,seed,
ets_tcn_time_only,ets tcn time only,2027,-39.99999999999915,1.490092047796073,seed,
ets_tcn_time_only,ets tcn time only,2027,-29.99999999999914,1.548651394043929,seed,
ets_tcn_time_only,ets tcn time only,2027,-19.99999999999913,1.6066576112578927,seed,
ets_tcn_time_only,ets tcn time only,2027,-9.99999999999912,1.6494516577816347,seed,
ets_tcn_time_only,ets tcn time only,2027,8.881784197001252e-13,1.682990934150662,seed,
ets_tcn_time_only,ets tcn time only,2027,10.000000000000897,1.710614512993591,seed,
ets_tcn_time_only,ets tcn time only,2027,20.000000000000906,1.7189387230954891,seed,
ets_tcn_time_only,ets tcn time only,2027,30.000000000000917,1.7095016723089462,seed,
ets_tcn_time_only,ets tcn time only,2027,40.000000000000924,1.6772349620985083,seed,
ets_tcn_time_only,ets tcn time only,2027,50.00000000000093,1.6246386670819206,seed,
ets_tcn_time_only,ets tcn time only,2027,60.00000000000094,1.5577107984212872,seed,
ets_tcn_time_only,ets tcn time only,2027,70.00000000000095,1.4832042396597809,seed,
ets_tcn_time_only,ets tcn time only,2027,80.00000000000097,1.4047972445904384,seed,
ets_tcn_time_only,ets tcn time only,2027,90.00000000000097,1.3180587181167172,seed,
ets_tcn_time_only,ets tcn time only,2027,100.00000000000098,1.2349016983076782,seed,
ets_tcn_time_only,ets tcn time only,2027,110.00000000000098,1.163949912550209,seed,
ets_tcn_time_only,ets tcn time only,2027,120.000000000001,1.095032708511285,seed,
ets_tcn_time_only,ets tcn time only,2027,130.000000000001,1.0317874154840891,seed,
ets_tcn_time_only,ets tcn time only,2027,140.00000000000102,0.9786517318905572,seed,
ets_tcn_time_only,ets tcn time only,2027,150.00000000000102,0.9362227346603428,seed,
ets_tcn_time_only,ets tcn time only,2027,160.00000000000102,0.8997581684836529,seed,
ets_tcn_time_only,ets tcn time only,2027,170.00000000000105,0.8694417254853408,seed,
ets_tcn_time_only,ets tcn time only,2027,180.00000000000105,0.8464935656411394,seed,
ets_tcn_time_only,ets tcn time only,2027,190.00000000000105,0.8260397444234855,seed,
ets_tcn_time_only,ets tcn time only,2027,200.00000000000108,0.8010805940128541,seed,
ets_tcn_time_only,ets tcn time only,2027,210.00000000000108,0.7785645834345595,seed,
ets_tcn_time_only,ets tcn time only,2027,220.00000000000108,0.7556838871792709,seed,
ets_tcn_time_only,ets tcn time only,2027,230.00000000000108,0.7297155300139404,seed,
ets_tcn_time_only,ets tcn time only,2027,240.0000000000011,0.7047646505350161,seed,
ets_tcn_time_only,ets tcn time only,2027,250.0000000000011,0.6840003540268281,seed,
ets_tcn_time_only,ets tcn time only,2027,260.00000000000114,0.6617897365688986,seed,
ets_tcn_time_only,ets tcn time only,2027,270.00000000000114,0.6406412242839323,seed,
ets_tcn_time_only,ets tcn time only,2027,280.00000000000114,0.6209407698551899,seed,
ets_tcn_time_only,ets tcn time only,2027,290.00000000000114,0.5996566790021863,seed,
ets_tcn_time_only,ets tcn time only,2027,300.00000000000114,0.5775637352446109,seed,
ets_tcn_time_only,ets tcn time only,2027,310.00000000000114,0.5565789079146258,seed,
ets_tcn_time_only,ets tcn time only,2027,320.0000000000012,0.5381109914116465,seed,
ets_tcn_time_only,ets tcn time only,2027,330.0000000000012,0.51925336620816,seed,
ets_tcn_time_only,ets tcn time only,2027,340.0000000000012,0.5026772291805867,seed,
ets_tcn_time_only,ets tcn time only,2027,350.0000000000012,0.4895898766654242,seed,
ets_tcn_time_only,ets tcn time only,2027,360.0000000000012,0.4777478814138203,seed,
ets_tcn_time_only,ets tcn time only,2027,370.0000000000012,0.4635549247622193,seed,
ets_tcn_time_only,ets tcn time only,2027,380.00000000000125,0.44837659924765333,seed,
ets_tcn_time_only,ets tcn time only,2027,390.00000000000125,0.43452144216690974,seed,
ets_tcn_time_only,ets tcn time only,2027,400.00000000000125,0.42029848660265506,seed,
ets_tcn_time_only,ets tcn time only,2027,410.00000000000125,0.4067763375996223,seed,
ets_tcn_time_only,ets tcn time only,2027,420.00000000000125,0.39567898821845277,seed,
ets_tcn_time_only,ets tcn time only,2027,430.00000000000125,0.3859643956667913,seed,
ets_tcn_time_only,ets tcn time only,2027,440.00000000000125,0.37524248112672864,seed,
ets_tcn_time_only,ets tcn time only,2027,450.0000000000013,0.36427073899717055,seed,
ets_tcn_time_only,ets tcn time only,2027,460.0000000000013,0.35381563676173666,seed,
ets_tcn_time_only,ets tcn time only,2027,470.0000000000013,0.34210419677095244,seed,
ets_tcn_time_only,ets tcn time only,2027,480.0000000000013,0.33308404629580995,seed,
ets_tcn_time_only,ets tcn time only,2027,490.0000000000013,0.326464178021113,seed,
ets_tcn_time_only,ets tcn time only,2027,500.0000000000013,0.31818755030814005,seed,
ets_tcn_time_only,ets tcn time only,2027,510.00000000000136,0.3102283235393857,seed,
ets_tcn_time_only,ets tcn time only,2027,520.0000000000014,0.30019797892506506,seed,
ets_tcn_time_only,ets tcn time only,2027,530.0000000000014,0.29237997099527296,seed,
ets_tcn_time_only,ets tcn time only,2027,540.0000000000014,0.2868016172215074,seed,
ets_tcn_time_only,ets tcn time only,2027,550.0000000000014,0.2805325946940828,seed,
ets_tcn_time_only,ets tcn time only,2027,560.0000000000014,0.27800652976027385,seed,
ets_tcn_time_only,ets tcn time only,2027,570.0000000000014,0.27407250327852495,seed,
ets_tcn_time_only,ets tcn time only,2027,580.0000000000014,0.2696900500919272,seed,
ets_tcn_time_only,ets tcn time only,2027,590.0000000000014,0.2673967466412074,seed,
ets_tcn_time_only,ets tcn time only,2027,600.0000000000014,0.2628940933771503,seed,
ets_tcn_time_only,ets tcn time only,2027,610.0000000000015,0.25947686177624,seed,
ets_tcn_time_only,ets tcn time only,2027,620.0000000000015,0.2570693419583366,seed,
ets_tcn_time_only,ets tcn time only,2027,630.0000000000015,0.25231106168752493,seed,
ets_tcn_time_only,ets tcn time only,2027,640.0000000000015,0.24788451677739293,seed,
ets_tcn_time_only,ets tcn time only,2027,650.0000000000015,0.2456390120172257,seed,
ets_tcn_time_only,ets tcn time only,2027,660.0000000000015,0.2421337061495344,seed,
ets_tcn_time_only,ets tcn time only,2027,670.0000000000015,0.2388111000782514,seed,
ets_tcn_time_only,ets tcn time only,2027,680.0000000000015,0.23749283870762022,seed,
ets_tcn_time_only,ets tcn time only,2027,690.0000000000015,0.2347057004139624,seed,
ets_tcn_time_only,ets tcn time only,2027,700.0000000000015,0.22993666976494068,seed,
ets_tcn_time_only,ets tcn time only,2027,710.0000000000015,0.22729790004533734,seed,
ets_tcn_time_only,ets tcn time only,2027,720.0000000000015,0.2226165692469364,seed,
ets_tcn_time_only,ets tcn time only,2027,730.0000000000016,0.22002936952620614,seed,
ets_tcn_time_only,ets tcn time only,2027,740.0000000000016,0.2200041731139773,seed,
ets_tcn_time_only,ets tcn time only,2027,750.0000000000016,0.21711512832620872,seed,
ets_tcn_time_only,ets tcn time only,2027,760.0000000000016,0.2135440912780799,seed,
ets_tcn_time_only,ets tcn time only,2027,770.0000000000016,0.21079853551801564,seed,
ets_tcn_time_only,ets tcn time only,2027,780.0000000000016,0.20539131902611502,seed,
ets_tcn_time_only,ets tcn time only,2027,790.0000000000016,0.2020816057272869,seed,
ets_tcn_time_only,ets tcn time only,2027,800.0000000000016,0.19804588118327274,seed,
ets_tcn_time_only,ets tcn time only,2027,810.0000000000016,0.19806992825266523,seed,
ets_tcn_time_only,ets tcn time only,2027,820.0000000000016,0.19779677741784835,seed,
ets_tcn_time_only,ets tcn time only,2027,830.0000000000016,0.1959167689464832,seed,
ets_tcn_time_only,ets tcn time only,2027,840.0000000000016,0.19579802191322,seed,
ets_tcn_time_only,ets tcn time only,2027,850.0000000000016,0.19588577383242844,seed,
ets_tcn_time_only,ets tcn time only,2027,860.0000000000017,0.19586903837769418,seed,
ets_tcn_time_only,ets tcn time only,2027,870.0000000000017,0.19923225555294502,seed,
ets_tcn_time_only,ets tcn time only,2027,880.0000000000017,0.20086891327633927,seed,
ets_tcn_time_only,ets tcn time only,2027,890.0000000000017,0.19973640946579233,seed,
ets_tcn_time_only,ets tcn time only,2027,900.0000000000017,0.2000256580348297,seed,
ets_tcn_time_only,ets tcn time only,2027,910.0000000000017,0.19775050758151816,seed,
ets_tcn_time_only,ets tcn time only,2027,920.0000000000017,0.19758950234966194,seed,
ets_tcn_time_only,ets tcn time only,2027,930.0000000000017,0.19966077736003918,seed,
ets_tcn_time_only,ets tcn time only,2027,940.0000000000017,0.19873678320828977,seed,
ets_tcn_time_only,ets tcn time only,2027,950.0000000000017,0.20019342204780088,seed,
ets_tcn_time_only,ets tcn time only,2027,960.0000000000017,0.2030421221073223,seed,
ets_tcn_time_only,ets tcn time only,2027,970.0000000000017,0.20697247068302452,seed,
ets_tcn_time_only,ets tcn time only,2027,980.0000000000017,0.20882757622756098,seed,
ets_tcn_time_only,ets tcn time only,2027,990.0000000000018,0.21188852544783263,seed,
ets_tcn_time_only,ets tcn time only,2027,1000.0000000000018,0.21444815759409688,seed,
ets_tcn_time_only,ets tcn time only,2028,-1000.0,0.10525959925004554,seed,
ets_tcn_time_only,ets tcn time only,2028,-990.0,0.10778056514530682,seed,
ets_tcn_time_only,ets tcn time only,2028,-980.0,0.11031188903763789,seed,
ets_tcn_time_only,ets tcn time only,2028,-970.0,0.1126470406443275,seed,
ets_tcn_time_only,ets tcn time only,2028,-960.0,0.1140904588369043,seed,
ets_tcn_time_only,ets tcn time only,2028,-950.0,0.11565773500877415,seed,
ets_tcn_time_only,ets tcn time only,2028,-940.0,0.11903459824688083,seed,
ets_tcn_time_only,ets tcn time only,2028,-929.9999999999999,0.12168187493791296,seed,
ets_tcn_time_only,ets tcn time only,2028,-919.9999999999999,0.12482588435262416,seed,
ets_tcn_time_only,ets tcn time only,2028,-909.9999999999999,0.12848774652164804,seed,
ets_tcn_time_only,ets tcn time only,2028,-899.9999999999999,0.1310742051307151,seed,
ets_tcn_time_only,ets tcn time only,2028,-889.9999999999999,0.13390473290816488,seed,
ets_tcn_time_only,ets tcn time only,2028,-879.9999999999999,0.13654592019199516,seed,
ets_tcn_time_only,ets tcn time only,2028,-869.9999999999999,0.13899811343737029,seed,
ets_tcn_time_only,ets tcn time only,2028,-859.9999999999999,0.14175576306769697,seed,
ets_tcn_time_only,ets tcn time only,2028,-849.9999999999999,0.14505193616219977,seed,
ets_tcn_time_only,ets tcn time only,2028,-839.9999999999999,0.14768418732371982,seed,
ets_tcn_time_only,ets tcn time only,2028,-829.9999999999999,0.1507312345934557,seed,
ets_tcn_time_only,ets tcn time only,2028,-819.9999999999999,0.15443736683986672,seed,
ets_tcn_time_only,ets tcn time only,2028,-809.9999999999999,0.1585110717595214,seed,
ets_tcn_time_only,ets tcn time only,2028,-799.9999999999998,0.16377942848686336,seed,
ets_tcn_time_only,ets tcn time only,2028,-789.9999999999998,0.16773363326308796,seed,
ets_tcn_time_only,ets tcn time only,2028,-779.9999999999998,0.17128359259710466,seed,
ets_tcn_time_only,ets tcn time only,2028,-769.9999999999998,0.17613193564911256,seed,
ets_tcn_time_only,ets tcn time only,2028,-759.9999999999998,0.17997809869908865,seed,
ets_tcn_time_only,ets tcn time only,2028,-749.9999999999998,0.18361406484721468,seed,
ets_tcn_time_only,ets tcn time only,2028,-739.9999999999998,0.18740297027280461,seed,
ets_tcn_time_only,ets tcn time only,2028,-729.9999999999998,0.19171679518686052,seed,
ets_tcn_time_only,ets tcn time only,2028,-719.9999999999998,0.1950287373814585,seed,
ets_tcn_time_only,ets tcn time only,2028,-709.9999999999998,0.1987630185684711,seed,
ets_tcn_time_only,ets tcn time only,2028,-699.9999999999998,0.20276879941738277,seed,
ets_tcn_time_only,ets tcn time only,2028,-689.9999999999998,0.20847175757270608,seed,
ets_tcn_time_only,ets tcn time only,2028,-679.9999999999998,0.21281347154450284,seed,
ets_tcn_time_only,ets tcn time only,2028,-669.9999999999997,0.21755412663497456,seed,
ets_tcn_time_only,ets tcn time only,2028,-659.9999999999997,0.2242525258755958,seed,
ets_tcn_time_only,ets tcn time only,2028,-649.9999999999997,0.22998790072627942,seed,
ets_tcn_time_only,ets tcn time only,2028,-639.9999999999997,0.23674864289140884,seed,
ets_tcn_time_only,ets tcn time only,2028,-629.9999999999997,0.24256829595877188,seed,
ets_tcn_time_only,ets tcn time only,2028,-619.9999999999997,0.24756014171099266,seed,
ets_tcn_time_only,ets tcn time only,2028,-609.9999999999997,0.2533892727364468,seed,
ets_tcn_time_only,ets tcn time only,2028,-599.9999999999997,0.25960214200881715,seed,
ets_tcn_time_only,ets tcn time only,2028,-589.9999999999997,0.26654306185622767,seed,
ets_tcn_time_only,ets tcn time only,2028,-579.9999999999997,0.27364218965653175,seed,
ets_tcn_time_only,ets tcn time only,2028,-569.9999999999997,0.28022731909442583,seed,
ets_tcn_time_only,ets tcn time only,2028,-559.9999999999997,0.28647396098238775,seed,
ets_tcn_time_only,ets tcn time only,2028,-549.9999999999995,0.294154195848839,seed,
ets_tcn_time_only,ets tcn time only,2028,-539.9999999999995,0.3025833583893988,seed,
ets_tcn_time_only,ets tcn time only,2028,-529.9999999999995,0.3108848832969812,seed,
ets_tcn_time_only,ets tcn time only,2028,-519.9999999999995,0.3194056083292775,seed,
ets_tcn_time_only,ets tcn time only,2028,-509.99999999999955,0.329081489813385,seed,
ets_tcn_time_only,ets tcn time only,2028,-499.99999999999955,0.3385474031782524,seed,
ets_tcn_time_only,ets tcn time only,2028,-489.99999999999955,0.3486067678762021,seed,
ets_tcn_time_only,ets tcn time only,2028,-479.99999999999955,0.3594901735890004,seed,
ets_tcn_time_only,ets tcn time only,2028,-469.99999999999955,0.3720167327563715,seed,
ets_tcn_time_only,ets tcn time only,2028,-459.99999999999955,0.38436235351123377,seed,
ets_tcn_time_only,ets tcn time only,2028,-449.9999999999995,0.39444964161022117,seed,
ets_tcn_time_only,ets tcn time only,2028,-439.9999999999995,0.40493276511323534,seed,
ets_tcn_time_only,ets tcn time only,2028,-429.9999999999995,0.4160901493800331,seed,
ets_tcn_time_only,ets tcn time only,2028,-419.9999999999995,0.42905682747837415,seed,
ets_tcn_time_only,ets tcn time only,2028,-409.9999999999995,0.4436183293564534,seed,
ets_tcn_time_only,ets tcn time only,2028,-399.9999999999995,0.45891013403028125,seed,
ets_tcn_time_only,ets tcn time only,2028,-389.99999999999943,0.47574403591931025,seed,
ets_tcn_time_only,ets tcn time only,2028,-379.99999999999943,0.49075448960537255,seed,
ets_tcn_time_only,ets tcn time only,2028,-369.99999999999943,0.5052831604043974,seed,
ets_tcn_time_only,ets tcn time only,2028,-359.99999999999943,0.5204867586369915,seed,
ets_tcn_time_only,ets tcn time only,2028,-349.99999999999943,0.5370958687380865,seed,
ets_tcn_time_only,ets tcn time only,2028,-339.99999999999943,0.5544827052323833,seed,
ets_tcn_time_only,ets tcn time only,2028,-329.99999999999943,0.5711757464993757,seed,
ets_tcn_time_only,ets tcn time only,2028,-319.9999999999994,0.5929904932682603,seed,
ets_tcn_time_only,ets tcn time only,2028,-309.9999999999994,0.6144577746823299,seed,
ets_tcn_time_only,ets tcn time only,2028,-299.9999999999994,0.6345534878636646,seed,
ets_tcn_time_only,ets tcn time only,2028,-289.9999999999994,0.6578052278715893,seed,
ets_tcn_time_only,ets tcn time only,2028,-279.9999999999994,0.6807642358769326,seed,
ets_tcn_time_only,ets tcn time only,2028,-269.9999999999994,0.704625553249943,seed,
ets_tcn_time_only,ets tcn time only,2028,-259.9999999999993,0.7296973768335552,seed,
ets_tcn_time_only,ets tcn time only,2028,-249.99999999999935,0.7571057777361612,seed,
ets_tcn_time_only,ets tcn time only,2028,-239.99999999999932,0.783047496657681,seed,
ets_tcn_time_only,ets tcn time only,2028,-229.99999999999932,0.8112556421968833,seed,
ets_tcn_time_only,ets tcn time only,2028,-219.99999999999932,0.8379493381458495,seed,
ets_tcn_time_only,ets tcn time only,2028,-209.9999999999993,0.8651716565394406,seed,
ets_tcn_time_only,ets tcn time only,2028,-199.9999999999993,0.8906585349607062,seed,
ets_tcn_time_only,ets tcn time only,2028,-189.9999999999993,0.9175614555509208,seed,
ets_tcn_time_only,ets tcn time only,2028,-179.99999999999926,0.9467244367983261,seed,
ets_tcn_time_only,ets tcn time only,2028,-169.99999999999926,0.9765255880765451,seed,
ets_tcn_time_only,ets tcn time only,2028,-159.99999999999926,1.0077565744463532,seed,
ets_tcn_time_only,ets tcn time only,2028,-149.99999999999923,1.0418220970702945,seed,
ets_tcn_time_only,ets tcn time only,2028,-139.99999999999923,1.0791537822401722,seed,
ets_tcn_time_only,ets tcn time only,2028,-129.99999999999923,1.1208543569768696,seed,
