name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_attnseg_time_only,ets attnseg time only,2029,-839.9999999999999,0.22615493666369202,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-829.9999999999999,0.2309238422228678,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-819.9999999999999,0.235332728934803,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-809.9999999999999,0.23972289939822272,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-799.9999999999998,0.24500845872761137,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-789.9999999999998,0.25010795686364884,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-779.9999999999998,0.2543506258569297,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-769.9999999999998,0.259501034705365,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-759.9999999999998,0.2652102446772558,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-749.9999999999998,0.270521372680594,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-739.9999999999998,0.2765868765361567,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-729.9999999999998,0.28191850406785945,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-719.9999999999998,0.2877678527358971,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-709.9999999999998,0.29207441686638824,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-699.9999999999998,0.298077972994143,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-689.9999999999998,0.3041968349780826,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-679.9999999999998,0.3094882369057442,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-669.9999999999997,0.31542438223816766,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-659.9999999999997,0.3212193346222962,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-649.9999999999997,0.32667623996469614,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-639.9999999999997,0.3328669102265995,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-629.9999999999997,0.33981490917312795,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-619.9999999999997,0.3461229274603264,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-609.9999999999997,0.3533644695215832,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-599.9999999999997,0.3604625933959021,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-589.9999999999997,0.36651857272350696,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-579.9999999999997,0.3729864983660589,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-569.9999999999997,0.37958370064258795,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-559.9999999999997,0.3856521160602245,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-549.9999999999995,0.3927926128274714,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-539.9999999999995,0.399661300350761,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-529.9999999999995,0.40623459081420354,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-519.9999999999995,0.4132358903667047,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-509.99999999999955,0.41986485137122037,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-499.99999999999955,0.42584763148206756,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-489.99999999999955,0.43269448143075623,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-479.99999999999955,0.43974752685270735,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-469.99999999999955,0.448566257644949,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-459.99999999999955,0.4566758259139022,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-449.9999999999995,0.4644142709495019,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-439.9999999999995,0.47227967838559654,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-429.9999999999995,0.4801458963535514,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-419.9999999999995,0.48891986258683656,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-409.9999999999995,0.4986468411892752,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-399.9999999999995,0.5086634718278544,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-389.99999999999943,0.5179044534616314,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-379.99999999999943,0.5274011938106956,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-369.99999999999943,0.5374743754101108,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-359.99999999999943,0.5483573124925789,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-349.99999999999943,0.5599137737481747,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-339.99999999999943,0.5718610361652597,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-329.99999999999943,0.5836726002005156,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-319.9999999999994,0.595632067983726,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-309.9999999999994,0.606904210568922,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-299.9999999999994,0.6185106694204113,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-289.9999999999994,0.6301890359233042,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-279.9999999999994,0.6429134109322618,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-269.9999999999994,0.6567010313778067,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-259.9999999999993,0.6699243255399839,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-249.99999999999935,0.6836487635840061,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-239.99999999999932,0.6967103962641947,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-229.99999999999932,0.7105604361958882,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-219.99999999999932,0.7251231831089037,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-209.9999999999993,0.7397868074915775,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-199.9999999999993,0.754909338749626,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-189.9999999999993,0.7698506037457171,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-179.99999999999926,0.7846544591141429,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-169.99999999999926,0.8002560533014605,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-159.99999999999926,0.81676955813457,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-149.99999999999923,0.8324538583216096,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-139.99999999999923,0.8481474569714854,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-129.99999999999923,0.863323074265008,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-119.99999999999922,0.8783224433904807,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-109.9999999999992,0.894402894367371,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-99.9999999999992,0.9113857476950014,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-89.99999999999919,0.9282570509256648,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-79.99999999999918,0.9440352244054978,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-69.99999999999918,0.9585676583274279,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-59.99999999999916,0.971745943467605,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-49.999999999999154,0.9850296858865483,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-39.99999999999915,0.9984866960648137,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-29.99999999999914,1.0116207578211065,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-19.99999999999913,1.0226312957673958,seed,
ets_attnseg_time_only,ets attnseg time only,2029,-9.99999999999912,1.0323145187072067,seed,
ets_attnseg_time_only,ets attnseg time only,2029,8.881784197001252e-13,1.0398837496099183,seed,
ets_attnseg_time_only,ets attnseg time only,2029,10.000000000000897,1.0446662983326167,seed,
ets_attnseg_time_only,ets attnseg time only,2029,20.000000000000906,1.0466420421402831,seed,
ets_attnseg_time_only,ets attnseg time only,2029,30.000000000000917,1.0475084579375802,seed,
ets_attnseg_time_only,ets attnseg time only,2029,40.000000000000924,1.0463801035092015,seed,
ets_attnseg_time_only,ets attnseg time only,2029,50.00000000000093,1.0431504392801476,seed,
ets_attnseg_time_only,ets attnseg time only,2029,60.00000000000094,1.0355645147929449,seed,
ets_attnseg_time_only,ets attnseg time only,2029,70.00000000000095,1.0239596641423794,seed,
ets_attnseg_time_only,ets attnseg time only,2029,80.00000000000097,1.0100165020741527,seed,
ets_attnseg_time_only,ets attnseg time only,2029,90.00000000000097,0.9961421784676832,seed,
ets_attnseg_time_only,ets attnseg time only,2029,100.00000000000098,0.9828832442721286,seed,
ets_attnseg_time_only,ets attnseg time only,2029,110.00000000000098,0.9679249306088776,seed,
ets_attnseg_time_only,ets attnseg time only,2029,120.000000000001,0.9502782636873232,seed,
ets_attnseg_time_only,ets attnseg time only,2029,130.000000000001,0.9294273883476468,seed,
ets_attnseg_time_only,ets attnseg time only,2029,140.00000000000102,0.9083195886613599,seed,
ets_attnseg_time_only,ets attnseg time only,2029,150.00000000000102,0.8895343302253121,seed,
ets_attnseg_time_only,ets attnseg time only,2029,160.00000000000102,0.8717542373602989,seed,
ets_attnseg_time_only,ets attnseg time only,2029,170.00000000000105,0.8542102040698074,seed,
ets_attnseg_time_only,ets attnseg time only,2029,180.00000000000105,0.835977074161676,seed,
ets_attnseg_time_only,ets attnseg time only,2029,190.00000000000105,0.8144963874898009,seed,
ets_attnseg_time_only,ets attnseg time only,2029,200.00000000000108,0.7935664041459493,seed,
ets_attnseg_time_only,ets attnseg time only,2029,210.00000000000108,0.7746729096105263,seed,
ets_attnseg_time_only,ets attnseg time only,2029,220.00000000000108,0.7562353303379354,seed,
ets_attnseg_time_only,ets attnseg time only,2029,230.00000000000108,0.7394813888321004,seed,
ets_attnseg_time_only,ets attnseg time only,2029,240.0000000000011,0.7233738840863188,seed,
ets_attnseg_time_only,ets attnseg time only,2029,250.0000000000011,0.7065539849812713,seed,
ets_attnseg_time_only,ets attnseg time only,2029,260.00000000000114,0.6895555571494327,seed,
ets_attnseg_time_only,ets attnseg time only,2029,270.00000000000114,0.6735783261212621,seed,
ets_attnseg_time_only,ets attnseg time only,2029,280.00000000000114,0.6591728629450311,seed,
ets_attnseg_time_only,ets attnseg time only,2029,290.00000000000114,0.6457600586686484,seed,
ets_attnseg_time_only,ets attnseg time only,2029,300.00000000000114,0.633313825012268,seed,
ets_attnseg_time_only,ets attnseg time only,2029,310.00000000000114,0.6215198941478639,seed,
ets_attnseg_time_only,ets attnseg time only,2029,320.0000000000012,0.6097500070946923,seed,
ets_attnseg_time_only,ets attnseg time only,2029,330.0000000000012,0.5983596250429738,seed,
ets_attnseg_time_only,ets attnseg time only,2029,340.0000000000012,0.5880891028801739,seed,
ets_attnseg_time_only,ets attnseg time only,2029,350.0000000000012,0.5792232011636227,seed,
ets_attnseg_time_only,ets attnseg time only,2029,360.0000000000012,0.5708856854220908,seed,
ets_attnseg_time_only,ets attnseg time only,2029,370.0000000000012,0.5627814679152479,seed,
ets_attnseg_time_only,ets attnseg time only,2029,380.00000000000125,0.5539559806751357,seed,
ets_attnseg_time_only,ets attnseg time only,2029,390.00000000000125,0.5454407391111751,seed,
ets_attnseg_time_only,ets attnseg time only,2029,400.00000000000125,0.5385893443547722,seed,
ets_attnseg_time_only,ets attnseg time only,2029,410.00000000000125,0.531400953349968,seed,
ets_attnseg_time_only,ets attnseg time only,2029,420.00000000000125,0.5248227448690665,seed,
ets_attnseg_time_only,ets attnseg time only,2029,430.00000000000125,0.5191066495433381,seed,
ets_attnseg_time_only,ets attnseg time only,2029,440.00000000000125,0.51303495213575,seed,
ets_attnseg_time_only,ets attnseg time only,2029,450.0000000000013,0.5073933527838695,seed,
ets_attnseg_time_only,ets attnseg time only,2029,460.0000000000013,0.5021047973256816,seed,
ets_attnseg_time_only,ets attnseg time only,2029,470.0000000000013,0.4968883785357362,seed,
ets_attnseg_time_only,ets attnseg time only,2029,480.0000000000013,0.4918094177054395,seed,
ets_attnseg_time_only,ets attnseg time only,2029,490.0000000000013,0.48679270829958715,seed,
ets_attnseg_time_only,ets attnseg time only,2029,500.0000000000013,0.48102979897162645,seed,
ets_attnseg_time_only,ets attnseg time only,2029,510.00000000000136,0.47618564070130437,seed,
ets_attnseg_time_only,ets attnseg time only,2029,520.0000000000014,0.471258762783896,seed,
ets_attnseg_time_only,ets attnseg time only,2029,530.0000000000014,0.4667936383860366,seed,
ets_attnseg_time_only,ets attnseg time only,2029,540.0000000000014,0.46172748801859154,seed,
ets_attnseg_time_only,ets attnseg time only,2029,550.0000000000014,0.4570427147180042,seed,
ets_attnseg_time_only,ets attnseg time only,2029,560.0000000000014,0.45275457335967434,seed,
ets_attnseg_time_only,ets attnseg time only,2029,570.0000000000014,0.44828357550996406,seed,
ets_attnseg_time_only,ets attnseg time only,2029,580.0000000000014,0.44448898120100694,seed,
ets_attnseg_time_only,ets attnseg time only,2029,590.0000000000014,0.44085091180433333,seed,
ets_attnseg_time_only,ets attnseg time only,2029,600.0000000000014,0.43756190892619773,seed,
ets_attnseg_time_only,ets attnseg time only,2029,610.0000000000015,0.4332649120305888,seed,
ets_attnseg_time_only,ets attnseg time only,2029,620.0000000000015,0.4300312442563249,seed,
ets_attnseg_time_only,ets attnseg time only,2029,630.0000000000015,0.42626687265979585,seed,
ets_attnseg_time_only,ets attnseg time only,2029,640.0000000000015,0.42261851875888207,seed,
ets_attnseg_time_only,ets attnseg time only,2029,650.0000000000015,0.41955024507615807,seed,
ets_attnseg_time_only,ets attnseg time only,2029,660.0000000000015,0.41638149447653267,seed,
ets_attnseg_time_only,ets attnseg time only,2029,670.0000000000015,0.4136098959131945,seed,
ets_attnseg_time_only,ets attnseg time only,2029,680.0000000000015,0.41099217526008175,seed,
ets_attnseg_time_only,ets attnseg time only,2029,690.0000000000015,0.40815049725571173,seed,
ets_attnseg_time_only,ets attnseg time only,2029,700.0000000000015,0.405907658932083,seed,
ets_attnseg_time_only,ets attnseg time only,2029,710.0000000000015,0.4040073619449053,seed,
ets_attnseg_time_only,ets attnseg time only,2029,720.0000000000015,0.4004295647421661,seed,
ets_attnseg_time_only,ets attnseg time only,2029,730.0000000000016,0.3979546208362292,seed,
ets_attnseg_time_only,ets attnseg time only,2029,740.0000000000016,0.39619375029999887,seed,
ets_attnseg_time_only,ets attnseg time only,2029,750.0000000000016,0.39373851047348607,seed,
ets_attnseg_time_only,ets attnseg time only,2029,760.0000000000016,0.39148766703030696,seed,
ets_attnseg_time_only,ets attnseg time only,2029,770.0000000000016,0.3900594509040149,seed,
ets_attnseg_time_only,ets attnseg time only,2029,780.0000000000016,0.3875846020182763,seed,
ets_attnseg_time_only,ets attnseg time only,2029,790.0000000000016,0.38629594455055893,seed,
ets_attnseg_time_only,ets attnseg time only,2029,800.0000000000016,0.38417417990824543,seed,
ets_attnseg_time_only,ets attnseg time only,2029,810.0000000000016,0.3833234138771084,seed,
ets_attnseg_time_only,ets attnseg time only,2029,820.0000000000016,0.38087303761812136,seed,
ets_attnseg_time_only,ets attnseg time only,2029,830.0000000000016,0.3786622623606247,seed,
ets_attnseg_time_only,ets attnseg time only,2029,840.0000000000016,0.37653379937916714,seed,
ets_attnseg_time_only,ets attnseg time only,2029,850.0000000000016,0.3760157230984508,seed,
ets_attnseg_time_only,ets attnseg time only,2029,860.0000000000017,0.3747429550803817,seed,
ets_attnseg_time_only,ets attnseg time only,2029,870.0000000000017,0.3743268348571992,seed,
ets_attnseg_time_only,ets attnseg time only,2029,880.0000000000017,0.37180997865987675,seed,
ets_attnseg_time_only,ets attnseg time only,2029,890.0000000000017,0.3704103223693916,seed,
ets_attnseg_time_only,ets attnseg time only,2029,900.0000000000017,0.3699747166400872,seed,
ets_attnseg_time_only,ets attnseg time only,2029,910.0000000000017,0.3696061278845542,seed,
ets_attnseg_time_only,ets attnseg time only,2029,920.0000000000017,0.36966371918652674,seed,
ets_attnseg_time_only,ets attnseg time only,2029,930.0000000000017,0.3698148242080424,seed,
