name,label,display_label,seed,temperature,valid_nrmse,valid_rmse,best_temperature,best_valid_nrmse,curve_type,valid_nrmse_std,valid_rmse_std,best_temperature_std,best_valid_nrmse_std
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,1.9,0.905354867985393,0.3054242273080505,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,1.95,0.9056604466458057,0.3055273152015812,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,2.0,0.9059936528235907,0.30563972332239986,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,2.05,0.9063548812943469,0.30576158484925936,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,2.1,0.9067444270242164,0.30589299928988783,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,2.15,0.9071624345959793,0.30603401541972725,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,2.2,0.9076089180908709,0.3061846379891254,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,2.25,0.9080837895708253,0.3063448373319073,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,2.3,0.9085868416632997,0.30651454349031304,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,2.35,0.9091177639551496,0.306693651745521,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,2.4,0.9096761538880204,0.30688202629324185,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,2.45,0.9102615227792527,0.3070795022748894,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,2.5,0.9108733020468597,0.30728588787759537,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,2.55,0.9115108609628809,0.3075009703233577,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,2.6,0.9121734938248707,0.307724511541303,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,2.65,0.9128604775444373,0.3079562675953559,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,2.7,0.913571017269085,0.30819597033960144,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,2.75,0.914304275849488,0.30844333735916024,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,2.8,0.9150594089083063,0.30869808380076,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,2.85,0.9158355374301762,0.3089599131258857,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,2.9,0.9166317808736983,0.3092285282812093,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,2.95,0.9174472119777171,0.30950361645235047,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,3.0,0.9182809302236863,0.3097848738466299,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,3.05,0.9191320211763883,0.31007199197653657,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,3.1,0.9199995822000231,0.3103646663351291,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,3.15,0.9208826914654776,0.3106625859405433,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,3.2,0.9217804568058096,0.3109654498175388,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,3.25,0.9226919990334642,0.3112729613695114,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,3.3,0.9236164388588133,0.31158482396542175,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,3.35,0.9245529298139626,0.311900752046743,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,3.4,0.9255006389525559,0.3122204646164801,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,3.45,0.9264587332156679,0.3125436806396627,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2027,3.5,0.9274264214660228,0.31287013322371676,1.1,0.9034369567835316,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,0.2,0.9050098956453846,0.3053078498365026,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,0.25,0.9046126517459889,0.30517383839489437,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,0.3,0.9042956417400738,0.30506689410207694,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,0.35,0.9040120660868428,0.30497122899015877,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,0.4,0.9037450593016857,0.3048811534364435,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,0.45,0.9034894017079369,0.30479490656708064,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,0.5,0.9032440486395471,0.3047121359607908,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,0.55,0.9030092435555794,0.3046329237492318,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,0.6,0.9027853467872248,0.3045573914912304,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,0.65,0.9025725167225258,0.3044855926194761,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,0.7,0.9023706270671501,0.3044174845281905,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,0.75,0.9021793156276859,0.30435294503032095,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,0.8,0.9019980450555914,0.3042917928496972,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,0.85,0.9018262178396341,0.3042338264140817,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,0.9,0.9016631744738282,0.3041788232371177,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,0.95,0.9015082965178112,0.3041265746860619,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,1.0,0.901361003275083,0.30407688486117807,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,1.05,0.9012208084210148,0.3040295896993686,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,1.1,0.9010873101099744,0.3039845536367834,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,1.15,0.9009602126811567,0.30394167693134755,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,1.2,0.9008393269260037,0.3039008957529768,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,1.25,0.900724583091417,0.3038621865702505,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,1.3,0.9006160116111785,0.30382555965009783,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,1.35,0.9005137447199144,0.3037910596022734,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,1.4,0.9004180115301679,0.3037587637185929,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,1.45,0.9003291328115514,0.3037287802116637,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,1.5,0.9002474941611973,0.3037012391638552,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,1.55,0.9001735693415631,0.30367630040037796,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,1.6,0.9001078818075282,0.30365414051033285,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,1.65,0.9000509812158501,0.3036349449221042,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,1.7,0.9000034847184579,0.3036189218337785,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,1.75,0.8999660175352218,0.30360628216518665,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,1.8,0.8999392274856834,0.30359724446022796,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,1.85,0.899923766087328,0.30359202851031397,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,1.9,0.899920280187388,0.30359085253133233,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,1.95,0.899929420235546,0.3035939359544683,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,2.0,0.8999518029313477,0.3036014868251954,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,2.05,0.8999880313495349,0.303613708592618,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,2.1,0.9000386771954548,0.3036307941232794,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,2.15,0.9001042722350266,0.3036529228100352,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,2.2,0.900185321357514,0.303680264978819,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,2.25,0.9002822752718114,0.3037129726776517,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,2.3,0.9003955516370766,0.3037511868051246,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,2.35,0.9005255185266512,0.30379503153190257,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,2.4,0.900672493489962,0.30384461398425383,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,2.45,0.9008367552708921,0.3039000281972778,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,2.5,0.901018519188646,0.3039613468095651,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,2.55,0.9012179658227477,0.30402863074016934,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,2.6,0.9014352312105891,0.30410192588171964,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,2.65,0.9016703925576117,0.3041812582797073,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,2.7,0.9019234909425541,0.30426664179217017,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,2.75,0.9021945252188903,0.3043580760323242,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,2.8,0.9024834554561374,0.3044555475294991,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,2.85,0.9027901910730681,0.3045590257258415,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,2.9,0.9031146149639411,0.30466847111537215,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,2.95,0.9034565755424748,0.30478383255999647,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,3.0,0.9038158861316603,0.3049050470836559,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,3.05,0.9041923200477868,0.30503203821390884,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,3.1,0.9045856417908642,0.3051647265041151,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,3.15,0.904995577254293,0.30530301948357685,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,3.2,0.9054218394323,0.3054468203300208,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,3.25,0.9058641112907201,0.3055960220910039,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,3.3,0.906322053273315,0.3057505102161931,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,3.35,0.9067953196442284,0.3059101680705422,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,3.4,0.9072835519841931,0.3060748747402179,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,3.45,0.9077863677855873,0.30624450118510665,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2028,3.5,0.9083033772525214,0.30641891590637577,1.9,0.899920280187388,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,0.2,0.9035575933192612,0.30481791121524027,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,0.25,0.9026304440128061,0.3045051345676111,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,0.3,0.9019363893269696,0.3042709931015108,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,0.35,0.9013720082102641,0.3040805974096418,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,0.4,0.9008834652752776,0.3039157859597878,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,0.45,0.9004402687631493,0.3037662722640547,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,0.5,0.9000240073279372,0.30362584519870883,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,0.55,0.8996232265287947,0.30349064057317854,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,0.6,0.8992306473254243,0.3033582027810083,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,0.65,0.8988417165914692,0.3032269958111281,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,0.7,0.8984536665441205,0.30309608594356197,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,0.75,0.8980649051273443,0.3029649360933488,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,0.8,0.897674630268768,0.30283327567892626,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,0.85,0.8972825481409239,0.30270100557670154,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,0.9,0.8968886991087414,0.3025681394039067,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,0.95,0.8964933247804409,0.3024347586678122,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,1.0,0.8960967711672808,0.3023009800963719,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,1.05,0.8956994710081998,0.30216694967538715,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,1.1,0.8953018517418543,0.302032811602593,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,1.15,0.8949043849666036,0.30189872497313497,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,1.2,0.8945075226828704,0.3017648422707349,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,1.25,0.8941117179282412,0.30163131632900503,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,1.3,0.8937174197975009,0.3014982986514414,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,1.35,0.8933250868113098,0.3013659439213879,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,1.4,0.8929351587442381,0.3012344004981376,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,1.45,0.8925481009422308,0.3011038253675651,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,1.5,0.8921643695615007,0.3009743724153607,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,1.55,0.8917844521887237,0.30084620613037727,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,1.6,0.8914088219185237,0.30071948611252985,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,1.65,0.8910379895694235,0.3005943846880058,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,1.7,0.8906724633451174,0.30047107330087214,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,1.75,0.8903127630242172,0.30034972730002957,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,1.8,0.8899594327241261,0.30023053024514434,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,1.85,0.8896130108432517,0.3001136637665622,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,1.9,0.8892740521623104,0.2999993150212506,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,1.95,0.8889430964603738,0.2998876661053265,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,2.0,0.8886207152917297,0.2997789098343729,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,2.05,0.8883074595700543,0.2996732320607995,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,2.1,0.8880038761807751,0.29957081727807405,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,2.15,0.8877105116336234,0.29947184985292197,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,2.2,0.8874278861310217,0.29937650527721793,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,2.25,0.8871565286308983,0.29928496199653304,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,2.3,0.8868969385497489,0.299197388490546,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,2.35,0.8866496117028339,0.2991139520240479,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,2.4,0.8864149995787723,0.299034804908102,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,2.45,0.8861935559766874,0.2989601002332273,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,2.5,0.885985693920646,0.29888997733435296,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,2.55,0.8857918184970939,0.2988245728686276,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,2.6,0.8856122863059182,0.2987640071361113,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,2.65,0.8854474486992615,0.29870839866652144,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,2.7,0.8852976170474901,0.29865785250160115,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,2.75,0.8851630819092452,0.2986124666621947,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,2.8,0.8850440882095957,0.2985723237745214,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,2.85,0.884940876426405,0.29853750496452236,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,2.9,0.8848536446647023,0.2985080770635336,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,2.95,0.8847825541378543,0.29848409445737634,3.15,0.8846621058916798,seed,,,,
ets_unet_wasserstein,ETS-U-Net Wasserstein,Wasserstein,2029,3.0,0.8847277584340425,0.2984656089594922,3.15,0.8846621058916798,seed,,,,
