row_id,subject,session,run,target,prediction
9388,NDARPG387YY2,,1,2.030000000000001,1.7293326
9389,NDARPG387YY2,,1,1.1500000000000057,1.5806918
9390,NDARPG387YY2,,1,2.0400000000000063,1.4103415
9391,NDARPG387YY2,,1,1.6499999999999917,1.6919087
9392,NDARPG387YY2,,1,1.9699999999999989,1.591434
9393,NDARPG387YY2,,1,1.289999999999992,1.7208762
9394,NDARPG387YY2,,1,1.7199999999999989,1.7159109
9395,NDARPG387YY2,,1,2.200000000000003,1.7363781
9396,NDARPG387YY2,,1,1.0700000000000216,1.5257003
9397,NDARPG387YY2,,1,1.7699999999999818,1.5400925
9398,NDARPG387YY2,,1,1.6500000000000057,1.6112506
9399,NDARPG387YY2,,1,1.5900000000000034,1.5905905
9400,NDARPG387YY2,,1,1.4499999999999886,1.5959828
9401,NDARPG387YY2,,1,0.8500000000000227,1.232368
9402,NDARPG387YY2,,1,1.5800000000000125,1.8228745
9403,NDARPG387YY2,,1,1.3799999999999957,1.553211
9404,NDARPG387YY2,,1,1.5300000000000011,1.7281942
9405,NDARPG387YY2,,1,1.5300000000000011,1.6209369
9406,NDARPG387YY2,,1,1.6699999999999875,1.4700027
9407,NDARPG387YY2,,1,1.6200000000000043,1.6059598
9408,NDARPG387YY2,,2,1.1099999999999994,1.564126
9409,NDARPG387YY2,,2,1.7299999999999969,1.7108909
9410,NDARPG387YY2,,2,0.9100000000000036,1.5917383
9411,NDARPG387YY2,,2,1.412000000000006,1.3915107
9412,NDARPG387YY2,,2,1.2399999999999949,1.585346
9413,NDARPG387YY2,,2,1.0899999999999892,1.3417234
9414,NDARPG387YY2,,2,1.25,1.3705359
9415,NDARPG387YY2,,2,1.7999999999999972,1.8239695
9416,NDARPG387YY2,,2,1.6400000000000006,1.6849953
9417,NDARPG387YY2,,2,1.5600000000000025,1.637516
9418,NDARPG387YY2,,2,1.2199999999999989,1.5975107
9419,NDARPG387YY2,,2,1.4820000000000135,1.553788
9420,NDARPG387YY2,,2,1.5699999999999932,1.518972
9421,NDARPG387YY2,,2,1.0699999999999932,1.4015994
9422,NDARPG387YY2,,2,1.4699999999999989,1.6207572
9423,NDARPG387YY2,,2,1.6299999999999957,1.3604398
9424,NDARPG387YY2,,2,1.1899999999999975,1.344342
9425,NDARPG387YY2,,2,0.9800000000000182,1.5976374
9426,NDARPG387YY2,,2,1.5199999999999818,1.6834917
9427,NDARPG387YY2,,2,0.6599999999999966,1.5921755
9428,NDARPG387YY2,,2,1.3899999999999864,1.5967786
9429,NDARPG387YY2,,2,1.5720000000000027,1.7158183
9430,NDARPG387YY2,,2,1.5,1.6367815
9431,NDARPG387YY2,,2,1.339999999999975,1.550466
9432,NDARPG387YY2,,3,1.347999999999999,1.5433447
9433,NDARPG387YY2,,3,1.1600000000000037,1.5346605
9434,NDARPG387YY2,,3,1.7220000000000084,1.7620641
9435,NDARPG387YY2,,3,0.4299999999999926,1.6288366
9436,NDARPG387YY2,,3,1.2600000000000051,1.678061
9437,NDARPG387YY2,,3,0.5499999999999972,1.6138107
9438,NDARPG387YY2,,3,1.3400000000000034,1.6430401
9439,NDARPG387YY2,,3,1.9099999999999968,1.4307079
9440,NDARPG387YY2,,3,1.2900000000000065,1.4509768
9441,NDARPG387YY2,,3,1.1599999999999966,1.6331512
9442,NDARPG387YY2,,3,0.8500000000000085,1.5049741
9443,NDARPG387YY2,,3,1.700000000000017,1.787489
9444,NDARPG387YY2,,3,1.25,1.6307929
9445,NDARPG387YY2,,3,0.9399999999999976,1.6719986
9446,NDARPG387YY2,,3,1.4300000000000068,1.4831078
9447,NDARPG387YY2,,3,1.6400000000000148,1.7517712
9448,NDARPG387YY2,,3,1.289999999999992,1.3960207
9449,NDARPG387YY2,,3,1.490000000000009,1.6581627
9450,NDARPG387YY2,,3,2.009999999999991,1.6183445
9451,NDARPG387YY2,,3,1.3799999999999957,1.7095554
9452,NDARPG387YY2,,3,1.1999999999999886,1.4363172
9453,NDARPG387YY2,,3,1.6800000000000068,1.7094684
9454,NDARPG387YY2,,3,1.619999999999976,1.5704935
9455,NDARPG387YY2,,3,1.5200000000000102,1.4524653
9456,NDARPJ395JDY,,1,1.8299999999999983,1.7070587
9457,NDARPJ395JDY,,1,1.9699999999999989,1.7754716
9458,NDARPJ395JDY,,1,2.1200000000000045,1.8525345
9459,NDARPJ395JDY,,1,1.5699999999999932,1.6036912
9460,NDARPJ395JDY,,1,2.239999999999995,2.0009933
9461,NDARPJ395JDY,,1,1.3900000000000006,1.4155757
9462,NDARPJ395JDY,,1,1.759999999999991,1.78741
9463,NDARPJ395JDY,,1,1.8499999999999943,1.8706492
9464,NDARPJ395JDY,,1,1.8900000000000008,2.049435
9465,NDARPJ395JDY,,1,1.4000000000000057,1.4910831
9466,NDARPJ395JDY,,1,2.1999999999999886,1.7068139
9467,NDARPJ395JDY,,1,2.300000000000012,2.1100578
9468,NDARPJ395JDY,,1,2.0999999999999943,1.9869082
9469,NDARPJ395JDY,,1,1.7700000000000102,1.4800366
9470,NDARPJ395JDY,,1,2.1200000000000045,2.0028572
9471,NDARPJ395JDY,,1,2.1999999999999886,2.0886767
9472,NDARPJ395JDY,,1,2.0100000000000198,1.8492522
9473,NDARPJ395JDY,,1,1.75,1.5606353
9474,NDARPJ395JDY,,1,1.789999999999992,1.8535979
9475,NDARPJ395JDY,,1,2.0600000000000023,2.0107975
9476,NDARPJ395JDY,,1,1.950000000000017,1.8763776
9477,NDARPJ395JDY,,1,1.8199999999999927,1.5338569
9478,NDARPJ395JDY,,1,2.1000000000000227,2.0179796
9479,NDARPJ395JDY,,2,1.8699999999999972,1.7158327
9480,NDARPJ395JDY,,2,1.3200000000000005,1.3468113
9481,NDARPJ395JDY,,2,1.25,1.417907
9482,NDARPJ395JDY,,2,2.2900000000000063,2.0494645
9483,NDARPJ395JDY,,2,1.5999999999999943,1.5680367
9484,NDARPJ395JDY,,2,2.009999999999991,1.9589399
9485,NDARPJ395JDY,,2,1.1099999999999994,1.2675116
9486,NDARPJ395JDY,,2,1.4899999999999949,1.582251
9487,NDARPJ395JDY,,2,1.7199999999999989,1.9569416
9488,NDARPJ395JDY,,2,1.8100000000000025,1.9235219
9489,NDARPJ395JDY,,2,1.8299999999999983,1.7756368
9490,NDARPJ395JDY,,2,2.1200000000000045,2.0800054
9491,NDARPJ395JDY,,2,1.9199999999999875,1.8622333
9492,NDARPJ395JDY,,2,1.380000000000024,1.5132139
9493,NDARPJ395JDY,,2,2.1399999999999864,1.9987514
9494,NDARPJ395JDY,,2,2.082000000000022,1.9705842
9495,NDARPJ395JDY,,2,1.8400000000000036,1.7200701
9496,NDARPJ395JDY,,2,2.1899999999999977,1.566517
9497,NDARPJ395JDY,,2,1.9800000000000184,1.7656522
9498,NDARPJ395JDY,,2,2.049999999999983,1.8051943
9499,NDARPJ395JDY,,2,1.5300000000000011,1.550328
9500,NDARPJ395JDY,,2,1.8499999999999943,1.6888418
9501,NDARPJ395JDY,,2,1.2800000000000011,1.399325
9502,NDARPJ395JDY,,3,1.2279999999999944,1.4553258
9503,NDARPJ395JDY,,3,1.2700000000000102,1.250865
9504,NDARPJ395JDY,,3,1.0999999999999943,1.719997
9505,NDARPJ395JDY,,3,1.2800000000000011,1.5082787
9506,NDARPJ395JDY,,3,1.9800000000000184,1.7845082
9507,NDARPJ395JDY,,3,2.1399999999999864,1.7255439
9508,NDARPJ395JDY,,3,1.6200000000000043,1.5740633
9509,NDARPJ395JDY,,3,2.049999999999983,1.8072879
9510,NDARPJ395JDY,,3,1.239999999999981,1.5061126
9511,NDARPJ395JDY,,3,1.5600000000000025,1.54781
9512,NDARPJ395JDY,,3,1.9199999999999875,1.6381652
9513,NDARPJ395JDY,,3,2.319999999999993,1.8105414
9514,NDARPJ395JDY,,3,1.7699999999999818,1.7797208
9515,NDARPJ395JDY,,3,1.760000000000019,1.7900457
9516,NDARPJ395JDY,,3,2.0600000000000023,1.7241418
9517,NDARPJ395JDY,,3,1.7300000000000182,1.8627928
9518,NDARPJ395JDY,,3,1.789999999999992,1.3443823
9519,NDARPJ395JDY,,3,2.3600000000000136,2.1563587
9520,NDARPJ395JDY,,3,1.670000000000016,1.7333984
9521,NDARPJ395JDY,,3,1.8019999999999925,1.8285918
9522,NDARPJ395JDY,,3,1.329999999999984,1.3581972
9523,NDARPJ395JDY,,3,0.339999999999975,1.6678046
9524,NDARPJ395JDY,,3,2.1000000000000227,1.9181639
9525,NDARPL108LAV,,1,2.0319999999999823,1.4176534
9526,NDARPL108LAV,,1,1.580000000000041,1.8704692
9527,NDARPL108LAV,,1,2.159999999999968,1.8195652
9528,NDARPL108LAV,,1,1.8700000000000043,1.7030299
9529,NDARPL108LAV,,1,0.6399999999999864,1.5508184
9530,NDARPL108LAV,,1,2.0300000000000296,1.7004522
9531,NDARPL108LAV,,1,2.1899999999999977,1.6640517
9532,NDARPL108LAV,,2,1.9499999999999889,1.7190135
9533,NDARPL108LAV,,2,1.079999999999984,1.2430654
9534,NDARPL108LAV,,2,1.6299999999999957,1.575312
9535,NDARPL108LAV,,2,1.7799999999999727,1.8284688
9536,NDARPL108LAV,,2,1.7899999999999636,1.821601
9537,NDARPL108LAV,,2,1.0299999999999727,1.2471296
9538,NDARPL108LAV,,2,2.269999999999982,1.5566406
9539,NDARPL108LAV,,2,2.090000000000032,1.888397
9540,NDARPL108LAV,,2,1.2199999999999136,1.5892175
9541,NDARPL108LAV,,2,1.5119999999999436,1.5831134
9542,NDARPL108LAV,,2,1.7899999999999636,1.6203809
9543,NDARPL108LAV,,2,0.8700000000000045,1.2769864
9544,NDARPL108LAV,,2,2.1499999999999773,1.9073946
9545,NDARPL108LAV,,3,1.2199999999999989,1.4384487
9546,NDARPL108LAV,,3,0.2600000000000193,1.4254042
9547,NDARPL108LAV,,3,1.9699999999999989,1.7224333
9548,NDARPL108LAV,,3,1.010000000000019,1.5918376
9549,NDARPL108LAV,,3,1.460000000000008,1.5682497
9550,NDARPL108LAV,,3,0.7699999999999818,1.4549687
9551,NDARPL108LAV,,3,0.8499999999999943,1.761376
9552,NDARPL108LAV,,3,1.6500000000000057,1.7119594
9553,NDARPL108LAV,,3,1.8400000000000036,1.6457644
9554,NDARPL108LAV,,3,1.460000000000008,1.6179512
9555,NDARPL108LAV,,3,2.050000000000012,1.9000579
9556,NDARPL108LAV,,3,2.170000000000016,1.9188486
9557,NDARPL108LAV,,3,1.2700000000000389,1.4333067
9558,NDARPL108LAV,,3,2.1999999999999886,1.9059329
9559,NDARPL892JZ1,,1,1.2199999999999989,1.4431078
9560,NDARPL892JZ1,,1,1.568000000000012,1.6072072
9561,NDARPL892JZ1,,1,1.8199999999999927,1.571859
9562,NDARPL892JZ1,,1,1.700000000000017,1.5414556
9563,NDARPL892JZ1,,1,1.3079999999999927,1.5309318
9564,NDARPL892JZ1,,1,1.367999999999995,1.4795461
9565,NDARPL892JZ1,,1,1.0079999999999814,1.6837829
9566,NDARPL892JZ1,,1,1.4320000000000164,1.6732446
9567,NDARPL892JZ1,,1,1.6200000000000043,1.5643346
9568,NDARPL892JZ1,,1,1.1999999999999886,1.5784465
9569,NDARPL892JZ1,,1,1.5800000000000125,1.5255446
9570,NDARPL892JZ1,,1,1.632000000000005,1.5185859
9571,NDARPL892JZ1,,1,1.8799999999999957,1.5440032
9572,NDARPL892JZ1,,1,1.4919999999999902,1.5588336
9573,NDARPL892JZ1,,1,1.3719999999999857,1.6958206
9574,NDARPL892JZ1,,1,1.8319999999999936,1.5377505
9575,NDARPL892JZ1,,1,2.1000000000000227,1.6489055
9576,NDARPL892JZ1,,1,2.0120000000000005,1.641669
9577,NDARPL892JZ1,,1,2.052000000000021,1.722574
9578,NDARPL892JZ1,,1,1.7719999999999914,1.5755153
9579,NDARPL892JZ1,,1,1.6519999999999868,1.6085012
9580,NDARPL892JZ1,,1,1.3519999999999754,1.5895731
9581,NDARPL892JZ1,,1,1.4920000000000186,1.6594913
9582,NDARPL892JZ1,,1,1.7520000000000095,1.5433861
9583,NDARPL892JZ1,,2,1.607999999999997,1.5370995
9584,NDARPL892JZ1,,2,1.5399999999999991,1.4318382
9585,NDARPL892JZ1,,2,1.4200000000000088,1.3439473
9586,NDARPL892JZ1,,2,1.1200000000000043,1.4672352
9587,NDARPL892JZ1,,2,1.5319999999999965,1.4727764
9588,NDARPL892JZ1,,2,1.6000000000000083,1.556089
9589,NDARPL892JZ1,,2,1.231999999999999,1.2955314
9590,NDARPL892JZ1,,2,1.7800000000000011,1.8745115
9591,NDARPL892JZ1,,2,1.231999999999999,1.298569
9592,NDARPL892JZ1,,2,1.1920000000000073,1.3640823
9593,NDARPL892JZ1,,2,1.5719999999999883,1.8258847
9594,NDARPL892JZ1,,2,1.731999999999999,1.7819394
9595,NDARPL892JZ1,,2,1.5120000000000005,1.6576948
9596,NDARPL892JZ1,,2,1.4320000000000164,1.4491795
9597,NDARPL892JZ1,,2,1.4399999999999975,1.6179693
9598,NDARPL892JZ1,,2,1.5120000000000005,1.5297135
9599,NDARPL892JZ1,,2,1.4920000000000186,1.4524237
9600,NDARPL892JZ1,,2,1.3599999999999852,1.3508229
9601,NDARPL892JZ1,,2,1.2719999999999914,1.5129327
9602,NDARPL892JZ1,,2,1.3400000000000034,1.3380247
9603,NDARPL892JZ1,,2,1.4720000000000084,1.5255771
9604,NDARPL892JZ1,,2,1.671999999999997,1.5184885
9605,NDARPL892JZ1,,2,1.5999999999999943,1.5070965
9606,NDARPL892JZ1,,3,1.4200000000000017,1.7033796
9607,NDARPL892JZ1,,3,1.5280000000000058,1.4675012
9608,NDARPL892JZ1,,3,1.2999999999999972,1.3828238
9609,NDARPL892JZ1,,3,1.5679999999999978,1.4599587
9610,NDARPL892JZ1,,3,1.4080000000000013,1.4573723
9611,NDARPL892JZ1,,3,0.9680000000000036,1.6596391
9612,NDARPL892JZ1,,3,1.867999999999995,1.7260721
9613,NDARPL892JZ1,,3,1.5079999999999956,1.4152977
9614,NDARPL892JZ1,,3,1.3599999999999994,1.4366386
9615,NDARPL892JZ1,,3,1.3680000000000092,1.5567408
9616,NDARPL892JZ1,,3,1.5079999999999956,1.6032684
9617,NDARPL892JZ1,,3,1.1679999999999922,1.5688089
9618,NDARPL892JZ1,,3,1.4480000000000075,1.5758467
9619,NDARPL892JZ1,,3,1.5,1.4733213
9620,NDARPL892JZ1,,3,1.5279999999999916,1.6433963
9621,NDARPL892JZ1,,3,1.412000000000006,1.4398202
9622,NDARPL892JZ1,,3,1.3519999999999754,1.3792903
9623,NDARPL892JZ1,,3,1.6000000000000227,1.5716236
9624,NDARPL892JZ1,,3,1.7519999999999811,1.5392172
9625,NDARPL892JZ1,,3,1.6399999999999864,1.5913346
9626,NDARPL892JZ1,,3,1.9799999999999895,1.831562
9627,NDARPL892JZ1,,3,1.731999999999999,1.7009587
9628,NDARPL892JZ1,,3,1.352000000000004,1.3617467
9629,NDARPL892JZ1,,3,1.0199999999999818,1.394146
9630,NDARPP238VMX,,1,1.9899999999999949,1.7286766
9631,NDARPP238VMX,,1,1.7199999999999989,1.496976
9632,NDARPP238VMX,,1,1.9200000000000017,1.8067248
9633,NDARPP238VMX,,1,1.6299999999999957,1.7244855
9634,NDARPP238VMX,,1,1.9300000000000068,1.728841
9635,NDARPP238VMX,,1,1.8800000000000097,1.7490894
9636,NDARPP238VMX,,1,1.8100000000000025,1.7685757
9637,NDARPP238VMX,,1,1.4799999999999898,1.431495
9638,NDARPP238VMX,,1,1.789999999999992,1.6905022
9639,NDARPP238VMX,,1,1.4799999999999898,1.5154946
9640,NDARPP238VMX,,1,1.6299999999999957,1.6462147
9641,NDARPP238VMX,,1,1.6500000000000057,1.6371864
9642,NDARPP238VMX,,1,1.6799999999999784,1.5566475
9643,NDARPP238VMX,,1,2.1299999999999955,1.8234446
9644,NDARPP238VMX,,1,1.6500000000000057,1.5314555
9645,NDARPP238VMX,,1,1.9399999999999975,1.823749
9646,NDARPP238VMX,,1,1.1800000000000068,1.3276832
9647,NDARPP238VMX,,1,2.1699999999999875,1.4232286
9648,NDARPP238VMX,,1,1.75,1.6698736
9649,NDARPP238VMX,,1,1.799999999999983,1.7030642
9650,NDARPP238VMX,,1,1.9299999999999784,1.8761849
9651,NDARPP238VMX,,1,2.069999999999993,1.4728873
9652,NDARPP238VMX,,1,1.8199999999999927,1.6309233
9653,NDARPP238VMX,,1,1.3900000000000148,1.6123127
9654,NDARPP238VMX,,2,1.5600000000000025,1.4946244
9655,NDARPP238VMX,,2,1.6599999999999966,1.8380796
9656,NDARPP238VMX,,2,1.7199999999999989,1.8039175
9657,NDARPP238VMX,,2,1.369999999999976,1.6747463
9658,NDARPP238VMX,,2,1.912000000000006,1.7175099
9659,NDARPP238VMX,,2,1.7719999999999914,1.7290506
9660,NDARPP238VMX,,2,1.1899999999999975,1.6431582
9661,NDARPP238VMX,,2,2.079999999999984,1.5339015
9662,NDARPP238VMX,,2,2.280000000000001,1.6375809
9663,NDARPP238VMX,,2,0.9900000000000092,1.48327
9664,NDARPP238VMX,,2,2.1899999999999977,1.4999857
9665,NDARPP238VMX,,2,1.7199999999999989,1.7037295
9666,NDARPP238VMX,,2,2.187999999999988,1.8278308
9667,NDARPP238VMX,,2,0.0600000000000022,1.8188729
9668,NDARPP238VMX,,2,0.1899999999999977,1.4320171
9669,NDARPP238VMX,,2,2.0600000000000023,1.5114938
9670,NDARPP238VMX,,2,1.8199999999999927,1.7443672
9671,NDARPP238VMX,,2,1.3899999999999864,1.7269464
9672,NDARPP238VMX,,2,1.3700000000000043,1.6161276
9673,NDARPP238VMX,,2,1.670000000000016,1.6402925
9674,NDARPP238VMX,,3,1.2399999999999949,1.6424278
9675,NDARPP238VMX,,3,1.93,1.885972
9676,NDARPP238VMX,,3,0.0499999999999971,1.543902
9677,NDARPP238VMX,,3,1.6700000000000017,1.6956227
9678,NDARPP238VMX,,3,1.9100000000000108,1.6270056
9679,NDARPP238VMX,,3,1.769999999999996,1.7346826
9680,NDARPP238VMX,,3,1.0200000000000102,1.3789105
9681,NDARPP238VMX,,3,0.4200000000000017,1.6454623
9682,NDARPP238VMX,,3,1.7800000000000011,1.4553001
9683,NDARPP238VMX,,3,2.1099999999999994,1.6866642
9684,NDARPP238VMX,,3,1.8200000000000076,1.72929
9685,NDARPP238VMX,,3,1.782000000000011,1.6347219
9686,NDARPP238VMX,,3,2.1500000000000057,1.8807448
9687,NDARPP238VMX,,3,0.5900000000000034,1.5375339
9688,NDARPP238VMX,,3,1.8300000000000125,1.7884915
9689,NDARPP238VMX,,3,1.940000000000026,1.9257131
9690,NDARPP238VMX,,3,1.0800000000000125,1.5085729
9691,NDARPP238VMX,,3,1.4300000000000068,1.4208871
9692,NDARPP238VMX,,3,1.8300000000000125,1.8273679
9693,NDARPP238VMX,,3,1.4800000000000182,1.6101438
9694,NDARPP238VMX,,3,0.0,1.6506556
9695,NDARPP238VMX,,3,0.0800000000000125,1.6251291
9696,NDARPP238VMX,,3,1.8000000000000114,1.7348943
9697,NDARPP238VMX,,3,1.6899999999999975,1.8150291
9698,NDARPP355ZEU,,1,1.8279999999999996,1.5545408
9699,NDARPP355ZEU,,1,1.8200000000000005,1.7298299
9700,NDARPP355ZEU,,1,2.092000000000006,1.5792007
9701,NDARPP355ZEU,,1,1.4519999999999982,1.5486442
9702,NDARPP355ZEU,,1,1.6920000000000002,1.5589321
9703,NDARPP355ZEU,,1,1.8119999999999976,1.4991865
9704,NDARPP355ZEU,,1,1.759999999999991,1.7095037
9705,NDARPP355ZEU,,1,1.588000000000008,1.4837613
9706,NDARPP355ZEU,,1,2.347999999999999,1.534664
9707,NDARPP355ZEU,,1,2.200000000000003,1.4801929
9708,NDARPP355ZEU,,1,1.9199999999999875,1.4910266
9709,NDARPP355ZEU,,1,1.7279999999999944,1.8371876
9710,NDARPP355ZEU,,1,1.7600000000000051,1.6483965
9711,NDARPP355ZEU,,1,1.7879999999999967,1.2940606
9712,NDARPP355ZEU,,1,1.7199999999999989,1.7704383
9713,NDARPP355ZEU,,1,1.8400000000000036,1.7604649
9714,NDARPP355ZEU,,1,1.587999999999994,1.4263235
9715,NDARPP355ZEU,,1,1.759999999999991,1.62841
9716,NDARPP355ZEU,,1,2.280000000000001,1.6228867
9717,NDARPP355ZEU,,1,1.6800000000000068,1.6241376
9718,NDARPP355ZEU,,1,1.3400000000000034,1.5211154
9719,NDARPP355ZEU,,1,1.9399999999999975,1.5292032
9720,NDARPP355ZEU,,1,2.039999999999992,1.313266
9721,NDARPV915ZPE,,2,0.4279999999999972,1.7628273
9722,NDARPV915ZPE,,2,0.7999999999999972,1.8211098
9723,NDARPV915ZPE,,2,1.7000000000000028,1.5885738
9724,NDARPV915ZPE,,2,1.0400000000000065,1.5375277
9725,NDARPV915ZPE,,2,2.048000000000002,1.7534584
9726,NDARPV915ZPE,,2,1.7520000000000095,1.7894387
9727,NDARPV915ZPE,,2,2.2319999999999998,1.8415179
9728,NDARPV915ZPE,,2,1.8119999999999836,1.6275141
9729,NDARPV915ZPE,,2,1.6999999999999886,1.8318715
9730,NDARPV915ZPE,,2,1.7920000000000016,1.7086422
9731,NDARPV915ZPE,,2,0.2800000000000011,1.6818264
9732,NDARPV915ZPE,,2,1.608000000000004,1.6783748
9733,NDARPV915ZPE,,2,1.1880000000000166,1.4847492
9734,NDARPV915ZPE,,2,1.7879999999999825,1.6193544
9735,NDARPV915ZPE,,2,1.4799999999999898,1.596275
9736,NDARPX471KCZ,,1,1.8680000000000088,1.7607033
9737,NDARPX471KCZ,,1,2.067999999999998,2.019679
9738,NDARPX471KCZ,,1,1.9599999999999935,1.9295055
9739,NDARPX471KCZ,,1,1.4480000000000075,1.8133265
9740,NDARPX471KCZ,,1,1.920000000000016,1.6658683
9741,NDARPX471KCZ,,1,2.027999999999992,1.8248543
9742,NDARPX471KCZ,,1,1.768000000000001,1.5964195
9743,NDARPX471KCZ,,1,1.587999999999994,1.6372252
9744,NDARPX471KCZ,,1,1.6680000000000064,1.5621643
9745,NDARPX471KCZ,,1,1.1920000000000073,1.4196281
9746,NDARPX471KCZ,,1,1.960000000000008,1.978194
9747,NDARPX471KCZ,,1,2.1119999999999948,1.8018184
9748,NDARPX471KCZ,,1,2.1520000000000152,1.9061046
9749,NDARPX471KCZ,,1,1.9920000000000184,1.9585738
9750,NDARPX471KCZ,,1,2.0519999999999925,1.9767216
9751,NDARPX471KCZ,,1,2.132000000000005,1.2546412
9752,NDARPX471KCZ,,1,1.759999999999991,1.6473243
9753,NDARPX471KCZ,,1,1.7520000000000095,1.6852043
9754,NDARPX471KCZ,,1,1.920000000000016,1.8737409
9755,NDARPX471KCZ,,1,1.5800000000000125,1.6503861
9756,NDARPX471KCZ,,1,1.7200000000000273,1.5649419
9757,NDARPX471KCZ,,1,1.8799999999999957,1.8383206
9758,NDARPX471KCZ,,1,1.840000000000032,1.8079792
9759,NDARPX471KCZ,,1,1.7919999999999732,1.8116693
9760,NDARPX471KCZ,,2,2.0,1.19825
9761,NDARPX471KCZ,,2,1.847999999999999,1.2587006
9762,NDARPX471KCZ,,2,1.8400000000000036,1.8360704
9763,NDARPX471KCZ,,2,1.628,1.5018221
9764,NDARPX471KCZ,,2,1.8399999999999888,1.7914091
9765,NDARPX471KCZ,,2,2.171999999999997,2.0540366
9766,NDARPX471KCZ,,2,1.7920000000000016,1.6408198
9767,NDARPX471KCZ,,2,2.0919999999999987,1.5941398
9768,NDARPX471KCZ,,2,1.812000000000012,1.5912844
9769,NDARPX471KCZ,,2,1.1119999999999948,1.2571929
9770,NDARPX471KCZ,,2,1.4920000000000044,1.4352237
9771,NDARPX471KCZ,,2,1.6799999999999926,1.5948913
9772,NDARPX471KCZ,,2,1.8199999999999927,1.646263
9773,NDARPX471KCZ,,2,1.839999999999975,1.887271
9774,NDARPX471KCZ,,2,2.180000000000007,1.760799
9775,NDARPX471KCZ,,2,1.8519999999999757,1.8482624
9776,NDARPX471KCZ,,2,1.7719999999999914,1.5533549
9777,NDARPX471KCZ,,2,0.7600000000000193,1.4937841
9778,NDARPX471KCZ,,2,1.8119999999999836,1.7118095
9779,NDARPX471KCZ,,2,2.0519999999999925,1.8066202
9780,NDARPX471KCZ,,2,2.0600000000000023,2.0255578
9781,NDARPX471KCZ,,2,2.0800000000000125,1.316987
9782,NDARPX471KCZ,,2,2.0120000000000005,1.8774537
9783,NDARPX471KCZ,,2,1.8880000000000048,1.9052752
9784,NDARPX471KCZ,,3,1.868000000000002,1.5634449
9785,NDARPX471KCZ,,3,1.8599999999999997,1.6502045
9786,NDARPX471KCZ,,3,1.828000000000003,1.6070926
9787,NDARPX471KCZ,,3,1.8079999999999927,1.6031227
9788,NDARPX471KCZ,,3,1.6200000000000043,1.5947899
9789,NDARPX471KCZ,,3,1.2079999999999984,1.3304608
9790,NDARPX471KCZ,,3,1.5480000000000018,1.4775004
9791,NDARPX471KCZ,,3,2.0200000000000102,1.8311564
9792,NDARPX471KCZ,,3,1.7000000000000028,1.5583204
9793,NDARPX471KCZ,,3,1.9200000000000017,1.6906964
9794,NDARPX471KCZ,,3,1.980000000000004,1.8996184
9795,NDARPX471KCZ,,3,1.5200000000000102,1.3547328
9796,NDARPX471KCZ,,3,1.5800000000000125,1.581235
9797,NDARPX471KCZ,,3,1.9799999999999895,1.2045321
9798,NDARPX471KCZ,,3,1.740000000000009,1.5790883
9799,NDARPX471KCZ,,3,1.97199999999998,1.2379835
9800,NDARPX471KCZ,,3,1.700000000000017,1.5735426
9801,NDARPX471KCZ,,3,1.960000000000008,1.6753372
9802,NDARPX471KCZ,,3,2.0720000000000027,1.5005018
9803,NDARPX471KCZ,,3,1.6920000000000073,1.4729228
9804,NDARPX471KCZ,,3,1.931999999999988,1.6713346
9805,NDARPX471KCZ,,3,1.7520000000000095,1.9111865
9806,NDARPX471KCZ,,3,1.8319999999999936,1.6527185
9807,NDARPX471KCZ,,3,1.6200000000000043,1.5534961
9808,NDARPX980MUN,,1,1.6300000000000026,1.4605153
9809,NDARPX980MUN,,1,1.259999999999998,1.4180036
9810,NDARPX980MUN,,1,1.6700000000000017,1.3425343
9811,NDARPX980MUN,,1,1.230000000000004,1.4291933
9812,NDARPX980MUN,,1,1.6700000000000017,1.5786793
9813,NDARPX980MUN,,1,1.6700000000000017,1.5215628
9814,NDARPX980MUN,,1,1.2800000000000011,1.2433158
9815,NDARPX980MUN,,1,1.3599999999999994,1.7404084
9816,NDARPX980MUN,,1,1.230000000000004,1.6300741
9817,NDARPX980MUN,,1,1.6800000000000068,1.6151776
9818,NDARPX980MUN,,1,1.3900000000000006,1.5563203
9819,NDARPX980MUN,,1,1.4100000000000108,1.4111925
9820,NDARPX980MUN,,1,1.2499999999999858,1.2517961
9821,NDARPX980MUN,,1,1.2900000000000205,1.5483265
9822,NDARPX980MUN,,1,1.2900000000000205,1.4710107
9823,NDARPX980MUN,,1,1.240000000000009,1.2228913
9824,NDARPX980MUN,,1,1.289999999999992,1.4757056
9825,NDARPX980MUN,,1,1.3899999999999864,1.6538472
9826,NDARPX980MUN,,1,1.6800000000000068,1.4936802
9827,NDARPX980MUN,,1,2.009999999999991,1.7498183
9828,NDARPX980MUN,,1,1.0600000000000025,1.4678504
9829,NDARPX980MUN,,1,1.5600000000000025,1.6340419
9830,NDARPX980MUN,,1,1.200000000000017,1.5511962
9831,NDARPX980MUN,,1,0.8400000000000034,1.1845624
9832,NDARPX980MUN,,2,1.8500000000000012,1.681823
9833,NDARPX980MUN,,2,1.112000000000002,1.2042592
9834,NDARPX980MUN,,2,1.5399999999999991,1.435885
9835,NDARPX980MUN,,2,1.490000000000002,1.3858128
9836,NDARPX980MUN,,2,1.2999999999999972,1.8317027
9837,NDARPX980MUN,,2,1.0100000000000051,1.6802013
